mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,3gnw,1,1,1,0.72021484375,0,-884398.4911753876,-820396.9811037675,-64008.715199750965,166.15420188725668,
1002,3gnw,2,1,1,0.72021484375,0,-884403.559226507,-820396.9811037675,-64008.77234784021,50.60003288731337,
1003,3gnw,3,1,1,0.72021484375,0,-884401.2380743221,-820396.9811037675,-64008.65296730175,101.37409325113097,
1004,3gnw,4,1,1,0.72021484375,0,-884405.5638828259,-820396.9811037675,-64008.411900179206,-3.9405605662428282,
1005,3gnw,5,1,1,0.72021484375,0,-884386.95013399,-820396.9811037675,-64008.13744888844,418.97368765246205,
1006,3gnw,6,1,1,0.72021484375,0,-884387.0960513498,-820396.9811037675,-64008.23284224731,417.80857651377016,
1007,3gnw,7,1,1,0.72021484375,0,-884410.5953882565,-820396.9811037675,-64008.505678356254,-117.80725607093379,
1008,3gnw,8,1,1,0.72021484375,0,-884409.9343404095,-820396.9811037675,-64008.36129886587,-105.89260072035493,
1009,3gnw,9,1,1,0.72021484375,0,-884392.1475788362,-820396.9811037675,-64008.056781864754,297.25753642265056,
1010,3gnw,10,1,1,0.72021484375,0,-884402.5597031168,-820396.9811037675,-64008.63443491721,70.4692422774589,
1011,3gnw,11,1,1,0.72021484375,0,-884394.7240189982,-820396.9811037675,-64008.759422035,254.0466820872087,
1012,3gnw,12,1,1,0.72021484375,0,-884400.7370593678,-820396.9811037675,-64008.23790218751,103.35614364871225,
1013,3gnw,13,1,1,0.72021484375,0,-884394.36299446,-820396.9811037675,-64008.50751070117,256.56289235493296,
1014,3gnw,14,1,1,0.72021484375,0,-884377.4890856863,-820396.9811037675,-64008.53876805324,646.4052843841321,
1015,3gnw,15,1,1,0.72021484375,0,-884377.853216493,-820396.9811037675,-64008.13827948726,628.772742766978,
1016,3gnw,16,1,1,0.72021484375,0,-884361.4154325054,-820396.9811037675,-64008.500391757945,1016.1875539807879,
1017,3gnw,17,1,1,0.72021484375,0,-884373.3478165955,-820396.9811037675,-64008.51275384004,741.3053163247372,
1018,3gnw,18,1,1,0.72021484375,0,-884390.0616441303,-820396.9811037675,-64008.401427361954,353.3080474527587,
1019,3gnw,19,1,1,0.72021484375,0,-884370.5192422154,-820396.9811037675,-64002.59772311491,670.1299421511992,
1020,3gnw,20,1,1,0.72021484375,0,-884385.8997189072,-820396.9811037675,-64001.63247705539,293.188620819334,
1021,3gnw,21,1,1,0.72021484375,0,-884350.0704819027,-820396.9811037675,-64006.833066503925,1239.3588962217268,
1022,3gnw,22,1,1,0.72021484375,0,-884391.7314632986,-820396.9811037675,-64008.17639534838,309.61174114174247,
1023,3gnw,23,1,1,0.72021484375,0,-884361.6082575247,-820396.9811037675,-64007.14309275156,980.4408447444213,
1024,3gnw,24,1,1,0.72021484375,0,-884364.8683181972,-820396.9811037675,-63993.53147072471,591.3705988722469,
1025,3gnw,25,1,1,0.72021484375,0,-884398.7398732555,-820396.9811037675,-64007.407452812186,130.2617319782733,
1026,3gnw,26,1,1,0.72021484375,0,-884367.4060968396,-820396.9811037675,-64008.02229176846,867.0143048905013,
1027,3gnw,27,1,1,0.72021484375,0,-884390.0787190882,-820396.9811037675,-64005.81460663623,293.26078649335346,
1028,3gnw,28,1,1,0.72021484375,0,-884404.4482619149,-820396.9811037675,-64008.63609521637,26.956329190660256,
1029,3gnw,29,1,1,0.72021484375,0,-884400.1460576287,-820396.9811037675,-63991.40193366317,-271.261689908161,
1030,3gnw,30,1,1,0.72021484375,0,-884380.0775792273,-820396.9811037675,-64002.532675638955,448.20942387800324,
1031,3gnw,31,1,1,0.72021484375,0,-884401.9596424043,-820396.9811037675,-64002.64441535399,-53.826161606131066,
1032,3gnw,32,1,1,0.72021484375,0,-884388.0348431033,-820396.9811037675,-64002.58281424867,265.86678347251444,
1033,3gnw,33,1,1,0.72021484375,0,-884374.0898683392,-820396.9811037675,-64007.36773165082,697.7883576326769,
1034,3gnw,34,1,1,0.72021484375,0,-884376.3558246861,-820396.9811037675,-64001.30023453058,505.6143553600162,
1035,3gnw,35,1,1,0.72021484375,0,-884369.4457714572,-820396.9811037675,-63996.811725854546,561.4564993467459,
1036,3gnw,36,1,1,0.72021484375,0,-884389.2858549958,-820396.9811037675,-64007.70343072098,355.1019849692038,
1037,3gnw,37,1,1,0.72021484375,0,-884401.5730015101,-820396.9811037675,-64005.017936540215,9.824688070322466,
1038,3gnw,38,1,1,0.72021484375,0,-884392.3084655739,-820396.9811037675,-64005.680982294616,238.7601604883026,
1039,3gnw,39,1,1,0.72021484375,0,-884395.1076600901,-820396.9811037675,-64006.04843672325,182.6829018885245,
1040,3gnw,40,1,1,0.72021484375,0,-884403.2806275488,-820396.9811037675,-63999.09376132019,-166.16882989020712,
1041,3gnw,41,1,1,0.72021484375,0,-884398.7187899234,-820396.9811037675,-64007.5127776613,133.17677388812032,
1042,3gnw,42,1,1,0.72021484375,0,-884374.6776826843,-820396.9811037675,-64006.74076900571,669.7749347481368,
1043,3gnw,43,1,1,0.72021484375,0,-884377.3158625219,-820396.9811037675,-64007.058222171036,616.2577063201837,
1044,3gnw,44,1,1,0.72021484375,0,-884407.0122081304,-820396.9811037675,-64007.05984134593,-68.51895292061987,
1045,3gnw,45,1,1,0.72021484375,0,-884393.0324868687,-820396.9811037675,-64002.15613412767,140.77890304108047,
1046,3gnw,46,1,1,0.72021484375,0,-884378.3629201773,-820396.9811037675,-64003.473841961146,509.4542119029645,
1047,3gnw,47,1,1,0.72021484375,0,-884357.5571214097,-820396.9811037675,-63998.82942190543,882.1444586971138,
1048,3gnw,48,1,1,0.72021484375,0,-884401.5877659584,-820396.9811037675,-64008.44780068373,88.57875793868119,
1049,3gnw,49,1,1,0.72021484375,0,-884402.7944042564,-820396.9811037675,-64006.69201703441,20.263684928057202,
1050,3gnw,50,1,1,0.72021484375,0,-884320.5078545009,-820396.9811037675,-63996.44548245586,1681.545900634463,
1051,3gnw,51,1,1,0.72021484375,0,-884375.9848639191,-820396.9811037675,-64000.82250848385,503.152289520864,
1052,3gnw,52,1,1,0.72021484375,0,-884356.3717559307,-820396.9811037675,-63995.78685023268,839.3162664342691,
1053,3gnw,53,1,1,0.72021484375,0,-884386.7166472216,-820396.9811037675,-63992.93672169952,73.82092404370769,
1054,3gnw,54,1,1,0.72021484375,0,-884402.3876674821,-820396.9811037675,-64006.36826638471,22.177390422545514,
1055,3gnw,55,1,1,0.72021484375,0,-884394.5478626253,-820396.9811037675,-64007.70228749701,233.73084297302591,
1056,3gnw,56,1,1,0.72021484375,0,-884381.0261476863,-820396.9811037675,-64001.08742802659,393.00671386622713,
1057,3gnw,57,1,1,0.72021484375,0,-884395.1796861129,-820396.9811037675,-64008.1576018667,229.66044601722672,
1058,3gnw,58,1,1,0.72021484375,0,-884380.1136525685,-820396.9811037675,-63998.76990666136,360.6060388828291,
1059,3gnw,59,1,1,0.72021484375,0,-884378.6252533621,-820396.9811037675,-64002.667936383776,484.8200408327289,
1060,3gnw,60,1,1,0.72021484375,0,-884377.8929255132,-820396.9811037675,-63992.20353640855,260.39312607276685,
1061,3gnw,61,1,1,0.72021484375,0,-884382.9839219352,-820396.9811037675,-64006.435308087835,471.18441110249375,
1062,3gnw,62,1,1,0.72021484375,0,-884374.5838264697,-820396.9811037675,-64007.69112834615,693.8551174994585,
1063,3gnw,63,1,1,0.72021484375,0,-884351.3748570138,-820396.9811037675,-64006.215274641654,1195.0326727932902,
1064,3gnw,64,1,1,0.72021484375,0,-884375.4376849905,-820396.9811037675,-64004.33141686501,596.6878849333427,
1065,3gnw,65,1,1,0.72021484375,0,-884409.992999133,-820396.9811037675,-64008.40081889009,-106.33394961020538,
1066,3gnw,66,1,1,0.72021484375,0,-884402.3132486873,-820396.9811037675,-64007.59618475973,52.209999019486176,
1067,3gnw,67,1,1,0.72021484375,0,-884395.8835479419,-820396.9811037675,-64000.21680873188,30.30996674468161,
1068,3gnw,68,1,1,0.72021484375,0,-884386.7451648179,-820396.9811037675,-64001.15996349993,262.7957535110581,
1069,3gnw,69,1,1,0.72021484375,0,-884370.2113678408,-820396.9811037675,-63995.9909114858,524.8729983132899,
1070,3gnw,70,1,1,0.72021484375,0,-884401.2568687093,-820396.9811037675,-64005.97948151998,39.28863764044243,
1071,3gnw,71,1,1,0.72021484375,0,-884395.8195852281,-820396.9811037675,-64008.33433983905,218.9796963294514,
1072,3gnw,72,1,1,0.72021484375,0,-884411.9083092981,-820396.9811037675,-64005.7975698474,-210.53440034811734,
1073,3gnw,73,1,1,0.72021484375,0,-884402.3128092507,-820396.9811037675,-64004.02978330459,-30.023038670213026,
1074,3gnw,74,1,1,0.72021484375,0,-884379.2836483974,-820396.9811037675,-64007.633120245744,584.1369505662884,
1075,3gnw,75,1,1,0.72021484375,0,-884359.8919339693,-820396.9811037675,-64003.96829267919,946.807577263296,
1076,3gnw,76,1,1,0.72021484375,0,-884387.6788364288,-820396.9811037675,-63993.94661821205,74.92108064005211,
1077,3gnw,77,1,1,0.72021484375,0,-884355.2556206492,-820396.9811037675,-64007.522384600474,1135.6828090853237,
1078,3gnw,78,1,1,0.72021484375,0,-884401.8438932662,-820396.9811037675,-64008.37124161864,80.9068279246262,
1079,3gnw,79,1,1,0.72021484375,0,-884411.9514626772,-820396.9811037675,-64006.80300294519,-188.3437028690139,
1080,3gnw,80,1,1,0.72021484375,0,-884400.8141889181,-820396.9811037675,-64006.617090374806,64.20068563409072,
1081,3gnw,81,1,1,0.72021484375,0,-884402.0783659029,-820396.9811037675,-64008.45787398371,77.49755026904903,
1082,3gnw,82,1,1,0.72021484375,0,-884386.3863254987,-820396.9811037675,-64006.285429998505,389.26685013970166,
1083,3gnw,83,1,1,0.72021484375,0,-884404.1509306268,-820396.9811037675,-64006.72887054625,-10.168694147386203,
1084,3gnw,84,1,1,0.72021484375,0,-884401.407825529,-820396.9811037675,-64006.49281688527,47.64528542505324,
1085,3gnw,85,1,1,0.72021484375,0,-884388.9077558045,-820396.9811037675,-64008.289265628635,377.3308333648359,
1086,3gnw,86,1,1,0.72021484375,0,-884394.1048436307,-820396.9811037675,-64008.18984107195,255.19035622371686,
1087,3gnw,87,1,1,0.72021484375,0,-884399.1441790047,-820396.9811037675,-64008.510073864025,146.36526541509838,
1088,3gnw,88,1,1,0.72021484375,0,-884404.0320325402,-820396.9811037675,-64008.43906203904,32.01111358464008,
1089,3gnw,89,1,1,0.72021484375,0,-884403.5245548012,-820396.9811037675,-64007.685266793065,26.33089693377193,
1090,3gnw,90,1,1,0.72021484375,0,-884406.2503193044,-820396.9811037675,-64008.24794617008,-23.55103108120448,
1091,3gnw,91,1,1,0.72021484375,0,-884360.8058596704,-820396.9811037675,-64008.441895308075,1028.8956773191746,
1092,3gnw,92,1,1,0.72021484375,0,-884410.8722834752,-820396.9811037675,-64008.60072876462,-122.00069701879703,
1093,3gnw,93,1,1,0.72021484375,0,-884360.6243190127,-820396.9811037675,-64008.78713531036,1041.0435279238918,
1094,3gnw,94,1,1,0.72021484375,0,-884404.3372206812,-820396.9811037675,-64008.569372772596,27.97834476427297,
1095,3gnw,95,1,1,0.72021484375,0,-884405.6551016086,-820396.9811037675,-64008.658292410924,-0.3621758232343209,
1096,3gnw,96,1,1,0.72021484375,0,-884410.245031505,-820396.9811037675,-64008.71944247993,-104.79831964734106,
1097,3gnw,97,1,1,0.72021484375,0,-884413.0199401234,-820396.9811037675,-64008.41662366332,-175.77240037252815,
1098,3gnw,98,1,1,0.72021484375,0,-884400.5310231135,-820396.9811037675,-64008.45752585211,113.1720945679837,
1099,3gnw,99,1,1,0.72021484375,0,-884406.0699227159,-820396.9811037675,-64008.58176052031,-11.69304513307467,
1100,3gnw,100,1,1,0.72021484375,0,-884405.3042816629,-820396.9811037675,-64008.506524847995,4.228081170093557,
2001,4ih7,1,1,2,0.5830078125,0,-839756.6198677196,-820396.9811037675,-19357.980458798826,-38.24142530413182,
2002,4ih7,2,1,2,0.5830078125,0,-839721.8394179965,-820396.9811037675,-19358.077723248716,766.0577706053853,
2003,4ih7,3,1,2,0.5830078125,0,-839746.2956328096,-820396.9811037675,-19358.03851933288,201.1799953741879,
2004,4ih7,4,1,2,0.5830078125,0,-839756.7611081012,-820396.9811037675,-19358.116065481598,-38.37134148624092,
2005,4ih7,5,1,2,0.5830078125,0,-839757.7535716291,-820396.9811037675,-19358.063106242098,-62.47936321544942,
2006,4ih7,6,1,2,0.5830078125,0,-839748.2700051324,-820396.9811037675,-19358.1028172122,157.13263231052676,
2007,4ih7,7,1,2,0.5830078125,0,-839755.0392809871,-820396.9811037675,-19357.882621151413,-4.048419107083003,
2008,4ih7,8,1,2,0.5830078125,0,-839755.0047760573,-820396.9811037675,-19357.99477442302,-0.6664006390299454,
2009,4ih7,9,1,2,0.5830078125,0,-839757.3717030436,-820396.9811037675,-19358.10127441099,-52.79308555066333,
2010,4ih7,10,1,2,0.5830078125,0,-839755.0604264962,-820396.9811037675,-19357.9400581268,-3.2115180127521072,
2011,4ih7,11,1,2,0.5830078125,0,-839758.1221056196,-820396.9811037675,-19358.083068143475,-70.51762655091571,
2012,4ih7,12,1,2,0.5830078125,0,-839756.4496819046,-820396.9811037675,-19358.08899484323,-31.813946534788652,
2013,4ih7,13,1,2,0.5830078125,0,-839749.3270951384,-820396.9811037675,-19357.977529417713,129.86635248961787,
2014,4ih7,14,1,2,0.5830078125,0,-839754.6860159129,-820396.9811037675,-19357.97683556969,6.27070313236696,
2015,4ih7,15,1,2,0.5830078125,0,-839757.03434632,-820396.9811037675,-19358.059096793342,-45.98609365897994,
2016,4ih7,16,1,2,0.5830078125,0,-839755.9914514262,-820396.9811037675,-19358.08043486127,-21.444298542348758,
2017,4ih7,17,1,2,0.5830078125,0,-839757.5339502121,-820396.9811037675,-19358.089340769133,-56.80979045867909,
2018,4ih7,18,1,2,0.5830078125,0,-839755.7051240243,-820396.9811037675,-19357.817697002036,-20.900310765967202,
2019,4ih7,19,1,2,0.5830078125,0,-839757.795991439,-820396.9811037675,-19358.04107181876,-63.96571314541838,
