mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
28596,L3:P28347:28596,0,48,0,7.3665,OC[C@@H](O)c1ccnc2n(nc(CNC(=O)C=C)c12)-c1ccc(cc1)S(F)(F)(F)(F)F |r|,-7.04522,7.04522,-330.567867854832,39.84764521675061,-43.42808548180476,-55397.15166592564,fixed_pocket_aimnet2025_minimized_v2,-392886.3839435696,-337439.8244172567,-392838.8593032082,1000,0.0060357321053743,False,-55481.539826456006,-55432.22474683222,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-55486.29908132304,-55488.06795510045,109.7510244992305,40.791198350409495,-180.02564500519202,738,0,10,0.0017515721265226,True,,1.0,1.0,t3/L3/P28347,1
145084,L3:P28347:145084,0,44,9,6.4089,Cn1cnc(-c2cc(P(C)(C)=O)nnc2Nc2ccc(C(F)(F)F)cc2)c1,-6.23232,6.23232,-116.44167859472374,45.06370333233208,-14.027078227555243,-44824.32549430255,fixed_pocket_aimnet2025_minimized_v2,-382269.8206738545,-337439.8244172567,-382264.7581832417,432,0.0019596361089497,True,-44868.2031162472,-44824.946867509134,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44869.14494931909,-44869.76286257592,21.719186602798214,14.249418214437624,-80.4730737774879,408,0,8,0.0016952964942902,True,,2.0,2.0,t3/L3/P28347,2
107616,L3:P28347:107616,0,46,6,7.0969,OC[C@H](O)c1ccnc2n(nc(CNC(=O)C=C)c12)-c1ccc(cc1)C(F)(F)F |r|,-7.82439,7.82439,-112.97604047404808,18.837138500503805,-13.134770201774,-40212.1582269983,fixed_pocket_aimnet2025_minimized_v2,-377657.1178486325,-337439.8244172567,-377652.5522217992,652,0.0016160208033397,True,-40257.36933528553,-40212.394326579815,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40258.16964953897,-40259.26980349915,18.455685120892248,25.370153019739632,-69.15020233341619,353,0,10,0.0019788390491157,True,,3.0,3.0,t3/L3/P28347,3
52030,L3:P28347:52030,0,43,2,7.2218,c1ccc(cc1)Oc2ccc(cc2)CNC(=O)c3cnc4n3cccc4,-7.32693,7.32693,-77.0967956503483,39.45331347798663,-29.578917005388007,-30601.482778421378,fixed_pocket_aimnet2025_minimized_v2,-368045.8460685064,-337439.8244172567,-368042.5898589185,803,0.0018747674766927,True,-30638.62172690017,-30602.67841776644,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30639.08414608996,-30639.60067576273,10.663639843846408,11.911457224889618,-54.52169858161227,438,0,6,0.0019402200123295,True,,6.0,4.0,t3/L3/P28347,4
101735,L3:P28347:101735,0,64,5,6.6021,CN(C)CCn1cc(cn1)-c1ccnc2n(nc(C3CN(C3)C(=O)C(F)=C)c12)-c1ccc(OC(F)(F)F)cc1,-5.90307,5.90307,-97.06735957082256,31.253029062621355,-11.424584289786726,-52732.76753636548,fixed_pocket_aimnet2025_minimized_v2,-390178.0484687327,-337439.8244172567,-390173.08737048623,700,0.0018495892873033,True,-52793.06881592047,-52734.014812377085,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52793.69172954466,-52794.99821349991,14.364729424956868,30.12823573989179,-52.57439440597389,632,0,12,0.0018297912320122,True,,4.0,5.0,t3/L3/P28347,5
76968,L3:P28347:76968,0,46,4,6.0458,C\C=C\C(=O)NCc1nn(-c2ccc(OC(F)(F)F)cc2)c2nccc(CO)c12,-8.55143,8.55143,-64.88077987591058,48.75756942295773,-25.614850279659045,-40212.28711062866,fixed_pocket_aimnet2025_minimized_v2,-377655.69936423167,-337439.8244172567,-377653.222292923,257,0.0016406204085797,True,-40258.081403724056,-40213.061450073146,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40258.710969412045,-40259.202764151865,14.518129660372152,11.3410561204835,-39.02159409505492,346,0,10,0.0019911294803023,True,,8.0,6.0,t3/L3/P28347,6
64839,L3:P28347:64839,0,109,3,6.4248,COCCOc1ccc(C(N)=O)c(-c2c(Cl)ccc3c2C[C@@](CNCC2CCC4(CC2)CN(c2ccc5c(c2)C(=O)N(C2CCC(=O)NC2=O)C5=O)C4)(c2ccccc2)O3)c1F,-5.55819,5.55819,-80.71227029395384,38.10944594181688,-3.014447391590851,-88532.42057418128,fixed_pocket_aimnet2025_minimized_v2,-425978.2006008733,-337439.8244172567,-425972.3757102489,752,0.0018693116726353,True,-88625.8379473548,-88534.87616831396,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-88626.66776882537,-88627.70624486353,19.13613771299824,23.94782634886337,-37.62830623209224,514,0,15,0.0017825342947617,True,,5.0,7.0,t3/L3/P28347,7
138257,L3:P28347:138257,0,55,7,7.1192,CC(=C)S(=O)(=O)N1CC(C1)c1nn(-c2ccc(OC(F)(F)F)cc2)c2nccc([C@@H](O)CO)c12 |r|,-6.06531,6.06531,-67.02584203738789,28.740671974160247,0.1839629772761985,-57273.23100274696,fixed_pocket_aimnet2025_minimized_v2,-394717.3402983116,-337439.8244172567,-394713.0474426139,511,0.0016463100910186,True,-57330.62896986311,-57274.60936545392,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-57331.23928942709,-57332.077727329975,14.074303497140344,19.33483736252156,-33.616701177725986,504,0,11,0.0016921393107622,True,,7.0,8.0,t3/L3/P28347,8
144852,L3:P28347:144852,0,47,8,6.4949,OC[C@@H](O)c1ccnc2n(nc(CNC(=O)C(F)=C)c12)-c1ccc(OC(F)(F)F)cc1 |r|,-5.4593,5.4593,-42.863664472989,39.02524563275514,0.8137006334757712,-44957.695653349714,fixed_pocket_aimnet2025_minimized_v2,-382400.31721045607,-337439.8244172567,-382397.4847852073,391,0.0018145173089578,True,-45008.41444033146,-44958.63404878498,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45009.02052411678,-45009.51967998737,13.97662412077993,11.510807828625522,-17.376232523583546,493,0,11,0.001967443851754,True,,9.0,9.0,t3/L3/P28347,9
30720,L3:P28347:30720,0,50,1,6.7447,C=CC(=O)NCc1nn(-c2ccc(OC(F)(F)F)cc2)c2nccc([C@H]3C[C@@H](O)C3)c12,-5.75719,5.75719,-39.37647514333982,24.48340458135112,-3.4777544447326623,-42316.455012174185,fixed_pocket_aimnet2025_minimized_v2,-379759.5746239453,-337439.8244172567,-379756.4302391372,424,0.0017174637177959,True,-42365.56996171484,-42318.04268111586,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42366.058602503625,-42366.70394652944,11.268324281878126,14.8819867744404,-13.22616408702129,341,0,9,0.0017486604629084,True,,10.0,10.0,t3/L3/P28347,10
