mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
129162,L4:Q6SZW1:129162,0,29,8,6.6819,Cc1ccncc1-c1ccc2[nH]nc(N)c2c1,-5.23473,5.23473,-252.4928515055968,41.43877061514858,fixed_pocket_gas_minimized_v1,-182701.2319933746,-163044.4020183429,-182692.1124924395,689,0.0015809434698894,True,-19645.880848698696,-19646.494919505923,-19650.50236081899,14.160809221447549,92.4137920783993,-145.91825020574993,151,0,3,0.001984535716474,True,,1.0,2.0,t3/L4/Q6SZW1,1
20829,L4:Q6SZW1:20829,0,25,2,10.0,Cc1ccncc1-c1cc(O)cc(Cl)c1,-4.70537,4.70537,-181.6863475723119,35.7573619402347,fixed_pocket_gas_minimized_v1,-191730.7005806219,-163044.4020183429,-191722.211415137,293,0.00196891464293,True,-28678.41989656356,-28678.6571065464,-28679.962525969622,5.470192155074635,30.103687048372027,-146.11246836886522,117,0,3,0.0017614597454667,True,,2.0,1.0,t3/L4/Q6SZW1,2
80793,L4:Q6SZW1:80793,0,44,5,6.3696,ClC1=CC=C(C=C1)C1CN(CC1)C(=O)C1=C(C(=NN1)C1=CN=NC=C1)C,-5.35671,5.35671,-134.52595786434125,5.616320205452001,fixed_pocket_gas_minimized_v1,-205086.91441347287,-163044.4020183429,-205080.3672050445,588,0.0018078584689646,True,-42036.67879746992,-42037.23918055271,-42037.70887796314,12.922740884136656,10.831479599137614,-110.77173738106698,458,0,5,0.0018688543932512,True,,3.0,3.0,t3/L4/Q6SZW1,3
129698,L4:Q6SZW1:129698,0,48,9,6.0,CC1CC2CC(C1)N2C(=O)Nc1ccc(Cl)c(N2CC[C@H](O)C2)c1,-5.06866,5.06866,-132.041603783649,80.13673823529784,fixed_pocket_gas_minimized_v1,-203211.21930904905,-163044.4020183429,-203204.2643013022,969,0.0016987809212878,True,-40161.0914248354,-40161.66850726344,-40165.22323323872,13.307836934043223,81.97392837765169,-36.7598384719541,388,0,6,0.0019097396871075,True,,4.0,6.0,t3/L4/Q6SZW1,4
22712,L4:Q6SZW1:22712,0,42,3,6.4547,ClC1=CC=C(C=C1)[C@@H]1CN(C[C@H]1O)C(=O)C1=CC(=NN1)C1=CN=NC=C1,-5.00788,5.00788,-113.89323371809344,18.345713769877428,fixed_pocket_gas_minimized_v1,-206061.8854028537,-163044.4020183429,-206057.51514203392,720,0.0019950622227042,True,-43012.54450645144,-43013.27597133466,-43015.60439429325,16.867980926034516,53.69470900651174,-43.33054378554719,416,0,5,0.0019962429068982,True,,5.0,5.0,t3/L4/Q6SZW1,5
94916,L4:Q6SZW1:94916,0,46,6,6.0,N#C[C@H]1CC[C@H]1c1cc(NC(=O)N2C3CC2CC(C(F)(F)F)C3)ccc1Cl,-4.9287,4.9287,-109.28625893050088,11.403289284712187,fixed_pocket_gas_minimized_v1,-210276.64486711237,-163044.4020183429,-210269.650642266,559,0.0007323788013309,True,-47227.50374804498,-47227.99377424834,-47228.65795749674,11.30027270072987,15.316429568069502,-82.6695566617015,735,0,5,0.0017696925206109,True,,6.0,4.0,t3/L4/Q6SZW1,6
5536,L4:Q6SZW1:5536,0,27,0,10.0,Cc1ccncc1-c1ccc2[nH]c(=S)oc2c1,-4.59068,4.59068,-77.87230117171426,12.714837104500225,fixed_pocket_gas_minimized_v1,-192566.66800031607,-163044.4020183429,-192564.3210734481,265,0.0019772825762629,True,-29518.88911938762,-29519.13724015297,-29521.56796657655,5.721800777060435,56.05388295418776,-16.096617440466055,439,0,2,0.0017800853820517,True,,7.0,8.0,t3/L4/Q6SZW1,7
37606,L4:Q6SZW1:37606,0,41,4,6.308,ClC1=CC=C(C=C1)[C@H]1CN(CC1)C(=O)C1=C(C(=NN1)C1=CN=NC=C1)F,-5.25846,5.25846,-47.482895090437935,7.834853933944022,fixed_pocket_gas_minimized_v1,-206714.52075198677,-163044.4020183429,-206711.45578307292,629,0.0018486130284145,True,-43668.05968043144,-43668.575610240034,-43668.94555323711,11.897624028295748,8.531088178603072,-27.054182883539116,596,0,4,0.0019268650794401,True,,8.0,7.0,t3/L4/Q6SZW1,8
12531,L4:Q6SZW1:12531,0,49,1,6.0,Cc1ccc(NC(=O)N2C3CC(C)CC2C3)cc1C1CCC1C#N,-4.9473,4.9473,-28.772591367943864,8.458213327857605,fixed_pocket_gas_minimized_v1,-190728.50352633127,-163044.4020183429,-190725.0165634764,783,0.0017963486025109,True,-27682.853810336997,-27683.17162867577,-27683.808382888325,7.329065002777895,14.683900974981668,-6.759625390184301,761,0,6,0.0015610831324011,True,,9.0,9.0,t3/L4/Q6SZW1,9
121886,L4:Q6SZW1:121886,0,28,7,7.2967,Cc1c[nH]c(=O)cc1-c1ccc2[nH]c(=O)oc2c1,-4.69347,4.69347,-16.06404405545551,14.054550126846586,fixed_pocket_gas_minimized_v1,-185826.58137693547,-163044.4020183429,-185824.86147263192,301,0.0019459476461634,True,-22781.48275571161,-22782.09832831212,-22782.301043749587,14.19544139725724,4.674729041698659,2.8061263835003887,261,0,2,0.0017023154068738,True,,10.0,10.0,t3/L4/Q6SZW1,10
