mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
103500,L2:P31645:103500,0,55,7,7.3188,NC(=O)c1cc2cccc(N3CCN(CCc4ccc5ccc(=O)[nH]c5c4)CC3)c2s1,-10.21244,10.21244,-340.3448594146192,-9.175721592148312,fixed_pocket_gas_minimized_v1,-402883.521884553,-356679.793680567,-402874.3708354755,841,0.001842489815317,True,-46188.9694540242,-46190.27967286208,-46196.65826464675,30.214364179589108,147.09382094235218,-163.0366742926779,791,0,6,0.0017495494103059,True,,1.0,1.0,t3/L2/P31645,1
24100,L2:P31645:24100,0,50,1,6.5229,CSc1cc([C@@]23CCC(=O)C[C@@H]2N(C)CC3)ccc1OC(C)C,-7.13517,7.13517,-194.1573868092677,-22.155272211893887,fixed_pocket_gas_minimized_v1,-393265.695578312,-356679.793680567,-393262.20597261697,768,0.001585854566656,True,-36577.48243658406,-36578.079384516735,-36582.7313178287,13.765946353819842,107.276130645418,-73.11530981002988,462,0,8,0.0019054268486797,True,,2.0,2.0,t3/L2/P31645,2
2227,L2:P31645:2227,0,47,0,7.301,CCN1CC[C@@]2(c3ccc(OC)c(OC)c3)CCC(=O)C[C@@H]12,-6.84397,6.84397,-137.28236572596165,-8.509589337136424,fixed_pocket_gas_minimized_v1,-383405.0985911808,-356679.793680567,-383401.76897764415,515,0.0013593885814771,True,-26719.35178379585,-26719.66745665184,-26722.852701008585,7.279588994505808,73.45347984090608,-56.54929689054976,408,0,7,0.0018943143077194,True,,3.0,4.0,t3/L2/P31645,3
96347,L2:P31645:96347,0,60,6,7.301,COc1ccc([C@@]23CC[C@H](C4CCCC(=O)C4)C[C@@H]2N(C)CC3)cc1OC,-8.52764,8.52764,-132.39174586669307,14.714580171818,fixed_pocket_gas_minimized_v1,-388723.7759806326,-356679.793680567,-388720.21834410337,542,0.0019383813487365,True,-32038.241250597057,-32038.652590831352,-32042.422485401392,9.48573114762927,86.93583404878602,-35.970180670277784,554,0,7,0.0013979135546833,True,,4.0,6.0,t3/L2/P31645,4
78423,L2:P31645:78423,0,60,5,6.0969,CCCCOc1cc([C@@]23CCC(=O)C[C@@H]2N(C)CC3)ccc1OCC1CC1,-7.74652,7.74652,-129.44950965730496,35.52023006959903,fixed_pocket_gas_minimized_v1,-388722.9028550794,-356679.793680567,-388716.7689060082,631,0.0017716935835778,True,-32037.49571248156,-32037.78344577624,-32041.55171497141,6.63528740445158,86.89835201395982,-35.91587023889356,562,0,10,0.0019945546519011,True,,5.0,7.0,t3/L2/P31645,5
103879,L2:P31645:103879,0,54,8,6.0969,COc1ccc([C@@]23CCC(=O)C[C@@H]2N(C)CC3)cc1OC1CCCC1,-7.59577,7.59577,-124.00169237937126,-19.913985095040022,fixed_pocket_gas_minimized_v1,-386583.86289317184,-356679.793680567,-386581.16783512407,519,0.0019545252434909,True,-29898.69199029034,-29898.882894664537,-29901.5378456669,4.4023594522673335,61.2246245779069,-58.37470834919703,811,0,6,0.0012066195486113,True,,6.0,3.0,t3/L2/P31645,6
67792,L2:P31645:67792,0,51,3,6.0458,COc1cc([C@@]23CCC(=O)C[C@@H]2N(C)CC3)ccc1OCC1CC1,-7.03564,7.03564,-117.75014075263508,9.526906827452748,fixed_pocket_gas_minimized_v1,-385511.3227342055,-356679.793680567,-385506.5432220236,1000,0.132913663983345,False,-28826.42292426037,-28826.98604564257,-28830.242137385678,12.985887568621388,75.08725938272768,-29.676993801286,830,0,7,0.0018350481986999,True,,7.0,10.0,t3/L2/P31645,7
76063,L2:P31645:76063,0,47,4,7.0,COc1ccc([C@@]23CCC(=O)C[C@@H]2N(C)CC3)cc1OCC(F)(F)F,-7.0575,7.0575,-117.37866824615472,-1.13461058611877,fixed_pocket_gas_minimized_v1,-391511.7668905493,-356679.793680567,-391508.4894609984,614,0.0018860569689422,True,-34826.88318917668,-34827.279013733576,-34829.876727432245,9.127931126782713,59.90470099841978,-48.34603612095224,404,0,7,0.0017025239067152,True,,8.0,5.0,t3/L2/P31645,8
33467,L2:P31645:33467,0,46,2,7.301,COc3ccc([C@@]12CC/C(=N\O)C[C@@H]1N(C)CC2)cc3OC,-7.13125,7.13125,-101.8513183022139,-7.068725689478584,fixed_pocket_gas_minimized_v1,-383839.6089178543,-356679.793680567,-383837.3627411048,777,0.001859089359641,True,-27155.398546103235,-27155.76536478976,-27158.313271884566,8.459039865695802,58.75613342782771,-34.636145008690384,339,0,7,0.0019412032561376,True,,9.0,8.0,t3/L2/P31645,9
122886,L2:P31645:122886,0,44,9,8.8539,COc1ccc([C@@]23CCC(=O)C[C@@H]2N(C)CC3)cc1OC,-7.27072,7.27072,-88.62446858652902,-1.732464115887657,fixed_pocket_gas_minimized_v1,-382333.64097584086,-356679.793680567,-382331.2658494343,612,0.0019557650666683,True,-25650.00417457969,-25650.31017102742,-25652.441330357997,7.0564457188502,49.14570167734172,-32.4223211903371,727,0,6,0.0015069083310663,True,,10.0,9.0,t3/L2/P31645,10
