mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
132547,L3:Q00959:132547,0,38,7,6.5376,COc1cccc(F)c1-c1ccc(C(=O)NC[C@@H](N)C(=O)O)s1,-6.49638,6.49638,-132.903353901697,21.893647166198527,-30.251907161320037,-40504.32446433737,fixed_pocket_aimnet2025_minimized_v2,-284402.74366643984,-243892.9577007033,-284398.5940118963,826,0.0018595624715089,True,-40540.74058376221,-40504.0227308439,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40541.64921002692,-40542.81669644483,20.95341943751593,26.92287638192495,-85.02705808225612,272,0,10,0.0019126823171973,True,,1.0,1.0,t3/L3/Q00959,1
68311,L3:Q00959:68311,0,40,3,6.9914,N[C@H](CNC(=O)c1ccc(-c2cccc3ccccc23)s1)C(=O)O,-6.84333,6.84333,-123.31818441003796,34.84076093748023,-31.717936916215848,-38868.547081149954,fixed_pocket_aimnet2025_minimized_v2,-282766.5742971497,-243892.9577007033,-282762.880201776,726,0.0019188646692782,True,-38904.16505704858,-38868.26901384279,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38904.97179490019,-38906.13248640825,18.60381681390241,26.76618203810961,-77.94818555802595,525,0,8,0.0019819883164018,True,,2.0,2.0,t3/L3/Q00959,2
43699,L3:Q00959:43699,0,34,2,7.7447,N[C@H](CNC(=O)c1cc(Br)c(-c2ccccc2Br)s1)C(=O)O,-6.68177,6.68177,-75.23930076233054,12.043538007071536,-27.26909672166499,-174800.38967653358,fixed_pocket_aimnet2025_minimized_v2,-418696.3088814613,-243892.9577007033,-418694.52987718966,1000,0.0277651213109493,False,-174780.68569421035,-174800.08849587673,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-174781.32808406395,-174782.47990357035,14.813861944878129,26.56158881953495,-33.86384999791747,499,0,8,0.0018883080920204,True,,3.0,3.0,t3/L3/Q00959,3
139001,L3:Q00959:139001,0,46,9,7.6021,Cc1c(ncc(n1)C(=O)NCc2cccnc2)OCS(=O)(=O)c3cccc(c3)Cl,-5.94647,5.94647,-58.43514118805029,-1.8844514968367985,-26.303765553058977,-57464.363525983936,fixed_pocket_aimnet2025_minimized_v2,-301360.7670346454,-243892.9577007033,-301358.4618659186,434,0.0019253678619861,True,-57511.85047475102,-57465.2753463883,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-57512.378357763024,-57513.05905634458,12.173271447209435,15.697282198218144,-30.564587542622707,274,0,9,0.0018859488191083,True,,4.0,4.0,t3/L3/Q00959,4
103070,L3:Q00959:103070,0,37,6,6.8239,N[C@H](CNC(=O)c1ccc(-c2ccccc2C(F)(F)F)s1)C(=O)O,-5.71975,5.71975,-55.092837627741794,6.129193947992912,-29.32702902666442,-43858.204805170055,fixed_pocket_aimnet2025_minimized_v2,-287753.9650679279,-243892.9577007033,-287752.43424621713,301,0.0011626929044723,True,-43898.47909066106,-43858.61831567077,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43898.99426012502,-43899.64955833605,11.880090064625676,15.111535738770169,-28.10121182434595,472,0,9,0.0019297153921797,True,,5.0,5.0,t3/L3/Q00959,5
132866,L3:Q00959:132866,0,40,8,6.2676,CCc1ccccc1-c1ccc(o1)C(=O)NC[C@@H](N)C(O)=O |r|,-5.58895,5.58895,-52.65113511182994,13.946104255605972,-15.696601362322552,-28040.077096040783,fixed_pocket_aimnet2025_minimized_v2,-271935.94528336165,-243892.9577007033,-271933.71546580177,522,0.0019417955772951,True,-28072.968729788263,-28040.70441334695,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28073.5242487096,-28074.14102592699,12.810570656229997,14.223220522549829,-25.61734393305012,538,0,10,0.0019496701424941,True,,6.0,6.0,t3/L3/Q00959,6
89763,L3:Q00959:89763,0,45,5,7.3565,Cc1nc(C(=O)NCc2cccnc2)cnc1OCC(F)(F)c1cc(Cl)ccn1,-5.86018,5.86018,-41.16778241917535,5.318961912592408,-23.04120519531648,-49444.5408987792,fixed_pocket_aimnet2025_minimized_v2,-293339.8265934564,-243892.9577007033,-293338.4977607064,558,0.0019308209884911,True,-49490.40599247758,-49445.08368874489,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49490.89309731582,-49491.34404913194,11.232904420784042,10.399195924968192,-19.53568207342312,466,0,9,0.0019708422478288,True,,7.0,7.0,t3/L3/Q00959,7
88721,L3:Q00959:88721,0,46,4,6.7375,c1cc(cc(c1)Cl)C(COc2cnc(cn2)C(=O)NC3(CC3)c4cnccn4)(F)F,-5.63136,5.63136,-40.30935479062688,11.854981262714936,-9.725050290213492,-50478.34172222343,fixed_pocket_aimnet2025_minimized_v2,-294375.1694722623,-243892.9577007033,-294371.72114102123,785,0.0019286965252831,True,-50527.11305269762,-50480.463792496,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50527.514175230346,-50528.0934465771,9.25010535188382,13.358314598696529,-17.70093484004653,725,0,8,0.0019862591288983,True,,8.0,8.0,t3/L3/Q00959,8
24323,L3:Q00959:24323,0,10,1,6.0,NCC(=O)O,-4.57748,4.57748,-28.298843284243045,10.198216951859472,-16.30764355138602,-7736.482173358351,fixed_pocket_aimnet2025_minimized_v2,-251630.57207269527,-243892.9577007033,-251630.1470404165,164,0.0019798788707703,True,-7745.004332840372,-7736.387218001907,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-7745.362823342314,-7745.535203384954,8.266987366866934,3.975178218339612,-16.056677699036502,214,0,3,0.001983777154237,True,,9.0,9.0,t3/L3/Q00959,9
2221,L3:Q00959:2221,0,40,0,7.2441,CCc1ccccc1-c1ccc(C(=O)NC[C@@H](N)C(=O)O)s1,-5.12617,5.12617,-26.46043915916978,5.055517757367742,-17.18435680269578,-36828.02059495968,fixed_pocket_aimnet2025_minimized_v2,-280723.16042186524,-243892.9577007033,-280721.72347990266,295,0.0019697463139891,True,-36862.4325666755,-36829.05528791999,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36862.81310926307,-36863.273830542224,8.77552054222072,10.624485094480066,-7.060433522468996,542,0,10,0.001934076892212,True,,10.0,10.0,t3/L3/Q00959,10
