benchmark,n,complex_converged,cpcm_converged,layer,interaction_spearman,composite_spearman,smina_spearman,interaction_n,interaction_n_actives,interaction_ef1,interaction_auroc,interaction_active_top5,interaction_active_top10,composite_n,composite_n_actives,composite_ef1,composite_auroc,composite_active_top5,composite_active_top10,retrieval_n,retrieval_n_actives,retrieval_ef1,retrieval_auroc,retrieval_active_top5,retrieval_active_top10
casf/1e66,20,18,17,,,,,20.0,5.0,4.0,0.5466666666666666,2.0,2.0,20.0,5.0,4.0,0.5733333333333334,1.0,3.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/1nvq,20,19,19,,,,,20.0,1.0,0.0,0.2631578947368421,0.0,0.0,20.0,1.0,0.0,0.3684210526315789,0.0,0.0,20.0,1.0,0.0,0.9473684210526315,1.0,1.0
casf/2cet,20,18,19,,,,,20.0,5.0,4.0,0.68,1.0,3.0,20.0,5.0,4.0,0.6266666666666667,1.0,3.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/2fvd,20,18,20,,,,,20.0,1.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.42105263157894735,0.0,0.0
casf/2p4y,20,16,18,,,,,20.0,5.0,0.0,0.32,1.0,2.0,20.0,5.0,4.0,0.4533333333333333,1.0,1.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/2qbp,20,20,19,,,,,20.0,5.0,0.0,0.5733333333333334,1.0,3.0,20.0,5.0,0.0,0.25333333333333335,1.0,2.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/2r9w,20,19,20,,,,,20.0,5.0,0.0,0.5733333333333334,2.0,3.0,20.0,5.0,0.0,0.64,2.0,4.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/2vvn,20,19,20,,,,,20.0,5.0,0.0,0.6666666666666666,2.0,3.0,20.0,5.0,0.0,0.64,1.0,3.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/3ag9,20,17,18,,,,,20.0,5.0,0.0,0.64,2.0,3.0,20.0,5.0,0.0,0.5333333333333333,2.0,3.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/3arp,20,18,17,,,,,20.0,5.0,0.0,0.6266666666666667,1.0,4.0,20.0,5.0,0.0,0.6666666666666666,2.0,4.0,20.0,5.0,0.0,0.9333333333333333,4.0,5.0
casf/3coy,20,20,19,,,,,20.0,5.0,0.0,0.5866666666666667,2.0,3.0,20.0,5.0,0.0,0.5866666666666667,2.0,2.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/3e93,20,18,18,,,,,20.0,5.0,0.0,0.64,2.0,3.0,20.0,5.0,4.0,0.6533333333333333,2.0,3.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/3ebp,20,20,20,,,,,20.0,5.0,0.0,0.3333333333333333,1.0,1.0,20.0,5.0,0.0,0.32,0.0,1.0,20.0,5.0,0.0,0.6666666666666666,0.0,5.0
casf/3f3e,20,18,19,,,,,20.0,5.0,0.0,0.6133333333333333,1.0,3.0,20.0,5.0,0.0,0.64,2.0,4.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/3ge7,20,16,20,,,,,20.0,5.0,0.0,0.38666666666666666,0.0,2.0,20.0,5.0,0.0,0.37333333333333335,0.0,1.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/3gnw,20,20,19,,,,,20.0,5.0,4.0,0.6266666666666667,1.0,3.0,20.0,5.0,4.0,0.68,2.0,3.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/3myg,20,18,19,,,,,20.0,5.0,0.0,0.49333333333333335,1.0,2.0,20.0,5.0,0.0,0.3466666666666667,1.0,1.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/3qqs,20,20,20,,,,,20.0,5.0,0.0,0.4666666666666667,1.0,3.0,20.0,5.0,0.0,0.5333333333333333,1.0,3.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/4gid,20,18,18,,,,,20.0,6.0,0.0,0.44047619047619047,1.0,3.0,20.0,6.0,0.0,0.44047619047619047,1.0,3.0,20.0,6.0,3.3333333333333335,0.9761904761904762,5.0,6.0
casf/4ivc,20,18,18,,,,,20.0,7.0,2.857142857142857,0.43956043956043955,2.0,3.0,20.0,7.0,0.0,0.38461538461538464,2.0,3.0,20.0,7.0,2.857142857142857,0.989010989010989,5.0,7.0
casf/4jia,20,20,20,,,,,20.0,6.0,0.0,0.7738095238095238,3.0,5.0,20.0,6.0,0.0,0.7976190476190477,3.0,5.0,20.0,6.0,3.3333333333333335,1.0,5.0,6.0
casf/4pcs,20,19,19,,,,,20.0,5.0,0.0,0.37333333333333335,0.0,2.0,20.0,5.0,0.0,0.32,0.0,1.0,20.0,5.0,4.0,1.0,5.0,5.0
casf/4twp,20,17,19,,,,,20.0,5.0,0.0,0.3333333333333333,1.0,2.0,20.0,5.0,0.0,0.3466666666666667,0.0,2.0,20.0,5.0,4.0,0.8,4.0,4.0
casf/5dwr,20,20,20,,,,,20.0,6.0,3.3333333333333335,0.7380952380952381,2.0,5.0,20.0,6.0,3.3333333333333335,0.7619047619047619,2.0,5.0,20.0,6.0,3.3333333333333335,0.9761904761904762,5.0,6.0
