mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1026,4mme:pose26,0,34,1,4mme,26,1,0.83544921875,-89.25846192087849,239.6433784277549,fixed_pocket_gas_minimized_v1,-496710.78441055055,-462323.9314241536,-496698.32661184605,359,0.0019318729173392057,True,-34382.98237314973,-34383.443029644564,-34386.03248528721,10.62299113259389,59.71426570243195,-18.92120508585264,381,0,2,0.0019534153398126364,True,,11.0,10.0
2073,3f3e:pose73,0,22,1,3f3e,73,2,0.83544921875,-261.8452423089366,-119.99273341260516,fixed_pocket_gas_minimized_v1,-474353.0403912857,-462323.9314241536,-474346.94652526523,319,0.0019877413287758827,True,-12017.754282749347,-12018.681598824789,-12024.373635169612,21.384416711830347,131.26147638340225,-109.19934921370398,212,0,6,0.0018470997456461191,True,,6.0,3.0
3016,3f3c:pose16,0,23,1,3f3c,16,3,0.83544921875,-331.1325207736686,-31.589981775811456,fixed_pocket_gas_minimized_v1,-480136.4831882827,-462323.9314241536,-480127.9089197926,309,0.001351779792457819,True,-17798.1924989804,-17801.31683400945,-17809.95710567148,72.04887737627877,199.24939793183822,-59.83424546555162,277,0,4,0.001985295908525586,True,,5.0,5.0
4038,3f3d:pose38,0,20,1,3f3d,38,4,0.83544921875,-231.04600442268415,-150.29812496357712,fixed_pocket_gas_minimized_v1,-484119.2301088003,-462323.9314241536,-484116.2369075743,211,0.0018944746116176248,True,-21785.27958162623,-21786.255222248616,-21793.921876437485,22.498807238026814,176.79724562324915,-31.74995156140818,231,0,6,0.0018066137563437223,True,,7.0,8.0
5002,3f3a:pose2,0,27,1,3f3a,2,5,0.83544921875,-63.033850280813525,22.955845027965765,fixed_pocket_gas_minimized_v1,-481014.3793722913,-462323.9314241536,-481011.4904229269,209,0.0017035180935636163,True,-18687.714541683366,-18689.252509231348,-18690.905677955678,35.466374202171345,38.12297643948589,10.555500360843709,235,0,4,0.0018979300512000918,True,,15.0,16.0
6094,3pww:pose94,1,100,0,3pww,94,6,0.66455078125,-411.55155292644724,350.678776002454,fixed_pocket_gas_minimized_v1,-521781.02128371026,-462323.9314241536,-521757.5995168033,1000,0.0416630282998085,False,-59439.24329511466,-59441.018655982516,-59455.018366111064,40.94079420975719,322.8409850341832,-47.769773682506866,588,0,21,0.0018769960151985288,True,,3.0,7.0
7080,3prs:pose80,0,98,0,3prs,80,7,0.66455078125,-58.8442880951196,42.10824075274318,fixed_pocket_gas_minimized_v1,-542369.7677898745,-462323.9314241536,-542362.8894462923,704,0.001788725727237761,True,-80043.28463587785,-80043.6566529492,-80045.14365946472,8.578917467663015,34.291184875739695,-15.974185751716895,509,0,28,0.0018730002921074629,True,,17.0,12.0
8005,2v00:pose5,0,29,0,2v00,5,8,0.66455078125,0.6693895198625877,127.76579957379208,fixed_pocket_gas_minimized_v1,-481509.2173792671,-462323.9314241536,-481505.1690725039,349,0.0015076796989887953,True,-19185.314982590393,-19185.887857593334,-19187.87440476288,13.210811406290293,45.81086602106848,59.69106694722136,202,0,4,0.001597727881744504,True,,20.0,20.0
9075,3uri:pose75,1,130,0,3uri,75,9,0.66455078125,-204.3722539517041,-14.332169804315624,fixed_pocket_gas_minimized_v1,-555175.5605120362,-462323.9314241536,-555156.71258685,1000,0.036266159266233444,False,-92842.76666815809,-92846.09681427453,-92850.33913566267,76.79499380105456,97.83025528408666,-29.747004866562875,737,0,39,0.0019183371914550662,True,,8.0,9.0
10086,3wz8:pose86,0,58,0,3wz8,86,10,0.66455078125,-370.4365020863275,167.07195054104037,fixed_pocket_gas_minimized_v1,-510164.0216397954,-462323.9314241536,-510147.5710979564,756,0.0018396261148154736,True,-47824.02656855033,-47824.51219143661,-47835.252431847206,11.198729796640226,247.6758277008965,-111.56194458879077,756,0,11,0.0016654484206810594,True,,4.0,2.0
11091,1ps3:pose91,0,28,0,1ps3,91,11,0.420654296875,-49.38617778761161,52.046463610135866,fixed_pocket_gas_minimized_v1,-486094.6068875153,-462323.9314241536,-486090.04978215287,208,0.001391808153130114,True,-23768.53387599998,-23769.51632882172,-23771.139325390035,22.655900287051978,37.42718999258189,10.696912492022257,458,0,5,0.001734064077027142,True,,19.0,17.0
12081,3dx1:pose81,1,21,0,3dx1,81,12,0.420654296875,-76.21133014096114,-45.12182966758685,fixed_pocket_gas_minimized_v1,-475340.7404244443,-462323.9314241536,-475339.22982766235,314,0.0019381745951250196,True,-13013.504164226058,-13016.43375207746,-13017.11722880324,67.55790077126021,15.761347725935643,7.107918356234713,307,0,4,0.0019078754121437669,True,,13.0,15.0
13097,3dx2:pose97,1,26,0,3dx2,97,13,0.420654296875,-51.94693535822812,-34.91434986158022,fixed_pocket_gas_minimized_v1,-489294.6181033754,-462323.9314241536,-489292.6623566204,173,0.0019656741060316563,True,-26968.43404690189,-26971.49097503001,-26972.297563557877,70.49443731328715,18.600373326495188,37.14787528155422,350,0,6,0.001998270396143198,True,,18.0,18.0
14095,3d4z:pose95,0,26,0,3d4z,95,14,0.420654296875,-136.57694499606578,87.25507899144235,fixed_pocket_gas_minimized_v1,-482000.3933086827,-462323.9314241536,-481992.2434246674,767,0.0015869736671447754,True,-19670.53934764926,-19671.493075723265,-19673.35224045212,21.99349186797742,42.87335715477969,-71.71009597330868,204,0,5,0.0018849855987355113,True,,9.0,4.0
15092,3ejr:pose92,1,55,0,3ejr,92,15,0.420654296875,-65.69611824676215,73.96327479180006,fixed_pocket_gas_minimized_v1,-493247.6317529476,-462323.9314241536,-493242.78902667225,165,0.001995599362999201,True,-30920.851475474024,-30923.10517573955,-30925.714974746897,51.971562769047445,60.18339483722142,46.45883935950671,610,0,10,0.0017739258473739028,True,,14.0,19.0
16080,1g2k:pose80,0,82,0,1g2k,80,16,0.393310546875,-586.1387489172257,813.9693715141897,fixed_pocket_gas_minimized_v1,-527866.4021731985,-462323.9314241536,-527817.2999006433,487,0.0018652796279639006,True,-65517.0533672367,-65518.25364968388,-65535.24029685997,27.67917078340817,391.7213896860871,-166.73818844773047,1000,0,15,0.004288832191377878,False,,2.0,1.0
17066,2qnq:pose66,1,71,0,2qnq,66,17,0.391357421875,-587.8779385735517,317.7575441909636,fixed_pocket_gas_minimized_v1,-553332.599801121,-462323.9314241536,-553291.9002724865,450,0.0019569166470319033,True,-90983.17557675767,-90985.0889431181,-91006.10245837859,44.123276472188586,484.5831737540312,-59.171488347331945,557,0,10,0.0017365809762850404,True,,1.0,6.0
18094,1syi:pose94,0,30,0,1syi,94,18,0.36865234375,-61.291485236530725,-13.444277589028932,fixed_pocket_gas_minimized_v1,-485582.28568655445,-462323.9314241536,-485579.00961703254,143,0.001982239307835698,True,-23255.696412045894,-23257.464443170342,-23258.63120601143,40.77176631134672,26.90619030387321,6.386471378689201,333,0,4,0.0003940882452297956,True,,16.0,14.0
19096,2al5:pose96,0,23,0,2al5,96,19,0.36865234375,-104.0394896661286,-43.06413215037478,fixed_pocket_gas_minimized_v1,-485106.05813356093,-462323.9314241536,-485102.50182800344,133,0.0019970617722719908,True,-22777.615130132166,-22779.83412594118,-22781.31936519226,51.171258989687274,34.25043078944774,-18.617799886993588,268,0,4,0.00199444149620831,True,,10.0,11.0
20007,1p1q:pose7,0,23,0,1p1q,7,20,0.36865234375,-87.16940791876068,-129.77256150148347,fixed_pocket_gas_minimized_v1,-480927.18793574395,-462323.9314241536,-480919.8490831447,201,0.0019475810695439577,True,-18599.476488298642,-18601.836455408247,-18602.682821458708,54.422134409741844,19.517664788852922,-13.229608720165917,236,0,5,0.001326985307969153,True,,12.0,13.0
