mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
17066,2qnq:pose66,1,71,0,2qnq,66,17,0.391357421875,-587.8779385735517,317.7575441909636,fixed_pocket_gas_minimized_v1,-553332.599801121,-462323.9314241536,-553291.9002724865,450,0.0019569166470319,True,-90983.17557675768,-90985.0889431181,-91006.1024583786,44.123276472188586,484.5831737540312,-59.171488347331945,557,0,10,0.001736580976285,True,,1.0,6.0,casf/3f3e,1
16080,1g2k:pose80,0,82,0,1g2k,80,16,0.393310546875,-586.1387489172257,813.9693715141897,fixed_pocket_gas_minimized_v1,-527866.4021731985,-462323.9314241536,-527817.2999006433,487,0.0018652796279639,True,-65517.0533672367,-65518.25364968388,-65535.24029685997,27.67917078340817,391.7213896860871,-166.7381884477305,1000,0,15,0.0042888321913778,False,,2.0,1.0,casf/3f3e,2
6094,3pww:pose94,1,100,0,3pww,94,6,0.66455078125,-411.5515529264472,350.678776002454,fixed_pocket_gas_minimized_v1,-521781.0212837103,-462323.9314241536,-521757.5995168033,1000,0.0416630282998085,False,-59439.24329511466,-59441.01865598252,-59455.01836611106,40.94079420975719,322.8409850341832,-47.76977368250687,588,0,21,0.0018769960151985,True,,3.0,7.0,casf/3f3e,3
10086,3wz8:pose86,0,58,0,3wz8,86,10,0.66455078125,-370.4365020863275,167.07195054104037,fixed_pocket_gas_minimized_v1,-510164.0216397954,-462323.9314241536,-510147.5710979564,756,0.0018396261148154,True,-47824.02656855033,-47824.51219143661,-47835.252431847206,11.198729796640226,247.6758277008965,-111.56194458879077,756,0,11,0.001665448420681,True,,4.0,2.0,casf/3f3e,4
3016,3f3c:pose16,0,23,1,3f3c,16,3,0.83544921875,-331.1325207736686,-31.589981775811456,fixed_pocket_gas_minimized_v1,-480136.4831882827,-462323.9314241536,-480127.9089197926,309,0.0013517797924578,True,-17798.1924989804,-17801.31683400945,-17809.95710567148,72.04887737627877,199.24939793183825,-59.83424546555162,277,0,4,0.0019852959085255,True,,5.0,5.0,casf/3f3e,5
2073,3f3e:pose73,0,22,1,3f3e,73,2,0.83544921875,-261.8452423089366,-119.99273341260516,fixed_pocket_gas_minimized_v1,-474353.0403912857,-462323.9314241536,-474346.9465252652,319,0.0019877413287758,True,-12017.754282749347,-12018.681598824787,-12024.373635169612,21.384416711830347,131.26147638340225,-109.19934921370398,212,0,6,0.0018470997456461,True,,6.0,3.0,casf/3f3e,6
4038,3f3d:pose38,0,20,1,3f3d,38,4,0.83544921875,-231.04600442268412,-150.29812496357712,fixed_pocket_gas_minimized_v1,-484119.2301088003,-462323.9314241536,-484116.2369075743,211,0.0018944746116176,True,-21785.27958162623,-21786.255222248616,-21793.921876437485,22.498807238026814,176.79724562324915,-31.74995156140818,231,0,6,0.0018066137563437,True,,7.0,8.0,casf/3f3e,7
9075,3uri:pose75,1,130,0,3uri,75,9,0.66455078125,-204.3722539517041,-14.332169804315624,fixed_pocket_gas_minimized_v1,-555175.5605120362,-462323.9314241536,-555156.71258685,1000,0.0362661592662334,False,-92842.76666815807,-92846.09681427453,-92850.33913566268,76.79499380105456,97.83025528408666,-29.747004866562875,737,0,39,0.001918337191455,True,,8.0,9.0,casf/3f3e,8
14095,3d4z:pose95,0,26,0,3d4z,95,14,0.420654296875,-136.57694499606578,87.25507899144235,fixed_pocket_gas_minimized_v1,-482000.3933086827,-462323.9314241536,-481992.2434246674,767,0.0015869736671447,True,-19670.53934764926,-19671.493075723265,-19673.35224045212,21.99349186797742,42.87335715477969,-71.71009597330868,204,0,5,0.0018849855987355,True,,9.0,4.0,casf/3f3e,9
19096,2al5:pose96,0,23,0,2al5,96,19,0.36865234375,-104.0394896661286,-43.06413215037478,fixed_pocket_gas_minimized_v1,-485106.0581335609,-462323.9314241536,-485102.5018280034,133,0.0019970617722719,True,-22777.61513013217,-22779.83412594118,-22781.31936519226,51.17125898968728,34.25043078944774,-18.617799886993588,268,0,4,0.0019944414962083,True,,10.0,11.0,casf/3f3e,10
