mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
71683,L3:Q92830:71683,0,94,6,10.3979,CCS(=O)(=O)NC(=O)C(C)(C)c1ccc(O[C@@H]2CC[C@@H](NC(=O)[C@@]3(F)CNCC4(CCC4)C3)C2)c(-c2cccc(F)c2C2CCC2)c1,-7.40211,7.40211,-390.5387905301696,-17.90294752826675,-44.74867632594167,-69040.19857239892,fixed_pocket_aimnet2025_minimized_v2,-271978.07866524823,-202927.40807110703,-271969.54712977086,1000,0.0191889386624097,False,-69102.06773386654,-69033.73522931816,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-69104.50894528133,-69112.28978600436,56.29567259531081,179.43044965593478,-154.81266827892395,628,0,15,0.0019949406851083,True,,1.0,2.0,t3/L3/Q92830,1
127198,L3:Q92830:127198,0,83,9,8.0521,[2H]C([2H])([2H])N1CC(C)(C)C[C@H]1C(=O)N[C@@H]1CC[C@@H](Oc2ccc(C(C)(C)C(=O)O)cc2-c2cccc(F)c2C2CCC2)C1,-7.09901,7.09901,-251.8462113872956,11.522751889380556,-51.094139271009375,-48783.897637075344,fixed_pocket_aimnet2025_minimized_v2,-251718.8632843988,-202927.40807110703,-251713.5213597639,939,0.0019932019058614,True,-48835.50237336209,-48780.534127928215,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48837.37335682781,-48839.45832415183,43.14590370137021,48.08048870090381,-160.6198189850216,544,0,15,0.0019219394307583,True,,2.0,1.0,t3/L3/Q92830,2
30945,L3:Q92830:30945,0,96,2,6.6556,CC(C)S(=O)(=O)NC(=O)C(C)(C)c1ccc(O[C@@H]2CC[C@@H](NC(=O)[C@@]3(F)CNCC(C)(C)C3)C2)c(-c2cccc(F)c2C2CCC2)c1,-8.00098,8.00098,-158.02197434983742,-18.128094243951665,-35.07451090218599,-69073.67235923561,fixed_pocket_aimnet2025_minimized_v2,-272009.9152113019,-202927.40807110703,-272002.60140508966,1000,0.0034495368599891,False,-69145.88730404232,-69075.65465882662,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-69146.63770850019,-69148.76790503002,17.304737892957714,49.12349896484366,-91.59373749203604,656,0,18,0.0019892996642738,True,,3.0,4.0,t3/L3/Q92830,3
23850,L3:Q92830:23850,0,87,1,9.6778,CCS(=O)(=O)NC(=O)[C@H](C)c1ccc(O[C@@H]2CC[C@@H](NC(=O)[C@@]3(F)CNC4(CCC4)C3)C2)c(-c2ccccc2C(C)C)c1,-7.85758,7.85758,-140.44513229513336,16.31588832627253,-77.59908195771423,-63168.21101897251,fixed_pocket_aimnet2025_minimized_v2,-266102.818777872,-202927.40807110703,-266098.98410475865,712,0.0019976398907601,True,-63233.483029559095,-63169.32042940786,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-63233.80885551501,-63235.39951408495,7.5137250408397795,36.681458034315305,-96.24994921997828,472,0,16,0.001977274660021,True,,4.0,3.0,t3/L3/Q92830,4
78328,L3:Q92830:78328,0,87,7,9.9586,CC(C)c1ccccc1-c1cc(CC(=O)NS(=O)(=O)C(C)C)ccc1O[C@@H]1CC[C@@H](NC(=O)[C@@]2(F)CNC3(CCC3)C2)C1,-8.13514,8.13514,-132.95765477355226,-18.76485480655428,-81.05212505203727,-63165.39283988094,fixed_pocket_aimnet2025_minimized_v2,-266101.97681666363,-202927.40807110703,-266096.31566378777,784,0.0019557955674827,True,-63232.72856380029,-63168.80315595523,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-63233.57163138664,-63235.051025615154,19.441600399282613,34.11564136707588,-79.40041300719378,655,0,16,0.0018821957055479,True,,5.0,6.0,t3/L3/Q92830,5
125008,L3:Q92830:125008,0,86,8,10.0969,O=C(O)c1nn(C2CC2)cc1-c1ccc(O[C@@H]2CC[C@@H](NC(=O)[C@@]3(F)CNC4(CCC4)C3)C2)c(-c2cccc(F)c2C2CCC2)c1,-7.92155,7.92155,-132.7811275830861,-6.604930339780192,-76.55812596462812,-57533.20330806663,fixed_pocket_aimnet2025_minimized_v2,-260470.05151000607,-202927.40807110703,-260463.93125372857,994,0.0018384713912382,True,-57603.081057004616,-57536.88550424116,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-57603.72590524791,-57605.077021279365,14.87055375787377,31.15747586818197,-86.75309795703035,509,0,11,0.0017108567990362,True,,6.0,5.0,t3/L3/Q92830,6
45193,L3:Q92830:45193,0,90,4,9.9586,CC(C)c1ccccc1-c1cc(CC(=O)NS(=O)(=O)C2(C)CC2)ccc1O[C@@H]1CC[C@@H](NC(=O)[C@@]2(F)CNCC(C)(C)C2)C1,-7.76744,7.76744,-117.92496661113287,-18.716660182882872,-59.57142111836031,-64236.8609911202,fixed_pocket_aimnet2025_minimized_v2,-267171.3398465169,-202927.40807110703,-267166.85232354247,915,0.0014132442884147,True,-64304.04495237174,-64238.81806486501,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-64304.65320751064,-64306.053601880776,14.026696723926948,32.29386135415475,-71.60440853305118,614,0,17,0.0019106185063719,True,,7.0,7.0,t3/L3/Q92830,7
12327,L3:Q92830:12327,0,81,0,7.6108,CN1CC(C)(C)C[C@H]1C(=O)N[C@@H]1CC[C@@H](Oc2cccc(C(=O)NS(C)(=O)=O)c2-c2cccc(F)c2C2CCC2)C1,-7.15577,7.15577,-116.28166947191885,-3.1719006036790427,-52.771646082673485,-61028.50956718973,fixed_pocket_aimnet2025_minimized_v2,-263961.85926427104,-202927.40807110703,-263958.2060334585,852,0.0019826942589133,True,-61090.968727346735,-61029.4087427276,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-61091.81566417956,-61093.55559526838,19.530827342813776,40.123764095745095,-56.62707803335997,466,0,14,0.0019958862103521,True,,8.0,9.0,t3/L3/Q92830,8
53417,L3:Q92830:53417,0,94,5,9.8539,CC(C)S(=O)(=O)NC(=O)C(C)(C)c1ccc(O[C@@H]2CC[C@@H](NC(=O)[C@]3(F)CNC4(CCC4)C3)C2)c(-c2cccc(F)c2C2CCC2)c1,-6.66147,6.66147,-111.6700713032434,-30.56242293332157,-53.75779282300798,-69039.84129982044,fixed_pocket_aimnet2025_minimized_v2,-271975.1821719824,-202927.40807110703,-271969.5805294593,723,0.0017627705819904,True,-69113.41678182539,-69042.93162826262,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-69113.90880526831,-69115.25083952298,11.346330139139289,30.94804512024392,-69.37569604386019,428,0,16,0.0019367866916581,True,,9.0,8.0,t3/L3/Q92830,9
31993,L3:Q92830:31993,0,93,3,7.8665,CC1(C)C[C@](F)(C(=O)N[C@@H]2CC[C@@H](Oc3ccc(C(C)(C)C(=O)NS(=O)(=O)N4CCC4)cc3-c3cccc(F)c3C3CCC3)C2)CN1,-7.72276,7.72276,-94.1209413588059,-18.359592586233315,-48.76292123866872,-69475.58360583434,fixed_pocket_aimnet2025_minimized_v2,-272409.93300223106,-202927.40807110703,-272405.1062373411,482,0.0019653288181871,True,-69549.62902787572,-69478.44346081158,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-69550.51154559656,-69551.69624233742,20.35134211267481,27.31975585746645,-46.44984338866463,832,0,16,0.001709155505523,True,,10.0,10.0,t3/L3/Q92830,10
