mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
33315,L4:P37059:33315,0,46,3,7.0,O=C(Nc1scnc1C(=O)NC1(c2ccccc2)CCC1)c1cc(Cl)c(O)c(Cl)n1,-8.84613,8.84613,-81.44312758963123,17.5427892971881,-45.9539146024405,-68959.9845243645,fixed_pocket_aimnet2025_minimized_v2,-416547.28388317634,-347582.4379964151,-416544.4152711227,465,0.001241315389052,True,-69009.64260792833,-68961.31417848669,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-69010.19631897313,-69010.86066878459,12.7688800330867,15.320270603371798,-53.35397695317273,346,0,8,0.0018628828693181,True,,1.0,1.0,t3/L4/P37059,1
129246,L4:P37059:129246,0,42,8,6.1249,O=C(Nc1scnc1C(=O)N1CCC(C(F)(F)F)CC1)c1cc(Cl)c(O)c(Cl)n1,-8.40829,8.40829,-77.75189597155322,1.7700793557544583,-36.19710384934516,-72915.36295927921,fixed_pocket_aimnet2025_minimized_v2,-420501.712304454,-347582.4379964151,-420499.37061067886,474,0.0019791710656136,True,-72966.74204401541,-72915.90266671703,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-72967.33848228143,-72968.08749414289,13.754193161491315,17.272623857037384,-46.72507895302452,244,0,7,0.0016420208849012,True,,2.0,2.0,t3/L4/P37059,2
25302,L4:P37059:25302,0,47,1,7.0,O=C(Nc1ccc(F)c2nnn(Cc3ccccc3C(F)(F)F)c(=O)c12)c1cc(Cl)c(O)c(Cl)c1,-8.18897,8.18897,-64.89722523484245,37.722196082256026,-15.995366608391716,-70998.63874153701,fixed_pocket_aimnet2025_minimized_v2,-418584.706227648,-347582.4379964151,-418581.7703626971,819,0.0019298468250781,True,-71056.9964292313,-70999.4540211928,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-71057.33167529065,-71058.0203367726,7.730957786889362,15.880911043665856,-41.28535640428724,811,0,7,0.0019645860884338,True,,4.0,3.0,t3/L4/P37059,3
76666,L4:P37059:76666,0,52,7,6.5229,CC(C)n1cc(C(=O)NCc2ccccc2C(F)(F)F)c(NC(=O)c2cc(Cl)c(O)c(Cl)n2)n1,-8.04153,8.04153,-73.08258193604175,41.47376400529431,-8.671227332093165,-68834.66637953484,fixed_pocket_aimnet2025_minimized_v2,-416420.66407468286,-347582.4379964151,-416417.4803959559,473,0.0017082050908356,True,-68890.71172533953,-68835.05691756646,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-68891.4603915019,-68892.27180415243,17.264651846494118,18.71162023812029,-37.10630985142734,513,0,12,0.0019163151737302,True,,3.0,4.0,t3/L4/P37059,4
33829,L4:P37059:33829,0,43,4,7.0,O=C(Nc1n[nH]cc1C(=O)NCc1ccccc1C(F)(F)F)c1cc(Cl)c(O)c(Cl)n1,-9.46311,9.46311,-63.94383387659679,6.816715003679197,-33.43350471413099,-65627.11339800413,fixed_pocket_aimnet2025_minimized_v2,-413212.757254476,-347582.4379964151,-413211.0012084028,428,0.0017665261402726,True,-65679.51121437817,-65627.54639098304,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-65680.40253818344,-65680.92787012497,20.554415243832143,12.114442364722448,-31.274976268042195,489,0,9,0.001822076854296,True,,6.0,5.0,t3/L4/P37059,5
136390,L4:P37059:136390,0,47,9,6.5229,Cc1nc(C(=O)NCc2ccccc2OC(F)(F)F)c(NC(=O)c2cc(Cl)c(O)c(Cl)c2)s1,-7.835,7.835,-44.44660157251666,20.656760252869823,-17.852677052233386,-77634.8032874718,fixed_pocket_aimnet2025_minimized_v2,-425220.3637670687,-347582.4379964151,-425218.0154492356,684,0.0019357680575922,True,-77692.36261242541,-77635.99838358986,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-77692.64359235835,-77693.12810835517,6.479551183022704,11.173204319471065,-26.79384607002289,324,0,11,0.0019677462987601,True,,9.0,6.0,t3/L4/P37059,6
74096,L4:P37059:74096,0,49,6,6.5229,O=C(Nc1nn(CC(F)(F)F)cc1C(=O)NCc1ccccc1C(F)(F)F)c1cc(Cl)c(O)c(Cl)n1,-8.10032,8.10032,-64.20919959462137,-9.867493385143966,-41.27016801552252,-75864.65867742922,fixed_pocket_aimnet2025_minimized_v2,-423450.3607719324,-347582.4379964151,-423448.8863177122,370,0.0017482570838183,True,-75927.18760661533,-75865.13840109277,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-75927.92951311354,-75928.84814078234,17.108770287808916,21.18405729484293,-25.91637201196952,559,0,11,0.0018802761333063,True,,5.0,7.0,t3/L4/P37059,7
63739,L4:P37059:63739,0,45,5,6.5229,Cc1nc(C(=O)NCc2ccccc2C(F)(F)F)c(NC(=O)c2cc(Cl)c(O)c(Cl)n2)s1,-8.02797,8.02797,-47.127446466138096,40.33581443750036,-9.283181413265034,-76024.76016802253,fixed_pocket_aimnet2025_minimized_v2,-423610.4261336351,-347582.4379964151,-423607.6007212841,401,0.0019717297982424,True,-76080.48648094165,-76025.94449771883,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-76080.9445683504,-76081.5127849404,10.563746600201094,13.103385851673655,-23.460314014263343,576,0,10,0.0018774435156956,True,,7.0,8.0,t3/L4/P37059,8
28513,L4:P37059:28513,0,45,2,7.0,Cc1nsc(NC(=O)c2cc(Cl)c(O)c(Cl)n2)c1C(=O)NCc1ccccc1C(F)(F)F,-8.13326,8.13326,-39.41971319018669,40.93029250614374,-4.570801573067422,-76024.47049584589,fixed_pocket_aimnet2025_minimized_v2,-423609.8696416082,-347582.4379964151,-423607.1067009768,399,0.0019853538833558,True,-76080.44784622418,-76025.72224464118,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-76080.89156917487,-76081.32378181296,10.232494327872848,9.967060213594966,-19.22015864871887,617,0,10,0.0019906645175069,True,,10.0,9.0,t3/L4/P37059,9
23441,L4:P37059:23441,0,46,0,6.5229,Cn1cc(C(=O)NCc2ccccc2C(F)(F)F)c(NC(=O)c2cc(Cl)c(O)c(Cl)n2)n1,-8.05887,8.05887,-46.02100925139932,32.91546772779716,-9.54057607008841,-66696.02643947255,fixed_pocket_aimnet2025_minimized_v2,-414280.9161189848,-347582.4379964151,-414278.87815442286,709,0.0004958573263138,True,-66749.6265438764,-66696.48246272719,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-66750.48233496703,-66751.03480414502,19.73501137868389,12.740241903900335,-13.545755968815095,859,0,10,0.0018855023663491,True,,8.0,10.0,t3/L4/P37059,10
