mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
20091,3cj4:pose91,-1,47,0,3cj4,91,20,0.25537109375,-849.7324364404558,-144.55654241230437,fixed_pocket_gas_minimized_v1,-561197.2188198207,-460911.3872905038,-561178.949574211,276,0.0018630024278536,True,-100248.98364336546,-100251.0841916817,-100266.63842503684,48.439794917279855,358.68914225486293,-442.603499268313,690,0,9,0.0018382401904091,True,,1.0,1.0,casf/3myg,1
7025,3qgy:pose25,0,46,0,3qgy,25,7,0.4697265625,-683.7235235593563,-89.73940406342574,fixed_pocket_gas_minimized_v1,-515755.7890289329,-460911.3872905038,-515741.2616361581,602,0.0017022450920194,True,-54814.75268028095,-54814.735746587256,-54826.973722599934,-0.3905002534267259,282.2144311903452,-401.8995926224378,515,0,5,0.0014601832954213,True,,2.0,2.0,casf/3myg,2
18079,4ih5:pose79,0,27,0,4ih5,79,18,0.25537109375,-628.8197900308155,-79.80353646421067,fixed_pocket_gas_minimized_v1,-481448.36496555695,-460911.3872905038,-481435.6131041784,343,0.0017110129119828,True,-20509.70946812897,-20510.00326017041,-20522.41666664472,6.775005423896404,286.25995374170515,-335.7848308652139,245,0,3,0.0018885959871113,True,,3.0,4.0,casf/3myg,3
12092,4jia:pose92,1,59,0,4jia,92,12,0.32666015625,-573.6430539600804,-187.2780193756292,fixed_pocket_gas_minimized_v1,-497278.3374875328,-460911.3872905038,-497266.158245056,1000,0.0611101053655147,False,-36342.07467983948,-36344.84482902896,-36351.54484141744,63.88115788204792,154.5059561502617,-355.25593992777067,622,0,7,0.0016303047304973,True,,4.0,3.0,casf/3myg,4
1094,3myg:pose94,1,57,1,3myg,94,1,0.68798828125,-522.6804931828909,-61.17601365733804,fixed_pocket_gas_minimized_v1,-506925.6340657402,-460911.3872905038,-506913.4402637709,466,0.0016636912478134,True,-45991.58120384491,-45993.81455070797,-45999.71769673121,51.502202157968014,136.12978122013757,-335.0485098047854,622,0,13,0.0018903113668784,True,,5.0,5.0,casf/3myg,5
10006,4qd6:pose6,0,62,0,4qd6,6,10,0.4697265625,-471.4765227686893,-141.17164477601844,fixed_pocket_gas_minimized_v1,-512783.5752994511,-460911.3872905038,-512772.66611371376,736,0.001962020760402,True,-51851.74285186645,-51852.7145054029,-51859.32824682083,22.406862852085965,152.51650030739978,-296.55315960920353,702,0,8,0.0014946927549317,True,,6.0,6.0,casf/3myg,6
13096,4f09:pose96,1,37,0,4f09,96,13,0.32666015625,-470.8471165360591,-170.9177372732641,fixed_pocket_gas_minimized_v1,-483196.5327250662,-460911.3872905038,-483188.7351396384,385,0.0018729016883298,True,-22264.727571118987,-22268.016992711702,-22274.212168201782,75.85586397388374,142.86414070815562,-252.1271118540197,380,0,2,0.0018209433183073,True,,7.0,9.0,casf/3myg,7
11079,4e6q:pose79,1,47,0,4e6q,79,11,0.32666015625,-458.5213952300755,-154.00017872470863,fixed_pocket_gas_minimized_v1,-489488.297883061,-460911.3872905038,-489479.2119390045,350,0.0019925483502447,True,-28557.02722297737,-28559.701180277883,-28565.577590265333,61.66292022554295,135.51323358791177,-261.34524141662075,454,0,3,0.0017120190896093,True,,8.0,7.0,casf/3myg,8
19067,4eo8:pose67,0,57,0,4eo8,67,19,0.25537109375,-406.5455867948463,-104.7712314628665,fixed_pocket_gas_minimized_v1,-503167.5616186033,-460911.3872905038,-503157.159270532,591,0.001981483772397,True,-42238.54484289471,-42239.21944367985,-42245.22655174791,15.55666367228888,138.52720292713215,-252.4617201954252,712,0,11,0.0019377400167286,True,,9.0,8.0,casf/3myg,9
3100,3uo4:pose100,-1,46,1,3uo4,100,3,0.68798828125,-384.5313794659288,-86.23415262517688,fixed_pocket_gas_minimized_v1,-495130.0579057371,-460911.3872905038,-495120.9730382448,320,0.0017965098377317,True,-34201.9957564099,-34205.04539204255,-34211.14320106833,70.32626837262887,140.6188167009264,-173.58629439237347,472,0,6,0.0019242825219407,True,,10.0,12.0,casf/3myg,10
5082,3e5a:pose82,1,62,1,3e5a,82,5,0.68798828125,-373.327346867682,-100.48544251027754,fixed_pocket_gas_minimized_v1,-510067.9367205268,-460911.3872905038,-510058.58670888,639,0.001829087967053,True,-49140.36042403712,-49143.32695923172,-49150.84663488932,68.40992674634165,173.40784017275615,-131.5095799485842,488,0,10,0.0018298240611329,True,,11.0,17.0,casf/3myg,11
17052,4ih7:pose52,0,34,0,4ih7,52,17,0.25537109375,-361.4569043541019,-74.5568115280556,fixed_pocket_gas_minimized_v1,-480303.750093602,-460911.3872905038,-480295.02059327846,579,0.0019504615338519,True,-19376.68854821889,-19376.74637928912,-19382.487910120617,1.3336161611218929,132.4028463606818,-227.7204418322982,504,0,5,0.0019968773704022,True,,12.0,10.0,casf/3myg,12
2050,3up2:pose50,-1,40,1,3up2,50,2,0.68798828125,-331.0846881396796,-98.91853646207372,fixed_pocket_gas_minimized_v1,-500063.1589407233,-460911.3872905038,-500056.52175444935,406,0.0018185279332101,True,-39137.41445929016,-39140.00603664495,-39145.06388910514,59.76319354687184,116.63684857854392,-154.68464601426385,578,0,7,0.0019079751800745,True,,13.0,14.0,casf/3myg,13
4092,2wtv:pose92,-1,48,1,2wtv,92,4,0.68798828125,-279.4859184827285,-120.49663451512345,fixed_pocket_gas_minimized_v1,-515115.7742006767,-460911.3872905038,-515109.2209075677,276,0.001933877938427,True,-54192.26725366968,-54194.99944292845,-54198.4730766951,63.0057810842046,80.10389762199001,-136.37623977653385,411,0,4,0.0017716058064252,True,,14.0,16.0,casf/3myg,14
9054,4m0z:pose54,0,39,0,4m0z,54,9,0.4697265625,-246.32109670415224,-95.15044204533416,fixed_pocket_gas_minimized_v1,-491369.57564814185,-460911.3872905038,-491364.40034796094,391,0.0018303316319361,True,-30447.506863923645,-30448.38860954645,-30450.13488346149,20.33353710916115,40.27003314321775,-185.71752645177332,294,0,8,0.0019334268290549,True,,15.0,11.0,casf/3myg,15
8004,4rfm:pose4,0,63,0,4rfm,4,8,0.4697265625,-218.7455731759981,-95.73859975702712,fixed_pocket_gas_minimized_v1,-517176.09310272185,-460911.3872905038,-517170.7443974748,1000,0.0126508735120296,False,-56255.22010638044,-56256.18544421665,-56257.68425020003,22.261219344689483,34.56328706849891,-161.9210667628097,1000,0,7,0.0029574891086667,False,,16.0,13.0,casf/3myg,16
15014,4hge:pose14,0,38,0,4hge,14,15,0.32666015625,-190.9163642056136,-59.68548566036575,fixed_pocket_gas_minimized_v1,-502288.4521321965,-460911.3872905038,-502283.1107804192,533,0.0018933883402496,True,-41368.785924573865,-41369.49548788915,-41371.682635957215,16.362918771000256,50.43683263623199,-124.11661279838134,364,0,5,0.0019512651488184,True,,17.0,18.0,casf/3myg,17
14077,4gfm:pose77,0,26,0,4gfm,77,14,0.32666015625,-186.50859317724036,-115.77307552212496,fixed_pocket_gas_minimized_v1,-505628.7325345419,-460911.3872905038,-505625.0066859864,216,0.0016166968271136,True,-44709.25746596162,-44709.747097916814,-44710.99017756361,11.291181122098294,28.666097652210546,-146.5513144029315,221,0,3,0.0019097565673291,True,,18.0,15.0,casf/3myg,18
6080,4m0y:pose80,0,35,0,4m0y,80,6,0.4697265625,-177.68281166381644,-71.0332396902824,fixed_pocket_gas_minimized_v1,-488248.2270831367,-460911.3872905038,-488245.08630650246,201,0.0015908584464341,True,-27329.13473666594,-27329.74670202232,-27331.69294843958,14.112256371401129,44.88150859550519,-118.68904669691014,268,0,6,0.0018918602727353,True,,19.0,19.0,casf/3myg,19
16089,3pyy:pose89,0,38,0,3pyy,89,16,0.26513671875,-132.20132766960077,-47.45697698264008,fixed_pocket_gas_minimized_v1,-492587.18619139167,-460911.3872905038,-492582.4665394542,232,0.0017124264268204,True,-31670.066108733925,-31670.6293499358,-31671.591244381347,12.988650676011844,22.18181286954177,-97.03086412404716,202,0,3,0.0019706469029188,True,,20.0,20.0,casf/3myg,20
