mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1010,4mme,10,1,1,0.83544921875,0,-496171.6049283799,-461858.5435007235,-34354.6129133756,958.2000238611287,
1011,4mme,11,1,1,0.83544921875,0,-496140.66042458557,-461858.5435007235,-34355.0323302163,1681.4692158205753,
1012,4mme,12,1,1,0.83544921875,0,-496171.64899990347,-461858.5435007235,-34355.61917107637,980.3885642219748,
1013,4mme,13,1,1,0.83544921875,0,-496151.35954922374,-461858.5435007235,-34355.61770996766,1448.240718111608,
1014,4mme,14,1,1,0.83544921875,0,-496160.48560807813,-461858.5435007235,-34355.568699123076,1236.6585844690953,
1015,4mme,15,1,1,0.83544921875,0,-496167.3064166292,-461858.5435007235,-34355.029969851574,1066.943610501078,
1016,4mme,16,1,1,0.83544921875,0,-496159.61802637856,-461858.5435007235,-34355.024643985606,1244.1192842288078,
1017,4mme,17,1,1,0.83544921875,0,-496179.27838543674,-461858.5435007235,-34355.57006150123,803.3182605072685,
1018,4mme,18,1,1,0.83544921875,0,-496153.70063724037,-461858.5435007235,-34354.61027719108,1371.0219941979688,
1019,4mme,19,1,1,0.83544921875,0,-495560.08086661826,-461858.5435007235,-34355.44173818656,15079.39305388577,
1020,4mme,20,1,1,0.83544921875,0,-496026.4725998937,-461858.5435007235,-34355.439575499935,4324.094308144005,
1021,4mme,21,1,1,0.83544921875,0,-496182.0485718077,-461858.5435007235,-34355.3981209716,735.47120239295,
1022,4mme,22,1,1,0.83544921875,0,-496136.7261902741,-461858.5435007235,-34355.40106923179,1780.6981380404263,
1023,4mme,23,1,1,0.83544921875,0,-496191.82141551666,-461858.5435007235,-34355.02851311964,501.5807130521646,
1025,4mme,25,1,1,0.83544921875,0,-496118.8211449523,-461858.5435007235,-34355.62075708614,2198.6644143660233,
1026,4mme,26,1,1,0.83544921875,0,-496206.9229635461,-461858.5435007235,-34355.61740748419,166.9109690632685,
1027,4mme,27,1,1,0.83544921875,0,-496200.8824638905,-461858.5435007235,-34355.61911219095,306.2475117649012,
1028,4mme,28,1,1,0.83544921875,0,-496207.2666178434,-461858.5435007235,-34355.617444614414,158.98696894664812,
1029,4mme,29,1,1,0.83544921875,0,-496202.3265952203,-461858.5435007235,-34355.43964652353,268.80647555222214,
1030,4mme,30,1,1,0.83544921875,0,-496195.1031234835,-461858.5435007235,-34354.612394692806,416.30681063197204,
1031,4mme,31,1,1,0.83544921875,0,-496189.7881285729,-461858.5435007235,-34355.570593528195,560.9700950611143,
1032,4mme,32,1,1,0.83544921875,0,-496194.22016567783,-461858.5435007235,-34354.61248978021,436.67049410908214,
1033,4mme,33,1,1,0.83544921875,0,-496188.67798762536,-461858.5435007235,-34355.02937461783,574.0897489118704,
1035,4mme,35,1,1,0.83544921875,0,-496173.64580041583,-461858.5435007235,-34355.44142728954,930.2423814005658,
1036,4mme,36,1,1,0.83544921875,0,-496189.0460960183,-461858.5435007235,-34355.02663737838,565.537845468758,
1037,4mme,37,1,1,0.83544921875,0,-496186.51131448324,-461858.5435007235,-34355.620605824115,637.6885340504251,
1038,4mme,38,1,1,0.83544921875,0,-496194.321488934,-461858.5435007235,-34355.03045998729,443.9725462664367,
1039,4mme,39,1,1,0.83544921875,0,-496181.5624879779,-461858.5435007235,-34355.43885184389,747.6198380277132,
1040,4mme,40,1,1,0.83544921875,0,-496179.14667022706,-461858.5435007235,-34355.619504123555,807.4958593572749,
1041,4mme,41,1,1,0.83544921875,0,-496167.49420090317,-461858.5435007235,-34355.43730585807,1072.006593729729,
1042,4mme,42,1,1,0.83544921875,0,-496163.6862760047,-461858.5435007235,-34355.61401538734,1163.8944465379761,
1043,4mme,43,1,1,0.83544921875,0,-496181.7872864735,-461858.5435007235,-34354.61437859854,723.4230568585396,
1044,4mme,44,1,1,0.83544921875,0,-496154.4886769132,-461858.5435007235,-34355.615823442626,1376.0378150599229,
1045,4mme,45,1,1,0.83544921875,0,-496205.06464777095,-461858.5435007235,-34355.57142184319,208.70429480715214,
1046,4mme,46,1,1,0.83544921875,0,-496183.8118849398,-461858.5435007235,-34355.57157165645,698.8081033839479,
1047,4mme,47,1,1,0.83544921875,0,-496175.8249763215,-461858.5435007235,-34355.442290039246,880.0092866778916,
1048,4mme,48,1,1,0.83544921875,0,-496183.96720999177,-461858.5435007235,-34355.617196422536,696.2783546940317,
1049,4mme,49,1,1,0.83544921875,0,-496171.3686941422,-461858.5435007235,-34355.62243891869,986.9279268709465,
1050,4mme,50,1,1,0.83544921875,0,-496192.1480424612,-461858.5435007235,-34355.574182005446,506.63194021579613,
1051,4mme,51,1,1,0.83544921875,0,-496170.3134994196,-461858.5435007235,-34355.442269615676,1007.1064924124348,
1052,4mme,52,1,1,0.83544921875,0,-496187.4086590726,-461858.5435007235,-34355.44103446072,612.854262212521,
1053,4mme,53,1,1,0.83544921875,0,-496138.58155086107,-461858.5435007235,-34355.02471041765,1729.2334660470647,
1054,4mme,54,1,1,0.83544921875,0,-496187.06817961246,-461858.5435007235,-34355.400475484275,619.7705928721759,
1055,4mme,55,1,1,0.83544921875,0,-496172.6782340775,-461858.5435007235,-34355.44005359672,952.5233131155661,
1056,4mme,56,1,1,0.83544921875,0,-496170.9083666703,-461858.5435007235,-34355.43624957445,993.2497022759853,
1057,4mme,57,1,1,0.83544921875,0,-496152.5268783973,-461858.5435007235,-34355.61742969001,1421.3150045152215,
1058,4mme,58,1,1,0.83544921875,0,-496177.6294061188,-461858.5435007235,-34355.61599574765,842.4038958264312,
1059,4mme,59,1,1,0.83544921875,0,-496130.3831795046,-461858.5435007235,-34354.611695114145,1908.7680416847943,
1060,4mme,60,1,1,0.83544921875,0,-496163.3314881073,-461858.5435007235,-34355.03034998301,1158.6164058428592,
1061,4mme,61,1,1,0.83544921875,0,-496157.2127843037,-461858.5435007235,-34355.3988309827,1308.2144412844145,
1062,4mme,62,1,1,0.83544921875,0,-496181.61738472385,-461858.5435007235,-34355.39988832337,745.4553688635951,
1063,4mme,63,1,1,0.83544921875,0,-496188.4121089346,-461858.5435007235,-34354.616082731736,570.6903198699507,
1064,4mme,64,1,1,0.83544921875,0,-496145.6978949246,-461858.5435007235,-34355.40017416651,1573.7850731298456,
1065,4mme,65,1,1,0.83544921875,0,-496135.8229628075,-461858.5435007235,-34355.57049489189,1805.4341067748385,
1066,4mme,66,1,1,0.83544921875,0,-496137.0826666837,-461858.5435007235,-34354.61268095458,1754.2969311708616,
1067,4mme,67,1,1,0.83544921875,0,-496175.0342505933,-461858.5435007235,-34355.39971619427,897.262078965645,
1068,4mme,68,1,1,0.83544921875,0,-496142.135949739,-461858.5435007235,-34355.031015479195,1647.4124788861957,
1069,4mme,69,1,1,0.83544921875,0,-496151.9702774933,-461858.5435007235,-34355.03228569649,1420.6567852335224,
