mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
11758,L4:Q70CQ3:11758,0,49,0,8.699,N#Cc1cccc(C2=CNC(C(=O)N[C@@H]3C[C@@H](CN4C=NNC4)N(C#N)C3)O2)c1,-6.74343,6.74343,-319.2798988561009,-3.7583673275072416,fixed_pocket_gas_minimized_v1,-326009.71866499865,-289939.09851632616,-326002.7311001518,633,0.001999391708523035,True,-36056.77486185618,-36058.46582454138,-36066.00127703883,38.99452588183127,173.77166274271977,-106.51371023154982,602,0,6,0.0018441182328388095,True,,1.0,3.0
50763,L4:Q70CQ3:50763,0,67,1,6.2798,CC(C)(C)NS(=O)(=O)c1ccc(NC[C@H](O)[C@H](Cc2ccncc2)NC(=O)c2ccc(F)cc2)cc1,-6.75766,6.75766,-82.31715319888286,42.68780369212716,fixed_pocket_gas_minimized_v1,-345140.88491319807,-289939.09851632616,-345136.2355845192,1000,0.015148530714213848,False,-55198.2167872597,-55199.25805933448,-55201.384315034586,24.012304485255882,49.03262127234632,-9.272227441280663,400,0,16,0.0019906240049749613,True,,8.0,7.0
56067,L4:Q70CQ3:56067,0,65,2,6.2798,CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)c2ccc3nn[nH]c3c2)cc1,-7.51336,7.51336,-113.99822747806527,42.49176132352241,fixed_pocket_gas_minimized_v1,-345357.3727025161,-289939.09851632616,-345349.7382987658,555,0.0017661383608356118,True,-55413.33075517019,-55414.05363400802,-55415.72845916689,16.66998201561985,38.622385683933466,-58.70585977851196,866,0,14,0.001968279480934143,True,,7.0,4.0
83746,L4:Q70CQ3:83746,0,77,3,6.2798,COc1cc(NC(=O)[C@@H]2C[C@@H](C3CCCCC3)CN2C(=O)c2ccc(F)cc2)ccc1S(=O)(=O)NC(C)(C)C,-7.22481,7.22481,-252.06107624319657,55.12558721142783,fixed_pocket_gas_minimized_v1,-348930.48085166124,-289939.09851632616,-348921.1228415629,946,0.001969721168279648,True,-58980.451932549564,-58980.89513265173,-58986.529702383385,10.22043715447076,129.93626480184338,-111.90437428688242,597,0,14,0.0019922959618270397,True,,2.0,1.0
83823,L4:Q70CQ3:83823,0,50,4,7.4559,N#CN1C[C@H](NC(=O)c2nnc(-c3ccccc3C3CC3)o2)C[C@H]1Cn1ccnn1,-6.70781,6.70781,-175.161309231882,42.37654632692525,fixed_pocket_gas_minimized_v1,-327044.50317828066,-289939.09851632616,-327036.9735059709,1000,0.01658971980214119,False,-37097.808948681835,-37098.61025542704,-37103.516015985515,18.478572524792543,113.12952600427386,-43.55321070281559,546,0,7,0.001644048374146223,True,,4.0,5.0
84276,L4:Q70CQ3:84276,0,61,5,7.301,C[C@H](CO)NS(=O)(=O)c1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)c2ccc(F)cc2)cc1,-7.3843,7.3843,-125.97150541799064,91.14960520055315,fixed_pocket_gas_minimized_v1,-344580.70696580946,-289939.09851632616,-344572.4209735298,381,0.0019171804888173938,True,-54636.14580799085,-54637.09708711402,-54639.767044663255,21.9370177202575,61.57068376976803,-42.46380392796511,449,0,14,0.0019660640973597765,True,,6.0,6.0
88746,L4:Q70CQ3:88746,0,71,6,7.301,COc1cc(NC(=O)[C@H](CC2CCOCC2)NC(=O)c2ccc(F)cc2)cnc1S(=O)(=O)NC1CCCC1,-7.41406,7.41406,-144.14746201488495,50.80329559996656,fixed_pocket_gas_minimized_v1,-349269.03745633,-289939.09851632616,-349264.4549883717,1000,0.026154732331633568,False,-59323.68811443486,-59325.02281530495,-59330.12917912804,30.778933254222625,117.75554718294795,4.387018422285621,533,0,13,0.00191950099542737,True,,5.0,8.0
91823,L4:Q70CQ3:91823,0,61,7,6.2798,O=C(N[C@@H](Cc1ccccc1)C(=O)Nc1ccc(S(=O)(=O)NCc2cnc[nH]2)cc1)c1ccc(F)cc1,-7.63195,7.63195,-203.041727159138,81.60719311667349,fixed_pocket_gas_minimized_v1,-346522.21174755,-289939.09851632616,-346510.8296797057,506,0.001415816368535161,True,-56574.30850860187,-56575.09442616961,-56578.37159861202,18.123689661885095,75.57339185736407,-109.34464563988882,806,0,12,0.0019706941675394773,True,,3.0,2.0
98772,L4:Q70CQ3:98772,0,77,8,6.2798,COc1cc(NC(=O)[C@H](CC2CCOCC2)NC(=O)c2ccc(F)cc2)ccc1S(=O)(=O)NC1CCN(C)CC1,-7.31158,7.31158,-31.429254056770336,66.38934182119155,fixed_pocket_gas_minimized_v1,-351409.18507778615,-289939.09851632616,-351403.6749492881,383,0.0019939192570745945,True,-61468.72366001083,-61469.33270058083,-61470.678926842986,14.044809195307636,31.044715109243107,13.660270247780407,576,0,14,0.0019637118093669415,True,,9.0,10.0
122285,L4:Q70CQ3:122285,0,67,9,7.301,CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)[C@H](CC2CCOCC2)NC(=O)c2ccc(F)cc2)cc1,-7.2953,7.2953,-30.936567815980773,43.71527450184902,fixed_pocket_gas_minimized_v1,-344676.12850069633,-289939.09851632616,-344671.8623264246,400,0.0017955476650968194,True,-54735.68844781851,-54736.1145986458,-54737.253552907845,9.827271535784838,26.264909236786348,5.155612956590414,815,0,14,0.0019921371713280678,True,,10.0,9.0
