mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
16940,L1:P06239:16940,0,79,2,6.2907,CN1CCN(CC1)C2CCN(CC2)c3ccc(c(c3)OC)Nc4ncc(c(n4)Nc5ccccc5P(=O)(C)C)Cl,-7.27125,7.27125,-153.0053204387128,-41.71425315752411,-83.0002347054055,-67017.26806942897,fixed_pocket_aimnet2025_minimized_v2,-321338.408146497,-254312.42956668016,-321333.296866939,567,0.0017608921043574,True,-67078.88035195107,-67019.34364115176,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-67079.32134428756,-67080.89730820882,10.16952486850406,36.34259138561258,-106.49320418459617,815,0,12,0.0016861675539985,True,,1.0,1.0,t3/L1/P06239,1
31540,L1:P06239:31540,0,46,4,7.301,Cc1ccc(O)c(C)c1-n1c(N)c(C(N)=O)c2cnc(NCCO)nc21,-7.54571,7.54571,-97.66608025199784,-15.592107517105804,-41.811252844061926,-33020.54186706372,fixed_pocket_aimnet2025_minimized_v2,-287337.7800832187,-254312.42956668016,-287334.7845412707,956,0.0018763855332508,True,-33059.48784974418,-33021.11531445361,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-33060.33286415183,-33061.395903609184,19.486495165145143,24.514272252117564,-53.66531283473515,437,0,11,0.001976546831429,True,,2.0,5.0,t3/L1/P06239,2
72037,L1:P06239:72037,0,68,6,8.585,CN(C)C\C=C\C(=O)N1CCC(CC1)n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc12,-8.22696,8.22696,-95.6872703030099,-8.37559944903926,-43.321661849428736,-44042.05814784372,fixed_pocket_aimnet2025_minimized_v2,-298359.668388022,-254312.42956668016,-298356.36631958425,504,0.0018884049495682,True,-44094.7704479113,-44043.0894285778,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44095.27383997085,-44096.19370320981,11.608496666862507,21.212550219492936,-62.86622341665445,454,0,11,0.0017092070775106,True,,3.0,2.0,t3/L1/P06239,3
15824,L1:P06239:15824,0,58,0,6.0,CN(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)ccc(Cl)c3F)c2F)c(-c2ccnc(NC3CC3)n2)s1,-7.82404,7.82404,-92.57270178448675,-26.436879506825544,-47.59435866354964,-80560.04557315639,fixed_pocket_aimnet2025_minimized_v2,-334879.47731974773,-254312.42956668016,-334874.53902656696,633,0.0015971877146512,True,-80625.88311502401,-80563.03342077744,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-80626.75045106755,-80627.59144622595,20.00124431715948,19.393809075683603,-53.177648391643686,357,0,10,0.001757524209097,True,,4.0,6.0,t3/L1/P06239,4
72174,L1:P06239:72174,0,59,7,8.8239,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CCN(CC4)CCO)Cl,-7.38257,7.38257,-87.75277724028042,7.32194305212817,-31.0758594258036,-61098.1197853511,fixed_pocket_aimnet2025_minimized_v2,-315414.9082818488,-254312.42956668016,-315411.8969288388,1000,0.0376006439328193,False,-61149.30633995269,-61098.67339458891,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-61149.87536973503,-61150.72028312653,13.12213851266313,19.484165677544084,-55.14647305007321,570,0,11,0.0019454453140497,True,,5.0,3.0,t3/L1/P06239,5
102288,L1:P06239:102288,0,47,8,7.1249,COc1cc(F)c(C)c(-n2c(N)c(C(N)=O)c3cc(C)c(C)nc32)c1C,-7.52234,7.52234,-81.84116830397485,-20.52388724003828,-46.98468505671323,-32801.86452551423,fixed_pocket_aimnet2025_minimized_v2,-287118.08737165976,-254312.42956668016,-287116.33154097496,454,0.0017353387083858,True,-32839.58292639318,-32802.10883602599,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-32839.960058044664,-32840.76916365378,8.69686248746564,18.65841859900336,-54.48588721750586,350,0,10,0.001525237923488,True,,6.0,4.0,t3/L1/P06239,6
104832,L1:P06239:104832,0,41,9,7.301,Cc1cc2c(C(N)=O)c(N)n(-c3c(C)cc(F)c(O)c3Cl)c2nc1C,-8.20561,8.20561,-76.09982040084826,-10.76876744871674,-45.54516314432768,-43168.63633532545,fixed_pocket_aimnet2025_minimized_v2,-297484.39681350754,-254312.42956668016,-297483.0409272079,622,0.0018221014179289,True,-43206.960499737455,-43168.667246282734,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43207.45458781992,-43208.22608285407,11.393941858226844,17.79109813603049,-46.91478040659093,233,0,8,0.0019400902092456,True,,7.0,7.0,t3/L1/P06239,7
16292,L1:P06239:16292,0,58,1,8.684,CC#CC(=O)N1CCC[C@H](C1)n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc12 |r|,-7.7817,7.7817,-75.75160268198536,11.176076302201318,-26.82221358739176,-40365.067021174415,fixed_pocket_aimnet2025_minimized_v2,-294681.432875855,-254312.42956668016,-294678.6597091206,982,0.0014260219177231,True,-40413.153567976806,-40365.71840877966,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40413.73566777595,-40414.68524632561,13.4235402604189,21.897801563241767,-40.43026085832469,858,0,6,0.0017772947903722,True,,8.0,9.0,t3/L1/P06239,8
43152,L1:P06239:43152,0,58,5,8.8239,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)nccc2Cl)cc(n1)N1CCN(CCO)CC1,-7.07122,7.07122,-73.65363188990864,-16.998213786205856,-33.550087535625046,-61533.326225120734,fixed_pocket_aimnet2025_minimized_v2,-315850.8412579229,-254312.42956668016,-315847.2106612941,313,0.0017568657640367,True,-61586.390078478296,-61535.21776747165,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-61586.97844590928,-61587.78673289258,13.568075284277214,18.639540639123517,-41.44601596650792,683,0,11,0.0018906096229329,True,,9.0,8.0,t3/L1/P06239,9
18189,L1:P06239:18189,0,40,3,7.301,Cc1ncc2c(C(N)=O)c(N)n(-c3c(C)c(O)cc(F)c3C)c2n1,-7.14998,7.14998,-59.17517334741026,-4.022906614238729,-37.41888398402072,-31100.304030213538,fixed_pocket_aimnet2025_minimized_v2,-285415.6105701264,-254312.42956668016,-285414.3562332794,268,0.0018146869260817,True,-31136.19476494409,-31100.614925060603,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31136.77160076257,-31137.165128523717,13.302149982462945,9.074965758485517,-36.7980576064618,334,0,8,0.001967075979337,True,,10.0,10.0,t3/L1/P06239,10
