mol_id,source_index,label,paff,formal_charge,smina_affinity_kcal_mol,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_eV,aimnet_interaction_kcal_mol,aimnet_score,aimnet_rank,smina_rank
105310,247,0,,0,-8.39636,-240750.39705105772,-194591.70551983043,-46155.89835823,-2.793172997320653,-64.41209950390636,64.41209950390636,2.0,23.0
37071,39,1,8.0,0,-9.64377,-244954.82526484612,-194591.70551983043,-50360.520060203206,-2.5996848125141696,-59.9501559635168,59.9501559635168,6.0,2.0
19378,183,0,,0,-7.71682,-231807.27109328745,-194591.70551983043,-37213.1275409528,-2.438032504185685,-56.22236517537781,56.22236517537781,10.0,43.0
111873,55,1,8.0,0,-8.41119,-233074.3430523675,-194591.70551983043,-38480.3397779895,-2.297754547573277,-52.98747864733587,52.98747864733587,15.0,22.0
108281,151,0,,0,-7.29782,-274675.5826298889,-194591.70551983043,-80081.91121578428,-1.965894274195307,-45.3345989400209,45.3345989400209,20.0,50.0
86255,231,0,,0,-9.2288,-243258.12321253552,-194591.70551983043,-48664.64629442778,-1.7713982773057069,-40.84941470088435,40.84941470088435,23.0,4.0
32669,119,0,,0,-9.49988,-234261.4347716011,-194591.70551983043,-39668.13471050459,-1.5945412660876173,-36.77099513450928,36.77099513450928,25.0,3.0
89845,7,1,8.0,0,-8.28413,-233616.31400789716,-194591.70551983043,-39023.031329520265,-1.5771585464390228,-36.37014009662662,36.37014009662662,27.0,27.0
125142,71,0,,0,-8.84528,-273566.52774116374,-194591.70551983043,-78973.3119119501,-1.5103093832003651,-34.828561770324704,34.828561770324704,29.0,9.0
52721,215,0,,0,-8.65083,-239187.8447318138,-194591.70551983043,-44595.232130639226,-0.907081344135804,-20.917792722705883,20.917792722705883,51.0,14.0
47922,87,0,,0,-8.82284,-247521.51357646965,-194591.70551983043,-52928.902090914766,-0.9059657244506524,-20.892065921595663,20.892065921595663,52.0,10.0
24280,103,0,,0,-7.083,-277415.5848192674,-194591.70551983043,-82822.98758751707,-0.8917119198886212,-20.563365379724647,20.563365379724647,53.0,51.0
117103,135,0,,0,-5.89029,-238980.7927772619,-194591.70551983043,-44388.32832492128,-0.7589325101944269,-17.501399451550324,17.501399451550324,58.0,60.0
138088,199,0,,0,-6.1608,-254904.9259973876,-194591.70551983043,-60312.48605368268,-0.7344238744844915,-16.936216885498144,16.936216885498144,59.0,59.0
75565,23,1,8.0,0,-8.52544,-240292.43463969335,-194591.70551983043,-45700.27785998314,-0.4512598798100953,-10.406300042400083,10.406300042400083,61.0,17.0
111991,167,0,,0,-8.37669,-255158.2759849328,-194591.70551983043,-60566.16875370688,-0.4017113955051172,-9.263684850150463,9.263684850150463,62.0,24.0
