mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
114565,L1:P49759:114565,0,32,7,7.585,CCN\1c2cc(ccc2S/C1=C\C(=O)C)OC,-6.29348,6.29348,-183.14245802674492,0.7159131075406843,fixed_pocket_gas_minimized_v1,-254561.31030362908,-224396.61276317545,-254555.1494507498,562,0.0019900246988981,True,-30156.755731812664,-30157.50301748597,-30160.24214987109,17.23281701252754,63.16589338134719,-102.74374763287022,320,0,6,0.0019293194636702,True,,1.0,1.0,t3/L1/P49759,1
60031,L1:P49759:60031,0,36,5,7.4559,O=C1NC(Nc2ccccc2)=NC1=Cc1ccc2c(c1)OCO2,-8.05404,8.05404,-148.68087168919527,-21.20030361753336,fixed_pocket_gas_minimized_v1,-252871.1782072037,-224396.61276317545,-252866.99685508004,920,0.0017758816247805,True,-28468.11803120952,-28468.96006497616,-28471.42247740129,19.41775995066715,56.784579508535536,-72.4785322299926,319,0,3,0.0017075053183361,True,,2.0,4.0,t3/L1/P49759,2
1813,L1:P49759:1813,0,69,2,6.0,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(nn3-c3ccc4ncccc4c3)C(C)(C)C)c(F)c2)ccn1,-8.39625,8.39625,-146.2114345411432,29.45987570288805,fixed_pocket_gas_minimized_v1,-275288.48321121826,-224396.61276317545,-275283.3263521184,686,0.0018557712901383,True,-50885.53012015403,-50886.72776434371,-50890.67354331145,27.618331120272423,90.99182461461638,-27.6012788062544,1000,0,14,0.0066845077089965,False,,3.0,8.0,t3/L1/P49759,3
1812,L1:P49759:1812,0,61,1,9.0,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)NC)OC,-10.6521,10.6521,-119.19105593515398,-33.07719192412062,fixed_pocket_gas_minimized_v1,-265991.2214840105,-224396.61276317545,-265987.2223733714,488,0.0016505020903423,True,-41589.4401074608,-41590.02013588172,-41591.352330003465,13.375773143700192,30.721126264139347,-75.09415652731445,245,0,5,0.0019497593166306,True,,4.0,2.0,t3/L1/P49759,4
142923,L1:P49759:142923,0,62,9,6.6216,CC(C)CC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5cncc(-c6cccc(F)c6)c5[nH]4)c3c2)c1,-9.50539,9.50539,-115.82925291353624,11.274934923990134,fixed_pocket_gas_minimized_v1,-270090.49884681427,-224396.61276317545,-270084.697866604,454,0.001967410556972,True,-45688.86325184123,-45689.695768141086,-45691.24995914324,19.19828195266797,35.84049594314962,-60.79047501771865,506,0,9,0.001512624323368,True,,5.0,5.0,t3/L1/P49759,5
1814,L1:P49759:1814,0,53,3,6.0,O=C(NCC#N)c1ccc(cc1)-c1ccnc(Nc2ccc(cc2)N2CCOCC2)n1,-7.68443,7.68443,-112.56893245456486,-6.976622772054276,fixed_pocket_gas_minimized_v1,-261669.4999832984,-224396.61276317545,-261664.27067943176,948,0.0011481421533972,True,-37268.00576920159,-37268.72062702292,-37269.686887752505,16.48501298089451,22.282501771401154,-73.80141770226919,352,0,7,0.0016824774211272,True,,6.0,3.0,t3/L1/P49759,6
4296,L1:P49759:4296,0,28,4,7.585,NC(=O)c1c(O)cc(O)c2c1oc1cc(O)ccc12,-8.61601,8.61601,-75.74569574378835,23.845856802010896,fixed_pocket_gas_minimized_v1,-249769.17898969195,-224396.61276317545,-249765.8450816109,422,0.0017369313864037,True,-25369.2815822704,-25370.28185178977,-25371.5179795246,23.066763095000347,28.505782753676243,-24.17314989511176,233,0,5,0.0018868874758481,True,,7.0,9.0,t3/L1/P49759,7
474,L1:P49759:474,0,39,0,8.2757,Cc1c(Br)c(Br)c2CCCn3c(nc1c23)N1CCNCC1,-7.81364,7.81364,-68.62738169430725,11.640716228579404,fixed_pocket_gas_minimized_v1,-386315.9388139668,-224396.61276317545,-386312.60742728144,569,0.0019783431198447,True,-161916.35008585773,-161916.63531744608,-161917.30111576573,6.577596685951908,15.353673995815768,-46.69611101253957,265,0,2,0.0015547282528132,True,,8.0,6.0,t3/L1/P49759,8
135630,L1:P49759:135630,0,66,8,9.1739,CN1CCN(CC1)C(=O)C(C)(C)c1ccc(cc1)C(=O)Nc1cn2cc(ccc2n1)-c1ccncc1,-8.05932,8.05932,-61.18574648767371,-0.6822395245099034,fixed_pocket_gas_minimized_v1,-266987.74301215657,-224396.61276317545,-266984.6175289417,322,0.0014395790640264,True,-42588.47698389232,-42589.053479121605,-42589.85516332853,13.294295809129087,18.48727699871121,-29.404173679833413,656,0,10,0.0018784443382173,True,,9.0,7.0,t3/L1/P49759,9
94228,L1:P49759:94228,0,35,6,6.8239,CCOC(=O)c1c(C(C=N)C#N)c2ccc(Cl)c(Cl)c2n1C,-5.94075,5.94075,-57.03676859966863,18.756734177668783,fixed_pocket_gas_minimized_v1,-273793.93267156364,-224396.61276317545,-273790.11955417873,371,0.0018190280534327,True,-49394.84656000902,-49395.25937150102,-49396.3178785026,9.519659156346384,24.409751338990784,-23.107358104331457,442,0,7,0.001605323748663,True,,10.0,10.0,t3/L1/P49759,10
