mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
6435,L2:Q6P179:6435,0,69,0,6.6021,CC(C)CCC(C(=O)NO)C(=O)NCCc1c[nH]c2ccc(OCCN3CCOCC3)cc12,-9.01608,9.01608,-214.19953445170756,35.51880744075197,fixed_pocket_gas_minimized_v1,-395401.6602143849,-353696.8120918432,-395391.010283118,550,0.0018722150707617402,True,-41695.55955160117,-41696.264450488794,-41698.84702040753,16.255354513867225,59.555477136871644,-138.3887028009687,602,0,17,0.0017108797328546643,True,,6.0,1.0
11256,L2:Q6P179:11256,0,58,1,7.7212,COc1ccc(C[C@@H](C(=O)NO)n2cc(CNS(=O)(=O)c3ccc(s3)-c3ccccc3)nn2)cc1 |r|,-10.12116,10.12116,-286.35778460649806,2.989505056257159,fixed_pocket_gas_minimized_v1,-417312.5752902762,-353696.8120918432,-417306.2987731681,527,0.0016493344446644187,True,-63603.34554961085,-63603.543992788254,-63611.89947682889,4.5762083841741825,192.68203936705856,-89.09953685526528,619,0,13,0.001929134945385158,True,,4.0,4.0
27411,L2:Q6P179:27411,0,57,2,6.0706,ONC(=O)C[C@H](Cc1ccc(O)cc1)n1nncc1CNS(=O)(=O)c1ccc(s1)-c1ccccn1 |r|,-9.98833,9.98833,-268.1443092270349,50.50483872790118,fixed_pocket_gas_minimized_v1,-417747.886012498,-353696.8120918432,-417740.6756944989,542,0.0018522044410929084,True,-64039.44608287761,-64040.53192518164,-64049.066196334934,25.04011838867583,196.8049681300073,-46.29922270835178,545,0,13,0.0018971454119309783,True,,5.0,7.0
75054,L2:Q6P179:75054,0,65,3,6.699,O=C(NO)C(CC1CCOCC1)C(=O)NCCc1c[nH]c2ccc(OCc3ccccc3)cc12,-10.38252,10.38252,-156.30348457587925,43.74994834803694,fixed_pocket_gas_minimized_v1,-395901.0406064062,-353696.8120918432,-395893.95145994116,492,0.0017858331557363272,True,-42197.450553964496,-42198.52118255141,-42201.88178275034,24.689281737414312,77.4972816268898,-54.11692121157513,585,0,13,0.0016464339569211006,True,,7.0,6.0
75377,L2:Q6P179:75377,0,66,4,7.4685,O=C(NO)C(CC1CCCCC1)C(=O)NCCc1c[nH]c2ccc(OCc3ccncc3)cc12,-10.34671,10.34671,-95.84389820194136,89.73383400424308,fixed_pocket_gas_minimized_v1,-395357.88170976663,-353696.8120918432,-395351.69921064103,355,0.001966778887435794,True,-41656.91343313084,-41657.586829545595,-41660.99943190292,15.528890231471328,78.69647988800514,-1.6185280824648913,681,0,13,0.001888306112959981,True,,9.0,10.0
78121,L2:Q6P179:78121,0,62,5,6.8239,CC(C)CCC(C(=O)NO)C(=O)NCCc1c[nH]c2ccc(OCc3ccc(Cl)nc3)cc12,-9.66091,9.66091,-346.0354117125965,78.61177409259135,fixed_pocket_gas_minimized_v1,-405762.22477633494,-353696.8120918432,-405752.64238203305,520,0.0019036928424611688,True,-52050.40716882686,-52052.1569612746,-52060.560368668026,40.35117243483215,193.78717813622112,-111.89706114154322,499,0,16,0.0019764418248087168,True,,1.0,3.0
98715,L2:Q6P179:98715,0,62,6,6.1367,CC(C)CCC(C(=O)NO)C(=O)NCCc1c[nH]c2ccc(OCc3ccccn3)cc12,-9.91378,9.91378,-145.22604453381697,54.140630509289295,fixed_pocket_gas_minimized_v1,-393250.5225700744,-353696.8120918432,-393244.48073099635,573,0.0016024166252464056,True,-39547.412880897406,-39548.341918040904,-39553.003079740854,21.424105484060398,107.48894232796371,-16.31299672179287,944,0,16,0.0018712467281147838,True,,8.0,9.0
110306,L2:Q6P179:110306,0,57,7,8.3979,COc1ccc(C[C@@H](C(=O)NO)n2cc(CNS(=O)(=O)c3ccc(s3)-c3ccccn3)nn2)cc1 |r|,-9.5241,9.5241,-67.88033031768951,13.874316678875491,fixed_pocket_gas_minimized_v1,-417746.56557530514,-353696.8120918432,-417742.53882949403,545,0.0016248761676251888,True,-64046.80991374205,-64047.630622824145,-64048.749005074096,18.92600104265796,25.790507367922718,-23.163821907108836,1000,0,13,0.005971050355583429,False,,10.0,8.0
113843,L2:Q6P179:113843,0,62,8,6.9586,CC(C)CCC(C(=O)NO)C(=O)NCCc1c[nH]c2ccc(OCc3cccnc3)cc12,-9.55071,9.55071,-297.0865955612242,66.90620577493507,fixed_pocket_gas_minimized_v1,-393252.9973009386,-353696.8120918432,-393244.61768737517,333,0.0016829950036481023,True,-39543.3023149966,-39544.6539719206,-39552.936108955175,31.169949146364747,190.99061722561123,-74.92602918924825,664,0,16,0.001980657922104001,True,,3.0,5.0
129105,L2:Q6P179:129105,0,62,9,6.8239,CC(C)CCC(C(=O)NO)C(=O)NCCc1c[nH]c2ccc(OCc3ccncc3)cc12,-9.36266,9.36266,-331.0195555076068,63.99284505038359,fixed_pocket_gas_minimized_v1,-393254.65373407386,-353696.8120918432,-393244.94649200223,857,0.0019822949543595314,True,-39543.487275719526,-39544.51751838404,-39552.966591559605,23.75796024216796,194.84025608951643,-112.42133917592244,495,0,16,0.00181491207331419,True,,2.0,2.0
