mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
23754,L1:Q6GI75:23754,0,43,3,6.1871,Cc1c(O)cccc1N1CC(c2nc3ccccc3n2C)CC1=O,-8.55052,8.55052,-114.11177931872838,31.14455162978405,fixed_pocket_gas_minimized_v1,-307327.8985415657,-278726.8941068288,-307322.22440807126,865,0.0019186052959412,True,-28596.05607964337,-28596.80162127698,-28598.206604450508,17.192598501469877,32.399681674364416,-64.51949914289409,672,0,5,0.001710390439257,True,,1.0,1.0,t3/L1/Q6GI75,1
90964,L1:Q6GI75:90964,0,42,6,7.0269,Cc1c(Br)cccc1N1C[C@@H](c2nc3ccccc3n2C)CC1=O,-8.37849,8.37849,-41.49959464711055,13.289559577315536,fixed_pocket_gas_minimized_v1,-375307.47373503575,-278726.8941068288,-375304.8894504024,797,0.0014459202066063,True,-96578.7800354587,-96579.168832177,-96579.83753163084,8.96586531866096,15.420575740078148,-17.11315358837144,919,0,4,0.0017983099678531,True,,2.0,4.0,t3/L1/Q6GI75,2
17359,L1:Q6GI75:17359,0,42,1,6.7595,Cc1c(Br)cccc1N1CC(c2nc3ccccc3n2C)CC1=O,-8.37366,8.37366,-41.48766110126686,14.982380191065868,fixed_pocket_gas_minimized_v1,-375307.4737274064,-278726.8941068288,-375304.7958512319,844,0.0018389016622677,True,-96578.78054531684,-96579.16892030233,-96579.83742172968,8.95613992936838,15.416009139986336,-17.11551203191214,931,0,4,0.001668281853199,True,,3.0,3.0,t3/L1/Q6GI75,3
19802,L1:Q6GI75:19802,0,39,2,6.644,Cn1c(C2CC(=O)N(c3cccc(F)c3F)C2)nc2ccccc21,-8.44092,8.44092,-39.88713439887244,-13.358546558801946,fixed_pocket_gas_minimized_v1,-309610.8576167994,-278726.8941068288,-309609.3511786335,508,0.0015514763072133,True,-30882.233840116656,-30882.745383737165,-30883.12921263547,11.796476128189958,8.851304668161431,-19.23935360252105,637,0,3,0.0018251446308568,True,,4.0,2.0,t3/L1/Q6GI75,4
36324,L1:Q6GI75:36324,0,48,4,6.1278,CCCn1c(C2CC(=O)N(c3cccc(Br)c3C)C2)nc2ccccc21,-7.98423,7.98423,-24.750251394304385,3.869777285947064,fixed_pocket_gas_minimized_v1,-377447.9694100515,-278726.8941068288,-377446.1549921528,519,0.0017456775531172,True,-98720.00203074122,-98720.38209960794,-98720.82298945652,8.764596280045543,10.167161441336994,-5.818493672921848,332,0,6,0.0016578413778916,True,,5.0,5.0,t3/L1/Q6GI75,5
37901,L1:Q6GI75:37901,0,49,5,7.3768,CN(Cc1oc2ccccc2c1C)C(=O)\C=C\c1cnc2NC(=O)CCc2c1,-8.21186,8.21186,-17.062672021818226,45.49823347348479,fixed_pocket_gas_minimized_v1,-312518.32621555857,-278726.8941068288,-312515.21468591026,389,0.0019547624979168,True,-33790.69220124159,-33791.12373931148,-33791.86817163034,9.951504301429942,17.167017095754375,10.05584937536609,998,0,7,0.0018100767629221,True,,6.0,9.0,t3/L1/Q6GI75,6
104905,L1:Q6GI75:104905,0,39,7,6.6383,Cn1c(C2CC(=O)N(c3cccc(Cl)c3Br)C2)nc2ccccc21,-8.37163,8.37163,-16.837521528899565,16.526458956507604,fixed_pocket_gas_minimized_v1,-386744.1397927092,-278726.8941068288,-386742.18905866006,468,0.0019233307102695,True,-108016.5155418416,-108016.92252448737,-108017.2895183113,9.385242768357507,8.463078630677755,1.010799870135699,307,0,3,0.0019813382532447,True,,7.0,6.0,t3/L1/Q6GI75,7
134127,L1:Q6GI75:134127,0,42,9,6.3675,Cc1c(Cl)cccc1N1CC(c2nc3ccccc3n2C)CC1=O,-8.48952,8.48952,-16.697272125553912,17.112336692110294,fixed_pocket_gas_minimized_v1,-317784.66195167974,-278726.8941068288,-317782.701073993,532,0.0017869786825031,True,-39057.04378260195,-39057.45521989894,-39057.84086882346,9.487969466596535,8.89327546978213,1.6839728108247538,390,0,4,0.0019223199924454,True,,8.0,7.0,t3/L1/Q6GI75,8
8816,L1:Q6GI75:8816,0,39,0,6.4802,Cn1c(C2CC(=O)N(c3cccc(Br)c3Cl)C2)nc2ccccc21,-8.31623,8.31623,-16.241496444108616,21.611940493378736,fixed_pocket_gas_minimized_v1,-386744.0380717502,-278726.8941068288,-386741.9874842153,331,0.0018691041041165,True,-108016.43966697656,-108016.86769933002,-108017.28865936853,9.870660559731578,9.707569102445238,3.336733218068199,316,0,3,0.0014610436046496,True,,9.0,8.0,t3/L1/Q6GI75,9
125406,L1:Q6GI75:125406,0,43,8,6.7011,COc1c(Br)cccc1N1CC(c2nc3ccccc3n2C)CC1=O,-8.24629,8.24629,-12.692803952162508,40.26921367729,fixed_pocket_gas_minimized_v1,-377354.0576272905,-278726.8941068288,-377351.5446100384,895,0.0019084508530795,True,-98626.613108388,-98626.99276196113,-98627.61504540913,8.755019381744429,14.350197216795149,10.412412646377067,657,0,5,0.0019660827238112,True,,10.0,10.0,t3/L1/Q6GI75,10
