mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
109201,B4RNM9:109201,0,55,67.0,0.0,,-7.72881,-291.77693601610116,-49.06923764068607,fixed_pocket_gas_minimized_v1,-263492.53406139865,-194766.6940251249,-263458.2925572659,678,0.0013138107024133205,True,-68713.187390805,-68712.92688745243,-68729.90874790926,-6.007350022116649,391.61100531758285,93.82671927936502,1000,0,10,0.031847987323999405,False,,3.0,11.0
127179,B4RNM9:127179,0,29,83.0,0.0,,-7.72732,-80.85310079380449,-29.891628807849184,fixed_pocket_gas_minimized_v1,-226520.16875453704,-194766.6940251249,-226508.6180664789,398,0.001880613504908979,True,-31749.968607121053,-31749.71055285103,-31758.351473911553,-5.950872836770591,199.26437341680284,112.46039978622777,714,0,4,0.0017070112517103553,True,,12.0,12.0
9163,B4RNM9:9163,0,25,99.0,0.0,,-7.83645,-272.0806079474246,-18.60356090195379,fixed_pocket_gas_minimized_v1,-223269.85600456485,-194766.6940251249,-223244.67828570196,700,0.001133507234044373,True,-28491.363447594755,-28491.226160718197,-28494.962415653954,-3.165910583370104,86.16008565340447,-189.08643287739022,392,0,5,0.001955407438799739,True,,4.0,3.0
124026,B4RNM9:124026,0,36,115.0,0.0,,-7.74724,-112.17977783344449,-21.53240885818486,fixed_pocket_gas_minimized_v1,-242107.6895747153,-194766.6940251249,-242095.96939356308,732,0.0019684722647070885,True,-47336.13097401062,-47336.81049486714,-47341.36925258407,15.670123213597773,105.12745037942358,8.617795759576865,870,0,7,0.0015740933595225215,True,,10.0,9.0
1172,B4RNM9:1172,0,31,131.0,0.0,,-6.8659,-118.53794205617483,-55.16527095800073,fixed_pocket_gas_minimized_v1,-239631.59247917787,-194766.6940251249,-239613.6276858683,305,0.0019432833651080728,True,-44859.758162377046,-44859.75606153451,-44865.21081228611,-0.04844657986030606,125.78954061145906,7.203151975423921,456,0,10,0.001969380769878626,True,,9.0,8.0
36583,B4RNM9:36583,0,31,147.0,0.0,,-7.39454,-211.308225082851,-54.65001125777805,fixed_pocket_gas_minimized_v1,-245470.0977465117,-194766.6940251249,-245447.86894578277,924,0.0019051345298066735,True,-50694.24052948716,-50695.003669373116,-50700.469678103655,17.598423841619645,126.04915577315964,-67.66064546807172,761,0,9,0.0019043758511543274,True,,5.0,7.0
131800,B4RNM9:131800,0,28,163.0,0.0,,-7.33241,-134.51031312677972,-20.193594657400176,fixed_pocket_gas_minimized_v1,-243250.40898251673,-194766.6940251249,-243229.12566778203,539,0.0018174188444390893,True,-48477.882038151816,-48478.46708824177,-48480.62160697048,13.491575582695988,49.684382195427325,-71.3343553486564,453,0,3,0.0018167978851124644,True,,8.0,6.0
68382,B4RNM9:68382,0,35,179.0,0.0,,-8.49623,-90.9401956998905,-18.929459201997435,fixed_pocket_gas_minimized_v1,-233753.1110072423,-194766.6940251249,-233740.16514356324,203,0.0018790974281728268,True,-38982.4734419913,-38982.80104517918,-38989.11250641489,7.554708983516614,145.545753707175,62.160266990801134,749,0,5,0.0018685250543057919,True,,11.0,10.0
70948,B4RNM9:70948,0,34,195.0,0.0,,-8.26609,-210.9257464869668,-25.221403774180494,fixed_pocket_gas_minimized_v1,-347670.8180799362,-194766.6940251249,-347657.29031710594,753,0.001965994480997324,True,-152894.97744875337,-152896.18294266763,-152898.85040022025,27.79935006918545,61.51303247849459,-121.61336393928676,553,0,7,0.000874098448548466,True,,6.0,4.0
70447,B4RNM9:70447,0,29,211.0,0.0,,-7.04455,-135.97075948975709,-42.37000610978604,fixed_pocket_gas_minimized_v1,-238108.66773598344,-194766.6940251249,-238094.40057205112,679,0.0014037333894520998,True,-43336.0774606702,-43336.36711817787,-43338.025131987924,6.679660810042627,38.234706770586314,-91.05639190912814,451,0,8,0.0018310628365725279,True,,7.0,5.0
3204,B4RNM9:3204,0,33,227.0,0.0,,-6.99335,-362.6108862788587,-33.78180158610822,fixed_pocket_gas_minimized_v1,-235162.0124351092,-194766.6940251249,-235130.8307968386,550,0.0019927097018808126,True,-40379.59411371251,-40379.59799273417,-40386.961188935755,0.08945236445166758,169.79933819290855,-192.72209572149845,771,0,10,0.001898832619190216,True,,2.0,2.0
111999,B4RNM9:111999,0,35,243.0,0.0,,-7.40764,-470.44936775731946,-60.54133119326957,fixed_pocket_gas_minimized_v1,-232953.7454073146,-194766.6940251249,-232923.24126833826,620,0.0004902257933281362,True,-38166.650766765786,-38167.97017070128,-38175.19912189168,30.426177562343923,166.70357469147223,-273.3196155035033,673,0,7,0.0017946891020983458,True,,1.0,1.0
