mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
6056,3g2z:pose56,0,22,0,3g2z,56,6,0.5771484375,-1102.5499922105291,-110.45874366503716,fixed_pocket_gas_minimized_v1,-515794.522661639,-498853.8941786927,-515769.9836076178,298,0.0016730919014662,True,-16892.817390152355,-16893.12167558973,-16905.21824446067,7.016988882731944,278.95350503469444,-816.5794982931027,432,0,2,0.0007519640494138,True,,1.0,1.0,casf/2r9w,1
2084,4jxs:pose84,-2,31,1,4jxs,84,2,0.74951171875,-1101.0621971057622,-189.2730609624556,fixed_pocket_gas_minimized_v1,-547977.9896645171,-498853.8941786927,-547954.5780610663,277,0.0014872405445203,True,-49076.34890993245,-49082.65391965114,-49092.85900848876,145.3969781904451,235.334939255437,-720.33027965988,797,0,6,0.0017014652257785,True,,2.0,2.0,casf/2r9w,2
14092,2qbq:pose92,-2,57,0,2qbq,92,14,0.396728515625,-1055.007630069503,-148.15781394292944,fixed_pocket_gas_minimized_v1,-615795.3124093114,-498853.8941786927,-615768.1842275708,1000,0.2565382719039917,False,-116895.66876977251,-116903.31530963063,-116917.78375675988,176.333398136584,333.6503170586701,-545.0239148742488,371,0,11,0.0016493548173457,True,,3.0,4.0,casf/2r9w,3
13034,2qbp:pose34,-2,60,0,2qbp,34,13,0.396728515625,-981.200663378814,-198.42105333302555,fixed_pocket_gas_minimized_v1,-634246.2946665976,-498853.8941786927,-634217.4715438578,446,0.0018751005409285,True,-135349.85160005608,-135356.9738694342,-135368.61160282211,164.2434336569435,268.3725074318058,-548.5847222900647,670,0,10,0.001952328486368,True,,4.0,3.0,casf/2r9w,4
5094,2r9w:pose94,-2,42,1,2r9w,94,5,0.74951171875,-877.8012781427693,-120.7527502808372,fixed_pocket_gas_minimized_v1,-535706.1525074949,-498853.8941786927,-535684.692522954,315,0.0013266332680359,True,-36814.19326267328,-36820.73410928157,-36834.01447524643,150.83550606333804,306.2525145408582,-420.7132575385731,787,0,5,0.0017228209180757,True,,5.0,5.0,casf/2r9w,5
8005,4de2:pose5,1,43,0,4de2,5,8,0.5771484375,-842.6330460372283,-177.89854615588996,fixed_pocket_gas_minimized_v1,-527812.8475056567,-498853.8941786927,-527799.1264375724,511,0.0015133805572986,True,-28922.41329971805,-28925.22884331714,-28941.450716563304,64.92797783605545,374.08528389536747,-403.61978430580535,578,0,8,0.0018348026787862,True,,6.0,6.0,casf/2r9w,6
19033,1nc1:pose33,0,36,0,1nc1,33,19,0.38232421875,-683.4456981910231,-167.20014945127818,fixed_pocket_gas_minimized_v1,-534528.1634626365,-498853.8941786927,-534512.7494284785,458,0.0015804062131792,True,-35644.6322734439,-35645.85960237424,-35660.65647942792,28.302877502035077,341.2240910400707,-313.9187296489173,204,0,7,0.0019915497396141,True,,7.0,10.0,casf/2r9w,7
3006,4kz6:pose6,-1,31,1,4kz6,6,3,0.74951171875,-662.5319003469505,-169.0876478951076,fixed_pocket_gas_minimized_v1,-527983.2107468982,-498853.8941786927,-527957.4712195833,669,0.001575460191816,True,-29100.586465815377,-29103.49188871306,-29115.27003330877,67.00064370017145,271.6104668054388,-323.92078984134014,311,0,6,0.0019955604802817,True,,8.0,9.0,casf/2r9w,8
16041,2hb1:pose41,-2,17,0,2hb1,41,16,0.396728515625,-654.1571699615926,-305.2468091610424,fixed_pocket_gas_minimized_v1,-597312.589111024,-498853.8941786927,-597296.007224509,279,0.0018710980657488,True,-98430.32799262264,-98437.99280343713,-98446.38058060122,176.75473639979418,193.4267364852609,-283.9756970765375,302,0,4,0.0016561871161684,True,,9.0,11.0,casf/2r9w,9
20040,3ivg:pose40,-1,46,0,3ivg,40,20,0.379638671875,-651.7229477316835,-228.715210663862,fixed_pocket_gas_minimized_v1,-546013.4440998894,-498853.8941786927,-545980.413809092,797,0.0015691241715103,True,-47131.2885393545,-47134.52733661565,-47143.67928834883,74.68843915452204,211.04902068642733,-365.9854878907341,435,0,8,0.001683913054876,True,,10.0,7.0,casf/2r9w,10
