mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
111632,L1:Q92793:111632,0,80,8,6.9208,CN(C)CCCOc1ccc(CCc2nc3cc(ccc3n2CCN2CCOCC2)-c2c(C)noc2C)cc1,-7.11272,7.11272,-388.47804904113207,-4.748783577224274,-35.43391238498772,-46380.98083439486,fixed_pocket_aimnet2025_minimized_v2,-281276.16017063777,-234884.6368875049,-281267.1542817701,1000,0.0219438895583152,False,-46426.920400714414,-46374.677280518605,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46428.94145636825,-46438.040748147134,46.60665057364674,209.83465329168084,-132.0367451758045,1000,0,16,0.0024358006194233,False,,1.0,1.0,t3/L1/Q92793,1
95108,L1:Q92793:95108,0,62,7,8.585,CNC(=O)Nc1ccc2c(c1)CCC21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,-7.88081,7.88081,-145.54833321318634,8.734251136513116,-34.14404287183021,-53357.20194444839,fixed_pocket_aimnet2025_minimized_v2,-288247.9434483171,-234884.6368875049,-288243.3194577876,1000,0.021281536668539,False,-53416.305280812056,-53356.99498771855,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-53417.32294810078,-53418.72000582008,23.46796518729055,32.21691635795732,-89.86345166793848,585,0,12,0.0018827898893505,True,,2.0,2.0,t3/L1/Q92793,2
62803,L1:Q92793:62803,0,86,5,6.4815,COCCNC(=O)CCCOc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2CCN2CCOCC2)cc1,-6.52842,6.52842,-116.60956663667648,33.058622882631326,-24.442755731925534,-52580.075686350334,fixed_pocket_aimnet2025_minimized_v2,-287470.26851712144,-234884.6368875049,-287465.77251206274,1000,0.0794436857104301,False,-52641.12283541202,-52580.57496021332,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52641.8976792776,-52643.38830881401,17.868324023383025,34.374733722176146,-64.3665088911173,773,0,19,0.0018647471442818,True,,3.0,3.0,t3/L1/Q92793,3
32149,L1:Q92793:32149,0,78,2,6.301,COC(=O)CCCOc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2CCN2CCOCC2)cc1,-7.21118,7.21118,-81.40215056869496,26.71574362064647,-40.928552816846576,-48935.72891980984,fixed_pocket_aimnet2025_minimized_v2,-283825.2534535969,-234884.6368875049,-283822.14063734555,667,0.0018462620209902,True,-48993.633247923804,-48937.08663474924,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48994.18257817877,-48995.34859947425,12.667856619443874,26.88908985596424,-41.84520409328684,1000,0,16,0.0119237527251243,False,,4.0,4.0,t3/L1/Q92793,4
37452,L1:Q92793:37452,0,50,3,8.2218,CC(=O)c1cc(C(=O)Nc2cc(CO)cc(-c3cnn(C)c3)c2F)c2cc(O)ccn12,-7.08026,7.08026,-72.30503994155282,-10.303480106790438,-22.875942736190428,-39968.18818232216,fixed_pocket_aimnet2025_minimized_v2,-274856.79654576525,-234884.6368875049,-274853.8170645925,1000,0.0069193015806376,False,-40014.67520458772,-39969.02421497112,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40015.72445924999,-40016.31440957621,24.19638732577638,13.604577715629588,-34.50407490014685,606,0,10,0.0019568258430808,True,,5.0,7.0,t3/L1/Q92793,5
25339,L1:Q92793:25339,0,63,1,6.5229,Cc1noc(C)c1-c1ccc2n(CCN3CCOCC3)c(CCc3ccc(O)cc3)nc2c1,-7.95786,7.95786,-68.60775721011818,8.72393743920583,-29.515641997138616,-39531.24309104789,fixed_pocket_aimnet2025_minimized_v2,-274419.4797140747,-234884.6368875049,-274417.1598979291,398,0.001944753807038,True,-39577.939740514295,-39531.86771263435,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39578.4611723232,-39579.16834030435,12.024503169674183,16.307681053564497,-40.275572986879496,441,0,10,0.0017409285064786,True,,6.0,5.0,t3/L1/Q92793,6
73412,L1:Q92793:73412,0,66,6,6.1871,COc1ccc(CCc2nc3cc(ccc3n2CCN2CCOCC2)-c2c(C)noc2C)cc1,-7.64581,7.64581,-66.51447003351917,5.035959076946257,-27.515431340095883,-40599.82844930289,fixed_pocket_aimnet2025_minimized_v2,-275488.3664776621,-234884.6368875049,-275485.6585188407,513,0.0019844444468617,True,-40648.08331605765,-40600.8452497451,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40648.485856160696,-40649.30424546055,9.282795300176652,18.8725055934143,-38.35916913992823,581,0,11,0.0019803817849606,True,,7.0,6.0,t3/L1/Q92793,7
46896,L1:Q92793:46896,0,62,4,8.585,C[C@@H](C(F)(F)F)N(Cc1ccc(cc1)F)C(=O)CN2C(=O)[C@]3(CCc4c3ccc(c4)NC(=O)NC)OC2=O,-7.0886,7.0886,-65.2908782965496,-25.864021185525065,-20.105326784926387,-53356.91149115414,fixed_pocket_aimnet2025_minimized_v2,-288245.24903832417,-234884.6368875049,-288242.42022814555,786,0.0014808324631303,True,-53417.26268792895,-53357.78087036678,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-53417.96068252288,-53418.68189431408,16.096137719028736,16.63153900677357,-32.563201570747296,573,0,12,0.0018935049884021,True,,8.0,8.0,t3/L1/Q92793,8
6919,L1:Q92793:6919,0,68,0,6.7696,CC(=O)Oc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2CCN2CCOCC2)cc1,-7.78687,7.78687,-54.02955831343316,2.0773063603698327,-31.789637623030043,-43682.56478149631,fixed_pocket_aimnet2025_minimized_v2,-278571.1227109832,-234884.6368875049,-278568.5801981609,602,0.0018860517302528,True,-43734.88858282632,-43684.14288007948,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43735.39135622316,-43735.96705648921,11.5942299657493,13.27596352126826,-29.1593648264156,586,0,12,0.0018807249143719,True,,9.0,9.0,t3/L1/Q92793,9
136992,L1:Q92793:136992,0,65,9,7.9586,CNC(=O)Nc1ccc2c(CC[C@@]22OC(=O)N(CC(=O)N3Cc4cc(F)ccc4OC[C@H]3C3CC3)C2=O)c1 |r|,-7.30235,7.30235,-50.22257035549046,-3.819440148583854,-10.141300218222936,-49373.28755291918,fixed_pocket_aimnet2025_minimized_v2,-284262.95427504514,-234884.6368875049,-284258.3642088239,516,0.0016759908758103,True,-49432.52330081577,-49376.139530764056,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49433.3832533238,-49433.94705347559,19.83097594344214,13.00154036736886,-17.39005404467946,550,0,8,0.0014511132612824,True,,10.0,10.0,t3/L1/Q92793,10
