mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
20305,L1:P0C6U8:20305,0,76,0,6.0458,CCCCC1CCC(COC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)C[C@@H]2CCNC2=O)CC1,-6.40839,6.40839,-296.3525185085164,71.84857100902248,-18.57913612365077,-41310.975840709,fixed_pocket_aimnet2025_minimized_v2,-374841.9098424793,-333520.3408512193,-374832.1223595239,847,0.0017522869165986,True,-41355.02144717235,-41308.71792975504,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41356.87611383841,-41363.31095176464,42.76962936241559,148.39088778011046,-105.1920013659904,874,0,19,0.0019591206219047,True,,1.0,1.0,t3/L1/P0C6U8,1
48138,L1:P0C6U8:48138,0,59,3,7.3979,O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1cccc(F)c1)NC(=O)c1cc2ccccc2[nH]1,-7.87003,7.87003,-124.32391679811532,63.54675353282527,-33.698586872842554,-43177.43410264248,fixed_pocket_aimnet2025_minimized_v2,-376703.5885827033,-333520.3408512193,-376699.23626289575,359,0.0015715879853814,True,-43227.465942497336,-43177.85653619623,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43228.49559171405,-43229.97483333396,23.744275010719317,34.11212212903454,-66.46751965836148,959,0,11,0.0019830069504678,True,,2.0,2.0,t3/L1/P0C6U8,2
93662,L1:P0C6U8:93662,0,65,9,7.2757,O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1,-8.05825,8.05825,-103.21026393098344,59.11411064006492,-39.159242930015765,-40575.99796754681,fixed_pocket_aimnet2025_minimized_v2,-374101.85950395366,-333520.3408512193,-374098.0369242586,558,0.0018224876839667,True,-40624.05239635116,-40577.04303209042,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40624.8387586606,-40625.942633828665,18.133945648993745,25.455966112265703,-59.620352169724,634,0,11,0.0018470184877514,True,,3.0,3.0,t3/L1/P0C6U8,3
20766,L1:P0C6U8:20766,0,69,1,7.5229,CC(C)c1ccc(F)c2[nH]c(C(=O)N3C[C@H]4[C@@H]([C@H]3C(=O)N[C@H](C=O)C[C@@H]3CCNC3=O)C4(C)C)cc12,-8.06053,8.06053,-92.18687485277042,41.227777577444485,-45.83218687381795,-45379.82256278652,fixed_pocket_aimnet2025_minimized_v2,-378905.8592948493,-333520.3408512193,-378902.1508857351,689,0.0019128830172121,True,-45433.40550669789,-45381.52084237912,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45434.201291765945,-45435.43891661533,18.351239624754,28.540307035535623,-45.29532819248079,652,0,13,0.0019603539258241,True,,4.0,5.0,t3/L1/P0C6U8,4
72398,L1:P0C6U8:72398,-1,63,7,7.301,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S([O-])(=O)=O,-6.69867,6.69867,-87.81466985363161,71.28717118081747,-29.85776730962089,-53928.40162282925,fixed_pocket_aimnet2025_minimized_v2,-387454.26068091503,-333520.3408512193,-387450.0372293826,1000,0.0030462141148746,False,-53983.52351553007,-53930.11182519823,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-53986.176182134106,-53986.77597454219,61.17194510108603,13.83154151514449,-12.811183237401092,527,0,17,0.0018900068243965,True,,5.0,10.0,t3/L1/P0C6U8,5
34868,L1:P0C6U8:34868,0,65,2,7.2757,O=C[C@H](CC1CCNC1=O)NC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1,-7.88401,7.88401,-86.06249275156893,67.59585292294383,-40.20075532261909,-40575.76723126215,fixed_pocket_aimnet2025_minimized_v2,-374101.4179049389,-333520.3408512193,-374097.8513522259,1000,0.0086998557671904,False,-40624.36922543651,-40577.34503081262,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40625.11564299159,-40626.0360828917,17.21279773048165,21.225848341866197,-47.623846679221074,400,0,11,0.0018727312562987,True,,6.0,4.0,t3/L1/P0C6U8,6
52582,L1:P0C6U8:52582,0,91,4,7.2757,C[C@@H](OC(C)(C)C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C=O |r|,-6.36328,6.36328,-82.84273665477421,25.17072291458696,-34.91269244414881,-54229.91358863167,fixed_pocket_aimnet2025_minimized_v2,-387757.0084005111,-333520.3408512193,-387751.7683974855,1000,0.0101608140394091,False,-54295.323861272656,-54233.07514822377,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54296.4853863414,-54297.56298813755,26.78540440412192,24.85008776257811,-31.207244488074185,677,0,23,0.0015700097428634,True,,7.0,8.0,t3/L1/P0C6U8,7
85332,L1:P0C6U8:85332,0,60,8,7.284,CC1(C)[C@@H]2[C@@H](C(=O)N[C@H](C=O)C[C@@H]3CCNC3=O)N(C(=O)c3cc4ccccc4[nH]3)C[C@@H]21,-7.6989,7.6989,-82.37165879992791,33.821041328686896,-31.071363081386924,-39472.40130408557,fixed_pocket_aimnet2025_minimized_v2,-372998.2947145377,-333520.3408512193,-372994.0895371325,740,0.0014825429534539,True,-39520.06674600432,-39474.3818901196,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39520.90021964471,-39521.95127919244,19.22035874982413,24.238008973295894,-38.91329107680789,878,0,10,0.0017258017323911,True,,8.0,6.0,t3/L1/P0C6U8,8
60488,L1:P0C6U8:60488,0,64,6,7.8239,[H][C@]12CN([C@H](C(=O)N[C@@H](C[C@]3([H])CCNC3=O)C=O)[C@@]1([H])C2(C)C)C(=O)COc1ccc(OC(F)(F)F)cc1 |r|,-7.17624,7.17624,-64.02740961585695,50.70705544144232,-28.85810684257212,-50223.5604227345,fixed_pocket_aimnet2025_minimized_v2,-383748.6063467993,-333520.3408512193,-383745.1526799072,926,0.0019959181081503,True,-50281.54556736024,-50225.489004315066,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50282.08193743847,-50282.90171602974,12.36898784383074,18.904543414516205,-32.75387835751001,514,0,14,0.0017813668819144,True,,9.0,7.0,t3/L1/P0C6U8,9
56675,L1:P0C6U8:56675,0,67,5,7.699,CC1([C@@H]2[C@H]1[C@H](N(C2)C(=O)[C@H](C(C)(C)C)NC(=O)C(F)(F)F)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C#N)C,-6.91533,6.91533,-56.65566457692952,25.6695903690326,-23.575297855464267,-48139.56165589103,fixed_pocket_aimnet2025_minimized_v2,-381664.3397568644,-333520.3408512193,-381660.9248287841,452,0.0016872838605195,True,-48195.51300429025,-48141.5420835005,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48196.352899368256,-48197.06369618802,19.368440618986952,16.391364060088392,-20.89585989785418,897,0,16,0.0005458130617626,True,,10.0,9.0,t3/L1/P0C6U8,10
