mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
15830,L1:Q86X55:15830,0,93,0,8.5528,N=C(N)NCCC[C@H](N)C(=O)NCC(=O)N[C@@H](CCNC(=N)NCCCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(N)=O,-7.44335,7.44335,-150.58910537704193,22.024606480265707,-73.859401666626,-73130.39340016409,fixed_pocket_aimnet2025_minimized_v2,-458079.65019572224,-384939.7477816408,-458073.344028598,1000,0.003871110500767827,False,-73208.86673894341,-73133.3722524182,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-73210.92085077238,-73212.73118159943,47.36894408138742,41.74722062645537,-61.47294066919915,569,0,30,0.001965341856703162,True,,2.0,8.0
15838,L1:Q86X55:15838,0,113,1,8.5528,N=C(N)NCCC[C@H](N)C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CCCNC(=N)NCCCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(=O)O,-7.1554,7.1554,-145.36518552677984,42.5215562832281,-73.3974665320622,-85110.25292977421,fixed_pocket_aimnet2025_minimized_v2,-470060.32392880874,-384939.7477816408,-470053.1835268048,834,0.0018395374063402414,True,-85203.59714628542,-85114.27251610963,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-85205.91860118347,-85207.42253791995,53.53402171303288,34.68160504583781,-57.149558767909156,527,0,38,0.0018887165933847427,True,,3.0,9.0
67197,L1:Q86X55:67197,0,48,2,6.4157,C[C@@H]1CCCC[C@@H]1Oc1ccccc1CN(C)CCN,-7.6959,7.6959,-262.6351779448882,34.12197916646687,-66.69462001900392,-23099.846581956437,fixed_pocket_aimnet2025_minimized_v2,-408048.6028778055,-384939.7477816408,-408042.4865160521,309,0.0019352658418938518,True,-23123.801137556704,-23097.466156930717,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-23125.29111062007,-23128.81101038809,34.359595094086735,81.17081695940921,-147.10476589139228,482,0,9,0.0019921029452234507,True,,1.0,1.0
96489,L1:Q86X55:96489,0,51,3,7.3188,CN(CCN)Cc1ccccc1OC1CCC(C)(C)CC1,-8.15012,8.15012,-116.5707165417991,51.94661949158656,-74.2718303156482,-24169.25242149725,fixed_pocket_aimnet2025_minimized_v2,-409114.9452680463,-384939.7477816408,-409112.2209345301,555,0.0018071964150294662,True,-24198.32540284023,-24170.142501701834,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-24198.438699084385,-24199.348404541684,2.612673457370665,20.978306209828496,-92.97973687459995,350,0,10,0.0019314596429467201,True,,6.0,3.0
118699,L1:Q86X55:118699,0,38,4,6.0,c1ccc(cc1)CC2CCN(CC2)CCN,-7.24154,7.24154,-99.54811126508542,23.219558622424508,-48.255299006920204,-17847.33866708631,fixed_pocket_aimnet2025_minimized_v2,-402791.25492924877,-384939.7477816408,-402789.17899654346,246,0.001991696422919631,True,-17868.294415035627,-17847.190332934002,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-17868.303127067393,-17869.348882842965,0.20090422523603382,24.115701081738372,-75.23150595811103,417,0,5,0.001911574276164174,True,,9.0,7.0
122709,L1:Q86X55:122709,0,42,5,7.3372,CN(CCN)Cc1ccccc1OCc1ccc(Cl)c(Cl)c1,-7.95424,7.95424,-102.26139658129762,26.897854203031088,-53.94333615011685,-48012.030731158775,fixed_pocket_aimnet2025_minimized_v2,-432956.28877774155,-384939.7477816408,-432954.11771725153,854,0.0019569438882172108,True,-48045.44606578071,-48012.10652223949,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48045.66616612774,-48046.550210461595,5.075634580283703,20.38654664527064,-76.79921535574327,461,0,9,0.001952646765857935,True,,8.0,6.0
123696,L1:Q86X55:123696,0,43,6,7.0809,CC(C)Oc1ccc(-c2c[nH]cc2CNCCN)cc1,-7.70523,7.70523,-123.08328041157996,-11.715174865614731,-69.4111171369345,-23471.200204489123,fixed_pocket_aimnet2025_minimized_v2,-408416.65016907675,-384939.7477816408,-408413.957937049,409,0.0018723885295912623,True,-23499.121579076862,-23471.564991233765,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-23499.458921951045,-23500.526113588843,7.7793114854242695,24.61002380787291,-90.69394511828278,406,0,10,0.001993050565943122,True,,5.0,4.0
127043,L1:Q86X55:127043,0,46,7,7.5229,N[C@@H](CCSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12)C(O)=O,-8.14554,8.14554,-74.2396197012034,17.883655096347045,-38.93997984817688,-44835.46497813898,fixed_pocket_aimnet2025_minimized_v2,-429780.4453219454,-384939.7477816408,-429776.9013571251,609,0.0007021907367743552,True,-44879.96220997015,-44837.47820569703,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44880.88768884173,-44881.48302189616,21.342049784230326,13.728706376806619,-39.16886354016645,718,0,12,0.00188594835344702,True,,10.0,10.0
127161,L1:Q86X55:127161,0,56,8,7.6778,CNCC(O)CN1CCc2c(C1)cccc2OCc1ccc(cc1)-c1nccs1,-8.46408,8.46408,-138.03116016432278,56.6908791925515,-69.39882879865617,-43671.380494181234,fixed_pocket_aimnet2025_minimized_v2,-428617.2555816601,-384939.7477816408,-428614.1376938683,477,0.0016983116511255503,True,-43713.23674863739,-43671.522202401306,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43713.470371339776,-43714.94626445895,5.387467502651834,34.034903867626994,-98.60878879404395,439,0,10,0.0018535980489104986,True,,4.0,2.0
138520,L1:Q86X55:138520,0,48,9,7.1938,C[C@H]1CCCC[C@@H]1Oc1ccccc1CN(C)CCN,-7.64605,7.64605,-104.52328445598617,28.584850999455263,-56.568614274410464,-23100.250614733246,fixed_pocket_aimnet2025_minimized_v2,-408045.3823571035,-384939.7477816408,-408042.45144366025,252,0.001960701309144497,True,-23128.013789912136,-23101.10201685988,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-23128.12119446925,-23129.011047089796,2.4768079265753555,20.52048891827602,-81.5259876111348,396,0,9,0.0016953001031652093,True,,7.0,5.0
