mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
132853,B4RNM9:132853,0,40,15.0,1.0,8.0,-8.60443,-246.74570509984176,-47.897741729466624,-47.89837126657826,-45676.49061410786,fixed_pocket_aimnet2025_minimized_v2,-240288.39156569145,-194591.7055194802,-240270.27320355267,964,0.0017340349731966853,True,-45737.68927239506,-45685.98613973409,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45738.29880139545,-45742.15189806753,14.056072667737634,88.85452010247941,-143.83511232962474,1000,0,7,0.08895427733659744,False,,4.0,4.0
117325,B4RNM9:117325,0,40,31.0,1.0,8.0,-8.73152,-93.58964759815711,-56.262665936740525,-56.264002717581484,-46229.161277844585,fixed_pocket_aimnet2025_minimized_v2,-240838.2124549101,-194591.7055194802,-240823.3066354037,1000,0.019969413056969643,False,-46294.21477307571,-46242.448504195505,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46295.054115266474,-46300.95957851762,19.355690736285876,136.18321776503845,61.949260903167215,1000,0,8,0.008434279821813107,False,,8.0,14.0
104488,B4RNM9:104488,0,32,47.0,1.0,8.0,-8.50031,-66.0444447377755,-29.862722024338986,-29.862927010579302,-35927.149298761484,fixed_pocket_aimnet2025_minimized_v2,-230533.9048082143,-194591.7055194802,-230520.14979732153,526,0.0019078145269304514,True,-35979.491055360675,-35939.33533054792,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35980.938132399155,-35982.994324599094,33.37038926044976,47.41691857565487,14.742863098329124,913,0,5,0.0017984118312597275,True,,13.0,12.0
106823,B4RNM9:106823,0,32,63.0,0.0,,-8.93478,-46.8328743952522,-33.885217427992615,-33.88601063785049,-36034.49286437258,fixed_pocket_aimnet2025_minimized_v2,-230640.8199472853,-194591.7055194802,-230627.6678203504,300,0.0008087641326710582,True,-36088.02942578064,-36047.08356215787,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36087.795781634755,-36090.62216311487,-5.387962001475888,65.17790530982676,12.957068913098666,731,0,5,0.001984423492103815,True,,15.0,11.0
32062,B4RNM9:32062,0,42,79.0,0.0,,-8.36997,-188.47281243470283,-60.37067215522605,-60.3729070218802,-60325.69096767599,fixed_pocket_aimnet2025_minimized_v2,-254947.74983848754,-194591.7055194802,-254920.01450418966,933,0.0018623475916683674,True,-60405.94685886557,-60347.87136432218,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-60407.44076829778,-60410.634628660904,34.45036991610968,73.65216966806125,-80.3702728505319,966,0,10,0.001996643841266632,True,,6.0,6.0
100237,B4RNM9:100237,0,36,95.0,0.0,,-8.70611,-79.45696481656432,-23.99643765349797,-23.996877790659894,-53117.0219045827,fixed_pocket_aimnet2025_minimized_v2,-247719.6837879748,-194591.7055194802,-247709.7680271729,555,0.0019211393082514405,True,-53174.23146708158,-53124.532688389554,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-53174.700974181345,-53178.02137098984,10.827090930882985,76.57016941887967,7.940295533198338,729,0,6,0.0018834563670679927,True,,10.0,10.0
140342,B4RNM9:140342,0,13,111.0,0.0,,-4.7643,-91.28399801631821,-35.46836479135078,-35.46920749770244,-21105.572646784836,fixed_pocket_aimnet2025_minimized_v2,-215704.0742875644,-194591.7055194802,-215698.81625667633,232,0.0019215934444218874,True,-21123.748552369154,-21108.410319278624,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21124.34197818901,-21125.032523758084,13.684724502751799,15.92435912480983,-61.67491438875657,90,0,3,0.0019691891502588987,True,,9.0,7.0
47560,B4RNM9:47560,0,36,127.0,0.0,,-6.87224,-235.95257184058843,-34.22668322056369,-34.22784457161569,-51995.19845073325,fixed_pocket_aimnet2025_minimized_v2,-246610.40025551704,-194591.7055194802,-246588.38823003342,529,0.001169392722658813,True,-52056.46216704605,-52008.462864115434,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52056.86620175449,-52061.10657338024,9.3172617193185,97.78529269513315,-128.8500174261368,1000,0,10,0.057911939918994904,False,,5.0,5.0
99245,B4RNM9:99245,0,34,143.0,0.0,,-6.33347,-735.5710344316334,-13.745739633848176,-13.747206310287739,-39203.22211226272,fixed_pocket_aimnet2025_minimized_v2,-233844.0440780169,-194591.7055194802,-233795.5237670304,1000,0.03614101558923721,False,-39261.76995933157,-39220.44117952235,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39263.87735168553,-39274.898850759615,48.597622176349006,254.16180656308376,-432.81160569220066,958,0,16,0.0019659996032714844,True,,1.0,1.0
69657,B4RNM9:69657,0,38,159.0,0.0,,-8.18679,-69.9737577343263,-40.4853642686911,-40.485246273761376,-53393.51701824093,fixed_pocket_aimnet2025_minimized_v2,-248006.78194682737,-194591.7055194802,-247986.9781441608,438,0.0019329197239130735,True,-53463.13022457776,-53412.04207802259,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-53464.187693034604,-53473.38750240606,24.385801928373244,212.15264404306976,166.56468823711668,1000,0,7,0.119753398001194,False,,12.0,15.0
