mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
99245,B4RNM9:99245,0,34,143.0,0.0,,-6.33347,-735.5710344316334,-13.745739633848176,-13.74720631028774,-39203.22211226272,fixed_pocket_aimnet2025_minimized_v2,-233844.0440780169,-194591.7055194802,-233795.5237670304,1000,0.0361410155892372,False,-39261.76995933157,-39220.44117952235,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39263.87735168553,-39274.898850759615,48.597622176349006,254.16180656308376,-432.8116056922007,958,0,16,0.0019659996032714,True,,1.0,1.0,smoke/part3_3,1
120617,B4RNM9:120617,0,45,175.0,0.0,,-7.7137,-296.4988497499749,-57.28365057806148,-57.28357354511087,-62212.92276050624,fixed_pocket_aimnet2025_minimized_v2,-256839.76806367005,-194591.7055194802,-256807.112330841,705,0.001492565497756,True,-62298.019772662505,-62235.20513716173,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-62298.968434604605,-62302.04901362459,21.87666409089519,71.03983983644305,-203.58234582263668,381,0,8,0.0018379436805844,True,,3.0,2.0,smoke/part3_3,2
92627,B4RNM9:92627,0,36,191.0,0.0,,-8.58586,-431.6092396821608,-29.359565543293048,-29.359572201271558,-52462.93881756046,fixed_pocket_aimnet2025_minimized_v2,-247083.91488334464,-194591.7055194802,-247055.9174885901,719,0.0013141835806891,True,-52522.73207468067,-52473.49301580314,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52523.960199761015,-52533.28336136034,28.32123715722285,214.99721399389736,-188.29078853104053,719,0,6,0.0019976408220827,True,,2.0,3.0,smoke/part3_3,3
132853,B4RNM9:132853,0,40,15.0,1.0,8.0,-8.60443,-246.74570509984176,-47.897741729466624,-47.89837126657826,-45676.49061410786,fixed_pocket_aimnet2025_minimized_v2,-240288.39156569145,-194591.7055194802,-240270.27320355267,964,0.0017340349731966,True,-45737.68927239506,-45685.98613973409,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45738.29880139545,-45742.15189806753,14.056072667737634,88.85452010247941,-143.83511232962474,1000,0,7,0.0889542773365974,False,,4.0,4.0,smoke/part3_3,4
47560,B4RNM9:47560,0,36,127.0,0.0,,-6.87224,-235.95257184058843,-34.22668322056369,-34.22784457161569,-51995.19845073325,fixed_pocket_aimnet2025_minimized_v2,-246610.40025551704,-194591.7055194802,-246588.38823003345,529,0.0011693927226588,True,-52056.46216704605,-52008.46286411544,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52056.86620175449,-52061.10657338024,9.3172617193185,97.78529269513317,-128.8500174261368,1000,0,10,0.0579119399189949,False,,5.0,5.0,smoke/part3_3,5
32062,B4RNM9:32062,0,42,79.0,0.0,,-8.36997,-188.47281243470283,-60.37067215522605,-60.3729070218802,-60325.69096767599,fixed_pocket_aimnet2025_minimized_v2,-254947.74983848757,-194591.7055194802,-254920.0145041897,933,0.0018623475916683,True,-60405.94685886557,-60347.87136432218,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-60407.44076829778,-60410.6346286609,34.45036991610968,73.65216966806125,-80.3702728505319,966,0,10,0.0019966438412666,True,,6.0,6.0,smoke/part3_3,6
140342,B4RNM9:140342,0,13,111.0,0.0,,-4.7643,-91.2839980163182,-35.46836479135078,-35.46920749770244,-21105.57264678484,fixed_pocket_aimnet2025_minimized_v2,-215704.0742875644,-194591.7055194802,-215698.81625667636,232,0.0019215934444218,True,-21123.748552369158,-21108.410319278624,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21124.34197818901,-21125.032523758084,13.6847245027518,15.92435912480983,-61.67491438875657,90,0,3,0.0019691891502588,True,,9.0,7.0,smoke/part3_3,7
77086,B4RNM9:77086,0,32,239.0,0.0,,-7.89307,-72.53339847925841,-27.89728549575144,-27.89716348935653,-41531.38432019245,fixed_pocket_aimnet2025_minimized_v2,-236136.5413013954,-194591.7055194802,-236124.29957517824,602,0.001818950753659,True,-41587.49922831296,-41541.69043606253,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41588.83697891444,-41590.60881088225,30.8492617310451,40.85941584149545,-0.8247209067178574,366,0,7,0.001664015231654,True,,11.0,8.0,smoke/part3_3,8
77944,B4RNM9:77944,0,45,207.0,0.0,,-8.04695,-55.52980593602726,-22.332343152372484,-22.33318843929696,-53610.60250100265,fixed_pocket_aimnet2025_minimized_v2,-248213.1873760289,-194591.7055194802,-248203.2764791944,1000,0.1031126081943512,False,-53676.49758363362,-53619.07385625553,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-53677.07981354603,-53678.93247413158,13.426540743426331,42.723368047009465,0.6201028544085361,443,0,12,0.0019791305530816,True,,14.0,9.0,smoke/part3_3,9
100237,B4RNM9:100237,0,36,95.0,0.0,,-8.70611,-79.45696481656432,-23.99643765349797,-23.99687779065989,-53117.0219045827,fixed_pocket_aimnet2025_minimized_v2,-247719.6837879748,-194591.7055194802,-247709.7680271729,555,0.0019211393082514,True,-53174.23146708158,-53124.532688389554,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-53174.70097418135,-53178.02137098984,10.827090930882983,76.57016941887967,7.940295533198338,729,0,6,0.0018834563670679,True,,10.0,10.0,smoke/part3_3,10
