mol_id,source_index,label,paff,formal_charge,smina_affinity_kcal_mol,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_eV,aimnet_interaction_kcal_mol,aimnet_score,aimnet_rank,smina_rank
32062,79,0,,0,-8.36997,-254920.0144031593,-194591.70551983043,-60325.690963208406,-2.617920120486815,-60.37067215522605,60.37067215522605,5.0,25.0
120617,175,0,,0,-7.7137,-256807.1123228048,-194591.70551983043,-62212.92274877933,-2.4840541950179613,-57.28365057806148,57.28365057806148,8.0,44.0
117325,31,1,8.0,0,-8.73152,-240823.30658283143,-194591.70551983043,-46229.161282890425,-2.4397801106024417,-56.262665936740525,56.262665936740525,9.0,12.0
132853,15,1,8.0,0,-8.60443,-240270.27317036368,-194591.70551983043,-45676.49060786795,-2.077042665303452,-47.897741729466624,47.897741729466624,19.0,15.0
69657,159,0,,0,-8.18679,-247986.9781426615,-194591.70551983043,-53393.51701127466,-1.7556115564148058,-40.4853642686911,40.4853642686911,24.0,29.0
140342,111,0,,0,-4.7643,-215698.81622066352,-194591.70551983043,-21105.57264696499,-1.538053868098359,-35.46836479135078,35.46836479135078,28.0,61.0
47560,127,0,,0,-6.87224,-246588.3881771001,-194591.70551983043,-51995.198447810646,-1.4842094590276247,-34.22668322056369,34.22668322056369,31.0,54.0
106823,63,0,,0,-8.93478,-230627.66777557263,-194591.70551983043,-36034.49285364142,-1.4694021008035634,-33.885217427992615,33.885217427992615,33.0,8.0
108300,223,0,,0,-7.98919,-231477.02649616852,-194591.70551983043,-36883.996017855854,-1.3249584822624456,-30.554268453797484,30.554268453797484,38.0,35.0
104488,47,1,8.0,0,-8.50031,-230520.1497779372,-194591.70551983043,-35927.14928791595,-1.294970190807362,-29.862722024338986,29.862722024338986,41.0,19.0
92627,191,0,,0,-8.58586,-247055.9174840292,-194591.70551983043,-52462.93881293802,-1.2731512607133482,-29.359565543293048,29.359565543293048,43.0,16.0
77086,239,0,,0,-7.89307,-236124.29958204765,-194591.70551983043,-41531.38432142092,-1.2097407963010482,-27.89728549575144,27.89728549575144,44.0,38.0
100237,95,0,,0,-8.70611,-247709.76798709852,-194591.70551983043,-53117.02188324428,-1.0405840238381645,-23.99643765349797,23.99643765349797,47.0,13.0
77944,207,0,,0,-8.04695,-248203.27645816412,-194591.70551983043,-53610.6025162773,-0.9684220564231508,-22.332343152372484,22.332343152372484,49.0,33.0
99245,143,0,,0,-6.33347,-233795.5236995078,-194591.70551983043,-39203.222107990994,-0.5960716863628477,-13.745739633848176,13.745739633848176,60.0,58.0
