mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
5837,L2:P06730:5837,0,36,0,7.585,N[C@H]1C[C@@H](Oc2nc(-n3cnc4ccccc43)ncc2Cl)C1,-8.43109,8.43109,-139.97560592931566,73.89164370701126,-39.94353309453622,-37786.52067705565,fixed_pocket_aimnet2025_minimized_v2,-336131.67677682365,-298338.1179955211,-336126.37078810966,423,0.0019651488400995,True,-37820.68942269049,-37787.488864535706,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37821.13566766494,-37821.88479626275,10.290653577385736,17.275315861089904,-112.40963649084,518,0,4,0.0017553627258166,True,,1.0,1.0,t3/L2/P06730,1
24263,L2:P06730:24263,0,51,1,6.1898,O=C(N1CCOCC1)c1ccc(cc1)-c1ccc2ncc(-c3ccc(cc3)C#N)n2c1,-10.04486,10.04486,-136.51386649205952,17.283877962055218,-36.35301171275864,-36285.612531362,fixed_pocket_aimnet2025_minimized_v2,-334629.3716804863,-298338.1179955211,-334625.3069426725,1000,0.0776472613215446,False,-36327.972797497816,-36285.33388342818,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36328.800202566206,-36330.22268604856,19.08041415491254,32.80324838309998,-84.630203954047,637,0,4,0.0018140629399567,True,,2.0,2.0,t3/L2/P06730,2
102901,L2:P06730:102901,0,67,5,6.4001,O=C(c1ccc(-c2ccc3ncc(-c4cc5ccccc5o4)n3n2)cc1)N1CCC(N2CCOCC2)CC1,-10.45081,10.45081,-86.74885446260696,68.53406442089909,-50.524656522329245,-45149.08883748905,fixed_pocket_aimnet2025_minimized_v2,-343491.84555137355,-298338.1179955211,-343489.3977894824,391,0.00198141974397,True,-45202.74056173013,-45149.96576948467,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45203.19881688725,-45204.20403051616,10.567614969440612,23.180776969606445,-53.000462523559904,399,0,5,0.0019239911343902,True,,3.0,5.0,t3/L2/P06730,3
112781,L2:P06730:112781,0,63,6,6.8894,CN(C)C1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4c3)cc2)CC1,-10.13848,10.13848,-84.99458018674483,66.92398826538394,-53.589835875231095,-40561.94846887488,fixed_pocket_aimnet2025_minimized_v2,-338905.01523016475,-298338.1179955211,-338902.3903396252,443,0.0018814370268955,True,-40610.83549155934,-40563.21152080843,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40611.29789665176,-40612.01223407862,10.663314750985922,16.473012399219126,-57.85825303653978,469,0,7,0.0019671919289976,True,,4.0,3.0,t3/L2/P06730,4
37435,L2:P06730:37435,0,69,2,7.041,O=C(c1ccc(-c2ccc3ncc(-c4cc5ccccc5o4)n3n2)cc1)N1CCC(N2CCCCC2)CC1,-10.24229,10.24229,-82.08048111131995,71.97548727843409,-50.82237111695655,-44173.007781927554,fixed_pocket_aimnet2025_minimized_v2,-342515.6519846476,-298338.1179955211,-342513.3296440476,659,0.0019305576570332,True,-44225.84851136992,-44173.974642587375,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44226.26779340484,-44226.97869059461,9.66887342078935,16.393678647314424,-56.01792904321618,795,0,5,0.0016463093925267,True,,5.0,4.0,t3/L2/P06730,5
141611,L2:P06730:141611,0,57,9,6.8356,NC1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4c3)cc2)CC1,-10.40452,10.40452,-80.25099987232646,65.61687805807153,-46.58205021588824,-38424.59420441441,fixed_pocket_aimnet2025_minimized_v2,-336766.97043429216,-298338.1179955211,-336764.7321888169,557,0.0018354622879996,True,-38470.49999562211,-38425.37242604708,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38471.05959136404,-38471.72799948713,12.904584372546116,15.413857492946024,-51.93255800683433,632,0,5,0.0018640105845406,True,,6.0,6.0,t3/L2/P06730,6
52994,L2:P06730:52994,0,59,3,6.9136,CC(=O)N1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4c3)cc2)CC1,-10.49046,10.49046,-77.87194184607898,67.6519249266477,-42.6696437068306,-41507.57279587756,fixed_pocket_aimnet2025_minimized_v2,-339850.0026919424,-298338.1179955211,-339847.54112227634,775,0.0019506395328789,True,-41556.83650768202,-41508.50784941755,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41557.56838044248,-41558.12353715107,16.87738679863477,12.802217831833126,-48.19233721561108,385,0,6,0.0019239319954067,True,,7.0,8.0,t3/L2/P06730,7
81910,L2:P06730:81910,0,54,4,6.4389,O=C(c1ccc(-c2ccc3ncc(-c4cc5ccccc5o4)n3c2)cc1)N1CCNCC1,-10.33334,10.33334,-76.22814764424685,68.65832888077695,-46.95005834809367,-37354.9969157378,fixed_pocket_aimnet2025_minimized_v2,-335697.2468495774,-298338.1179955211,-335695.1508584833,343,0.0019347537308931,True,-37399.73674068738,-37355.82328871569,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37400.35066964226,-37400.85077612496,14.157538028634674,11.532729464731004,-50.537880150881165,689,0,4,0.0019549219869077,True,,8.0,7.0,t3/L2/P06730,8
138367,L2:P06730:138367,0,52,8,6.5702,O=C(c1ccc(-c2ccc3ncc(-c4cc5ccccc5o4)n3n2)cc1)N1CCOCC1,-10.52511,10.52511,-75.84259395441813,65.14681292049856,-43.269330232144064,-38331.17470273126,fixed_pocket_aimnet2025_minimized_v2,-336673.29997634224,-298338.1179955211,-336671.16903399903,380,0.001988282892853,True,-38376.5802351966,-38331.89313467092,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38377.1353450602,-38377.85907840222,12.80113756076789,16.689687350430074,-46.35176904322017,346,0,4,0.0019965702667832,True,,9.0,10.0,t3/L2/P06730,9
119182,L2:P06730:119182,0,56,7,6.2097,N[C@@H]1CCCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4n3)cc2)C1,-10.61979,10.61979,-75.48793826514013,73.37062834066197,-46.07256579599113,-38860.16768102009,fixed_pocket_aimnet2025_minimized_v2,-337202.48979027086,-298338.1179955211,-337200.28357208706,476,0.0019790031947195,True,-38906.69524150389,-38861.09832792582,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38907.268970752375,-38907.90469408997,13.230510776504136,14.660128433686532,-47.59729905494947,485,0,5,0.0018453645752742,True,,10.0,9.0,t3/L2/P06730,10
