mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
2037,2cet:pose37,0,42,1,2cet,37,2,0.81884765625,-1003.284526354642,-56.6032048747258,fixed_pocket_gas_minimized_v1,-636785.4255988714,-608653.2502300695,-636760.1782651362,313,0.0017769758123904,True,-28088.66883401689,-28089.596882951773,-28102.550023959822,21.401316851919773,298.70652777295,-683.1766817297723,333,0,8,0.0019239952089264,True,,1.0,1.0,casf/2cet,1
20087,2vvn:pose87,0,32,0,2vvn,87,20,0.54150390625,-906.441204340957,-29.14115173568242,fixed_pocket_gas_minimized_v1,-640289.5019414175,-608653.2502300695,-640266.410381918,308,0.0011197766289114,True,-31596.94470047385,-31597.92192482154,-31608.819492003437,22.535328811172263,251.3038692353962,-632.6020062943886,1000,0,7,0.0215678922832012,False,,2.0,2.0,casf/2cet,2
10054,3ejr:pose54,1,55,0,3ejr,54,10,0.76416015625,-846.4168305482843,-111.47763750689228,fixed_pocket_gas_minimized_v1,-639600.778245948,-608653.2502300695,-639580.2713203055,331,0.0019616321660578,True,-30910.823908206607,-30913.040147164396,-30925.6509263706,51.10768449010797,290.8114770661038,-504.4976689920725,373,0,10,0.0019414598355069,True,,3.0,3.0,casf/2cet,3
17097,2wca:pose97,0,50,0,2wca,97,17,0.54150390625,-756.1462563183785,-63.9358048993216,fixed_pocket_gas_minimized_v1,-645503.6345411998,-608653.2502300695,-645482.096755923,672,0.0004181325784884,True,-36817.59470604923,-36818.680456399175,-36828.67572455051,25.037997876967893,230.49635928364052,-500.6118991577701,635,0,13,0.0018710119184106,True,,4.0,4.0,casf/2cet,4
16036,2xj7:pose36,1,35,0,2xj7,36,16,0.54150390625,-666.1738008138047,-118.33629145369538,fixed_pocket_gas_minimized_v1,-630527.9955707516,-608653.2502300695,-630514.0066004421,312,0.0010744949104264,True,-21845.85731054045,-21848.486291026,-21855.235482827324,60.625730232739,155.6400603524079,-449.9080102286579,541,0,6,0.0019519763300195,True,,5.0,5.0,casf/2cet,5
1035,2wbg:pose35,0,50,1,2wbg,35,1,0.81884765625,-650.0653214098664,-51.53261692042176,fixed_pocket_gas_minimized_v1,-637913.6348488391,-608653.2502300695,-637892.5144156129,300,0.0017674909904599,True,-29232.195118408035,-29233.036526656204,-29245.63578239357,19.40333515196913,290.5457395617002,-340.1162466961971,528,0,12,0.0006449423381127,True,,6.0,6.0,casf/2cet,6
4040,2cbv:pose40,1,26,1,2cbv,40,4,0.81884765625,-494.98083163848,-99.31509012830182,fixed_pocket_gas_minimized_v1,-625838.7311445454,-608653.2502300695,-625827.1129770407,241,0.0019873070996254,True,-17164.016514094998,-17166.671775980518,-17173.596702551346,61.23179371386056,159.6926004100958,-274.0564375145236,144,0,4,0.0012274073669686,True,,7.0,8.0,casf/2cet,7
19090,2w4x:pose90,0,33,0,2w4x,90,19,0.54150390625,-486.1557071407378,-97.6389073248178,fixed_pocket_gas_minimized_v1,-636023.8309389635,-608653.2502300695,-636011.9517571314,1000,0.0338715016841888,False,-27349.49900213175,-27350.531036837536,-27356.94648156284,23.79928569563497,147.94366994260818,-314.41275150249464,240,0,10,0.0019653644412755,True,,8.0,7.0,casf/2cet,8
13090,4pcs:pose90,1,32,0,4pcs,90,13,0.65283203125,-472.9866853681122,-139.67943508879392,fixed_pocket_gas_minimized_v1,-627997.7788316663,-608653.2502300695,-627989.1647814419,461,0.0019467627862468,True,-19324.017957667544,-19326.241692588243,-19333.82316718452,51.28054550139512,174.83295755409137,-246.8731823126257,545,0,3,0.0018956302665174,True,,9.0,10.0,casf/2cet,9
15078,2xii:pose78,1,51,0,2xii,78,15,0.65283203125,-462.44673379852907,-110.15137095235492,fixed_pocket_gas_minimized_v1,-644054.2900288198,-608653.2502300695,-644041.989141712,344,0.0019068483961746,True,-35380.98621037959,-35383.69746346104,-35389.15887002357,62.52298136565343,125.94302725780771,-273.9807251750679,814,0,8,0.0019551832228899,True,,10.0,9.0,casf/2cet,10
