mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1035,2wbg:pose35,0,50,1,2wbg,35,1,0.81884765625,-650.0653214098664,-51.53261692042176,fixed_pocket_gas_minimized_v1,-637913.6348488391,-608653.2502300695,-637892.5144156129,300,0.001767490990459919,True,-29232.195118408035,-29233.036526656204,-29245.63578239357,19.403335151969134,290.5457395617002,-340.1162466961971,528,0,12,0.0006449423381127417,True,,6.0,6.0
2037,2cet:pose37,0,42,1,2cet,37,2,0.81884765625,-1003.2845263546421,-56.6032048747258,fixed_pocket_gas_minimized_v1,-636785.4255988714,-608653.2502300695,-636760.1782651362,313,0.0017769758123904467,True,-28088.668834016895,-28089.596882951773,-28102.550023959826,21.401316851919773,298.70652777295,-683.1766817297723,333,0,8,0.0019239952089264989,True,,1.0,1.0
3092,2j7h:pose92,2,24,1,2j7h,92,3,0.81884765625,-306.0650496933997,-282.9396351589872,fixed_pocket_gas_minimized_v1,-623190.3123554267,-608653.2502300695,-623189.2102688976,157,0.0013413468841463327,True,-14523.78988863754,-14533.75600518886,-14534.264311796635,229.8241074172136,11.721828841215352,-64.51911343497075,213,0,4,0.001943634357303381,True,,13.0,16.0
4040,2cbv:pose40,1,26,1,2cbv,40,4,0.81884765625,-494.98083163847997,-99.31509012830182,fixed_pocket_gas_minimized_v1,-625838.7311445454,-608653.2502300695,-625827.1129770407,241,0.0019873070996254683,True,-17164.016514094998,-17166.671775980518,-17173.596702551346,61.231793713860554,159.6926004100958,-274.0564375145236,144,0,4,0.0012274073669686913,True,,7.0,8.0
5021,2j78:pose21,0,25,1,2j78,21,5,0.81884765625,-334.0757095197111,-73.606866864896,fixed_pocket_gas_minimized_v1,-628308.1443928088,-608653.2502300695,-628299.3438727165,177,0.00199033017270267,True,-19640.40726884701,-19641.198491094197,-19644.956405712044,18.24601847588127,86.6595697882393,-229.17012125559052,168,0,6,0.0018903210293501616,True,,12.0,12.0
6003,1ps3:pose3,0,28,0,1ps3,3,6,0.76416015625,-183.8439046897064,-75.56232343739529,fixed_pocket_gas_minimized_v1,-632429.6524815944,-608653.2502300695,-632424.2735129532,1000,0.04373633489012718,False,-23768.430025277667,-23769.264815621253,-23771.06099328003,19.250722646805308,41.42084081249982,-123.17234123040126,567,0,5,0.0018371535697951913,True,,16.0,15.0
7091,3dx1:pose91,1,21,0,3dx1,91,7,0.76416015625,-120.76664891852582,-88.84833814707643,fixed_pocket_gas_minimized_v1,-621671.9351023164,-608653.2502300695,-621670.7866338965,143,0.001977765467017889,True,-13013.447934694294,-13016.413308011644,-13017.132609853843,68.38313322041166,16.587494536671954,-35.7960211614422,235,0,4,0.0018795413197949529,True,,19.0,20.0
8035,3dx2:pose35,1,26,0,3dx2,35,8,0.76416015625,-148.39529163859314,-94.9176873961496,fixed_pocket_gas_minimized_v1,-635627.4591566504,-608653.2502300695,-635622.1719453365,238,0.001777086523361504,True,-26967.773897685238,-26971.035305571364,-26972.128887008213,75.20985255316911,25.218587031144722,-47.9668520542793,193,0,6,0.0018561159959062934,True,,17.0,18.0
9003,3d4z:pose3,0,26,0,3d4z,3,9,0.76416015625,-384.929076703683,-62.28180230491863,fixed_pocket_gas_minimized_v1,-628337.1265850924,-608653.2502300695,-628328.0078937225,232,0.0016892090206965804,True,-19667.18425041501,-19667.894827862274,-19673.40511694007,16.386305209945416,127.07028483905644,-241.47248665468112,213,0,5,0.001894976943731308,True,,11.0,11.0
10054,3ejr:pose54,1,55,0,3ejr,54,10,0.76416015625,-846.4168305482843,-111.47763750689228,fixed_pocket_gas_minimized_v1,-639600.778245948,-608653.2502300695,-639580.2713203055,331,0.001961632166057825,True,-30910.823908206607,-30913.040147164393,-30925.6509263706,51.10768449010797,290.8114770661038,-504.49766899207253,373,0,10,0.0019414598355069757,True,,3.0,3.0
11092,4j28:pose92,1,33,0,4j28,92,11,0.65283203125,-289.80802225282497,-111.1529672755232,fixed_pocket_gas_minimized_v1,-629940.8352106458,-608653.2502300695,-629934.3072045243,221,0.001844031852670014,True,-21275.017715289217,-21278.04074900038,-21280.541725855357,69.71281348987839,57.67389638742913,-162.42131237551746,501,0,4,0.001605734578333795,True,,14.0,13.0
12090,4jfs:pose90,1,37,0,4jfs,90,12,0.65283203125,-241.40012684910255,-114.88779325001792,fixed_pocket_gas_minimized_v1,-630108.0514618191,-608653.2502300695,-630103.657679576,325,0.0015863958979025483,True,-21444.33313148492,-21446.80029438038,-21448.76150146113,56.894127956688536,45.226509691357826,-139.2794892010562,413,0,7,0.0018420646665617824,True,,15.0,14.0
13090,4pcs:pose90,1,32,0,4pcs,90,13,0.65283203125,-472.9866853681122,-139.67943508879392,fixed_pocket_gas_minimized_v1,-627997.7788316663,-608653.2502300695,-627989.1647814419,461,0.0019467627862468362,True,-19324.017957667544,-19326.241692588243,-19333.82316718452,51.28054550139512,174.83295755409137,-246.87318231262572,545,0,3,0.0018956302665174007,True,,9.0,10.0
14080,2wvt:pose80,1,29,0,2wvt,80,14,0.65283203125,-119.36784718348744,-91.9548547763027,fixed_pocket_gas_minimized_v1,-627909.6041463948,-608653.2502300695,-627907.999467451,189,0.001984315924346447,True,-19251.177636556873,-19253.91891005252,-19254.523869181554,63.21526856313304,13.950688930697503,-42.2018896896569,149,0,7,0.0019185631535947323,True,,20.0,19.0
15078,2xii:pose78,1,51,0,2xii,78,15,0.65283203125,-462.44673379852907,-110.15137095235492,fixed_pocket_gas_minimized_v1,-644054.2900288198,-608653.2502300695,-644041.989141712,344,0.0019068483961746097,True,-35380.98621037959,-35383.69746346104,-35389.15887002357,62.52298136565343,125.94302725780773,-273.9807251750679,814,0,8,0.0019551832228899,True,,10.0,9.0
16036,2xj7:pose36,1,35,0,2xj7,36,16,0.54150390625,-666.1738008138047,-118.33629145369538,fixed_pocket_gas_minimized_v1,-630527.9955707516,-608653.2502300695,-630514.0066004421,312,0.0010744949104264379,True,-21845.857310540454,-21848.486291026,-21855.235482827324,60.625730232738995,155.6400603524079,-449.9080102286579,541,0,6,0.0019519763300195336,True,,5.0,5.0
17097,2wca:pose97,0,50,0,2wca,97,17,0.54150390625,-756.1462563183785,-63.9358048993216,fixed_pocket_gas_minimized_v1,-645503.6345411998,-608653.2502300695,-645482.096755923,672,0.0004181325784884393,True,-36817.59470604923,-36818.680456399175,-36828.67572455051,25.037997876967893,230.49635928364054,-500.61189915777004,635,0,13,0.0018710119184106588,True,,4.0,4.0
18060,2w66:pose60,1,35,0,2w66,60,18,0.54150390625,-144.93708420876735,-92.2734290479699,fixed_pocket_gas_minimized_v1,-631526.3001780948,-608653.2502300695,-631523.9836639008,209,0.001956076128408313,True,-22866.76488119713,-22869.497335725067,-22870.50868296189,63.011898336484485,23.32222132807886,-58.602964544204006,395,0,8,0.0018041000002995133,True,,18.0,17.0
19090,2w4x:pose90,0,33,0,2w4x,90,19,0.54150390625,-486.15570714073783,-97.6389073248178,fixed_pocket_gas_minimized_v1,-636023.8309389635,-608653.2502300695,-636011.9517571314,1000,0.03387150168418884,False,-27349.49900213175,-27350.531036837536,-27356.94648156284,23.79928569563497,147.94366994260818,-314.41275150249464,240,0,10,0.0019653644412755966,True,,8.0,7.0
20087,2vvn:pose87,0,32,0,2vvn,87,20,0.54150390625,-906.441204340957,-29.14115173568242,fixed_pocket_gas_minimized_v1,-640289.5019414175,-608653.2502300695,-640266.410381918,308,0.0011197766289114952,True,-31596.94470047385,-31597.92192482154,-31608.819492003433,22.535328811172263,251.3038692353962,-632.6020062943886,1000,0,7,0.021567892283201218,False,,2.0,2.0
