mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
15095,4qd6:pose95,0,62,0,4qd6,95,15,0.5185546875,-1272.126414191595,-151.92869527418588,-151.92978007820008,-51802.96310690456,fixed_pocket_aimnet2025_minimized_v2,-530365.235865015,-478528.99144138186,-530338.5428471072,578,0.0019141497323289,True,-51829.357228411405,-51781.07980119934,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51829.46904692678,-51854.345423324114,2.5785962221652787,573.6628677631777,-695.8849502062517,492,0,8,0.0016800315352156,True,,1.0,1.0,casf/4jia,1
3069,4f09:pose69,1,37,1,4f09,69,3,0.78271484375,-756.660476339124,-126.32056793358664,-126.32048614536856,-22244.05077369313,fixed_pocket_aimnet2025_minimized_v2,-500792.99219407694,-478528.99144138186,-500778.5199898041,442,0.0018973336555063,True,-22253.483246315634,-22231.18884892346,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-22257.012712902662,-22264.73841809637,81.39143304672746,178.15899414477795,-497.1100491476186,283,0,2,0.0015178959583863,True,,7.0,2.0,casf/4jia,2
12057,3qgy:pose57,0,46,0,3qgy,57,12,0.5185546875,-902.3113815827104,-135.5927690680417,-135.58787818592282,-54776.55430002359,fixed_pocket_aimnet2025_minimized_v2,-533334.0810335347,-478528.99144138186,-533311.425388289,393,0.0016521771904081,True,-54808.87636564091,-54765.96166734334,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54810.06835470101,-54826.88154372879,27.48792073414203,387.7213497603599,-487.1021110882084,479,0,5,0.0019491632701829,True,,2.0,3.0,casf/4jia,3
17057,1nc1:pose57,0,36,0,1nc1,57,17,0.434814453125,-653.909818220458,-153.9641773936144,-153.9621217776077,-35602.17251720188,fixed_pocket_aimnet2025_minimized_v2,-514174.0440341752,-478528.99144138186,-514137.8403880818,478,0.0017316894372925,True,-35646.74964682099,-35616.696379271256,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35649.21748915116,-35654.448997922824,56.90979609340101,120.6414582552457,-476.3585638718112,287,0,7,0.0018086517229676,True,,10.0,4.0,casf/4jia,4
20086,4eor:pose86,0,50,0,4eor,86,20,0.386962890625,-785.0239624701251,-114.09896789716804,-114.09855773106057,-44920.58712230366,fixed_pocket_aimnet2025_minimized_v2,-523471.48786495154,-478528.99144138186,-523454.5263454368,358,0.001974151469767,True,-44951.36841124664,-44908.454562628816,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44951.771646100286,-44965.30137327834,9.298816629553196,312.00292072483785,-463.722225115734,593,0,7,0.0019078640034422,True,,6.0,5.0,casf/4jia,5
5074,4hge:pose74,0,38,1,4hge,74,5,0.78271484375,-693.4547228755299,-123.99410668594606,-123.99239414702652,-41331.88142081428,fixed_pocket_aimnet2025_minimized_v2,-519882.9848732876,-478528.99144138186,-519866.2496813011,192,0.0019337645499035,True,-41360.77612682196,-41323.92238901601,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41360.753822242776,-41371.68781393231,-0.5143558151677644,252.143838336073,-441.8252403546246,327,0,5,0.0018962062895298,True,,8.0,6.0,casf/4jia,6
13097,4rfm:pose97,0,63,0,4rfm,97,13,0.5185546875,-897.0407877099597,-96.60138036272978,-96.60040187143586,-56199.60575867713,fixed_pocket_aimnet2025_minimized_v2,-534751.8073063958,-478528.99144138186,-534732.7861899555,702,0.0019501104252412,True,-56237.069655912375,-56183.91649478658,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-56237.9841061779,-56257.67069469615,21.087724086870143,453.98351614679024,-421.9695474762993,858,0,7,0.0019346864428371,True,,3.0,7.0,casf/4jia,7
10098,4ivc:pose98,0,45,0,4ivc,98,10,0.53369140625,-802.2750269895524,-100.93953173278013,-100.93977992004076,-28489.612515231413,fixed_pocket_aimnet2025_minimized_v2,-507039.5346431568,-478528.99144138186,-507022.9811197519,432,0.0003652674495242,True,-28507.8891629126,-28475.75326387397,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28508.83613106053,-28526.586276486803,21.837604269443112,409.3280776029666,-371.1093451171428,807,0,5,0.0017777634784579,True,,5.0,8.0,casf/4jia,8
6046,4k77:pose46,0,34,1,4k77,46,6,0.53369140625,-441.4259851903361,-119.77939182726142,-119.77849729728628,-21729.654648143955,fixed_pocket_aimnet2025_minimized_v2,-500280.49367947545,-478528.99144138186,-500263.8401767685,699,0.0018180025508627,True,-21756.41873097974,-21732.36019565675,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21757.64100963968,-21760.777163889077,28.186415499754997,72.32143507243711,-340.918134618144,747,0,2,0.0019031579140573,True,,14.0,9.0,casf/4jia,9
8052,4ivb:pose52,0,42,0,4ivb,52,8,0.53369140625,-665.0909652868103,-134.94852250979312,-134.94881062453862,-27404.84958895193,fixed_pocket_aimnet2025_minimized_v2,-505962.4330363537,-478528.99144138186,-505939.692964625,1000,0.5525550246238708,False,-27433.61343934184,-27404.60052102289,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27435.627237591223,-27448.71802186409,46.43929085120657,301.880656864671,-316.7710175709327,1000,0,4,0.0216639135032892,False,,9.0,10.0,casf/4jia,10
