mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,4e6q,1,1,1,0.78271484375,1,-507048.1581879953,-478528.99138615874,-28528.10029760061,206.01130636115877,
1002,4e6q,2,1,1,0.78271484375,1,-507059.41844242805,-478528.99138615874,-28526.83655697897,-82.79888062072467,
1003,4e6q,3,1,1,0.78271484375,1,-507059.9068832709,-478528.99138615874,-28528.076253395186,-65.47451553775167,
1004,4e6q,4,1,1,0.78271484375,1,-507016.5313117227,-478528.99138615874,-28528.162786638197,936.785430818936,
1005,4e6q,5,1,1,0.78271484375,1,-507051.60182176257,-478528.99138615874,-28527.85339236622,120.90545519307486,
1006,4e6q,6,1,1,0.78271484375,1,-507050.50772663124,-478528.99138615874,-28527.35319051802,134.6009596548203,
1007,4e6q,7,1,1,0.78271484375,1,-507047.5202475233,-478528.99138615874,-28528.04945558818,219.5501184692172,
1008,4e6q,8,1,1,0.78271484375,1,-507055.23401592823,-478528.99138615874,-28523.161849796463,-71.04447392363123,
1009,4e6q,9,1,1,0.78271484375,1,-507051.9350863672,-478528.99138615874,-28527.91261830987,114.58597354435166,
1010,4e6q,10,1,1,0.78271484375,1,-507055.404015975,-478528.99138615874,-28527.857932532614,33.329472419880716,
1011,4e6q,11,1,1,0.78271484375,1,-507047.47811413486,-478528.99138615874,-28528.101040052854,221.71130350393307,
1012,4e6q,12,1,1,0.78271484375,1,-507042.7401685093,-478528.99138615874,-28528.0005663342,328.65394622629736,
1013,4e6q,13,1,1,0.78271484375,1,-507056.5321535436,-478528.99138615874,-28526.331031685717,-27.897167952673637,
1014,4e6q,14,1,1,0.78271484375,1,-507056.82944330474,-478528.99138615874,-28527.98301986659,3.342919751848604,
1015,4e6q,15,1,1,0.78271484375,1,-507061.4326556253,-478528.99138615874,-28528.115717361463,-99.74960121289752,
1016,4e6q,16,1,1,0.78271484375,1,-507057.4000080407,-478528.99138615874,-28526.02882076068,-54.87951758493761,
1017,4e6q,17,1,1,0.78271484375,1,-507030.82029469725,-478528.99138615874,-28527.67089613177,595.9303909327923,
1018,4e6q,18,1,1,0.78271484375,1,-507026.07318153576,-478528.99138615874,-28527.416603535446,699.5372944701254,
1019,4e6q,19,1,1,0.78271484375,1,-507050.1059878843,-478528.99138615874,-28527.761692400454,153.28555244337116,
1020,4e6q,20,1,1,0.78271484375,1,-507028.4061562419,-478528.99138615874,-28524.250304711542,572.7210341969757,
1021,4e6q,21,1,1,0.78271484375,1,-507035.08393385087,-478528.99138615874,-28527.700783914144,498.29776493317405,
1022,4e6q,22,1,1,0.78271484375,1,-507058.0100991866,-478528.99138615874,-28527.40018789062,-37.32407634282,
1023,4e6q,23,1,1,0.78271484375,1,-507025.51071032946,-478528.99138615874,-28527.350550252733,710.9849637409732,
1024,4e6q,24,1,1,0.78271484375,1,-507058.8710902857,-478528.99138615874,-28528.095010438425,-41.156014167744765,
1025,4e6q,25,1,1,0.78271484375,1,-507037.72660123423,-478528.99138615874,-28528.068966229537,445.84689323322107,
1026,4e6q,26,1,1,0.78271484375,1,-507055.35701589874,-478528.99138615874,-28523.315828977193,-70.33007636460246,
1027,4e6q,27,1,1,0.78271484375,1,-507052.58438476385,-478528.99138615874,-28526.958405369936,77.60812366988043,
