mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
2086,4jia,86,1,2,0.78271484375,1,-514842.3221915079,-478528.99138615874,-36304.51301267254,-203.34312977972468,,1
19097,2xnb,97,0,19,0.386962890625,1,-520414.2842968039,-478528.99138615874,-41876.620542001205,-199.9895719180869,,2
18034,1nc3,34,0,18,0.4140625,0,-504732.4567754453,-478528.99138615874,-26195.89112337114,-174.6667214247116,,3
17057,1nc1,57,0,17,0.434814453125,0,-514137.8404095849,-478528.99138615874,-35602.172504788185,-153.9641773936144,,4
15095,4qd6,95,0,15,0.5185546875,0,-530338.5427394353,-478528.99138615874,-51802.9631014974,-151.92869527418588,,5
9050,4ivd,50,0,9,0.53369140625,0,-508080.568546442,-478528.99138615874,-29545.380061951404,-142.90848249334041,,6
12057,3qgy,57,0,12,0.5185546875,0,-533311.4255508201,-478528.99138615874,-54776.55430568903,-135.5927690680417,,7
8052,4ivb,52,0,8,0.53369140625,0,-505939.69289098395,-478528.99138615874,-27404.849583027815,-134.94852250979312,,8
4087,4gfm,87,1,4,0.78271484375,0,-523214.36371464306,-478528.99138615874,-44679.53579952952,-134.5935551268343,,9
7093,4e5w,93,0,7,0.53369140625,1,-511749.80168515723,-478528.99138615874,-33214.98727459216,-134.28213284105,,10
1038,4e6q,38,1,1,0.78271484375,1,-507062.7908452904,-478528.99138615874,-28527.995717967828,-133.8374507052585,,11
11079,4m0y,79,0,11,0.5185546875,0,-505831.1136443343,-478528.99138615874,-27296.513671535467,-129.3370804763,,12
3069,4f09,69,1,3,0.78271484375,1,-500778.5199402282,-478528.99138615874,-22244.050775793705,-126.32056793358663,,13
5074,4hge,74,1,5,0.78271484375,0,-519866.24969990295,-478528.99138615874,-41331.881420376514,-123.99410668594606,,14
6046,4k77,46,1,6,0.53369140625,0,-500263.84016487823,-478528.99138615874,-21729.654652686273,-119.77939182726142,,15
16031,1y6r,31,0,16,0.434814453125,1,-513627.92602523393,-478528.99138615874,-35093.81824743331,-117.98679417777399,,16
20086,4eor,86,0,20,0.386962890625,0,-523454.5263106601,-478528.99138615874,-44920.587124963604,-114.09896789716804,,17
10098,4ivc,98,0,10,0.53369140625,0,-507022.9810516563,-478528.99138615874,-28489.61251312138,-100.93953173278011,,18
13097,4rfm,97,0,13,0.5185546875,0,-534732.7861766105,-478528.99138615874,-56199.60575812381,-96.60138036272978,,19
14073,4m0z,73,0,14,0.5185546875,0,-508945.33846628363,-478528.99138615874,-30412.567209671164,-87.16588339171962,,20
